t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14239,0,584,0.0394,1.0,0.0,1.0,1.0,1.0,0.0394,0.0758,0.9849,0.9214
0.01,13012,1227,15,568,0.9162,0.9743,0.9138,0.9743,0.0862,0.9743,0.3164,0.4777,0.9849,0.9214
0.02,13354,885,17,566,0.9391,0.9708,0.9378,0.9708,0.0622,0.9708,0.3901,0.5565,0.9849,0.9214
0.03,13752,487,20,563,0.9658,0.9657,0.9658,0.9657,0.0342,0.9657,0.5362,0.6895,0.9849,0.9214
0.04,13957,282,22,561,0.9795,0.9623,0.9802,0.9623,0.0198,0.9623,0.6655,0.7868,0.9849,0.9214
0.05,14039,200,24,559,0.9849,0.9588,0.986,0.9588,0.014,0.9588,0.7365,0.8331,0.9849,0.9214
0.06,14081,158,25,558,0.9877,0.9571,0.9889,0.9571,0.0111,0.9571,0.7793,0.8591,0.9849,0.9214
0.07,14117,122,25,558,0.9901,0.9571,0.9914,0.9571,0.0086,0.9571,0.8206,0.8836,0.9849,0.9214
0.08,14129,110,25,558,0.9909,0.9571,0.9923,0.9571,0.0077,0.9571,0.8353,0.8921,0.9849,0.9214
0.09,14146,93,28,555,0.9918,0.952,0.9935,0.952,0.0065,0.952,0.8565,0.9017,0.9849,0.9214
0.1,14152,87,29,554,0.9922,0.9503,0.9939,0.9503,0.0061,0.9503,0.8643,0.9052,0.9849,0.9214
0.11,14155,84,31,552,0.9922,0.9468,0.9941,0.9468,0.0059,0.9468,0.8679,0.9057,0.9849,0.9214
0.12,14161,78,32,551,0.9926,0.9451,0.9945,0.9451,0.0055,0.9451,0.876,0.9092,0.9849,0.9214
0.13,14163,76,32,551,0.9927,0.9451,0.9947,0.9451,0.0053,0.9451,0.8788,0.9107,0.9849,0.9214
0.14,14173,66,33,550,0.9933,0.9434,0.9954,0.9434,0.0046,0.9434,0.8929,0.9174,0.9849,0.9214
0.15,14176,63,35,548,0.9934,0.94,0.9956,0.94,0.0044,0.94,0.8969,0.9179,0.9849,0.9214
0.16,14178,61,35,548,0.9935,0.94,0.9957,0.94,0.0043,0.94,0.8998,0.9195,0.9849,0.9214
0.17,14179,60,37,546,0.9935,0.9365,0.9958,0.9365,0.0042,0.9365,0.901,0.9184,0.9849,0.9214
0.18,14179,60,38,545,0.9934,0.9348,0.9958,0.9348,0.0042,0.9348,0.9008,0.9175,0.9849,0.9214
0.19,14180,59,38,545,0.9935,0.9348,0.9959,0.9348,0.0041,0.9348,0.9023,0.9183,0.9849,0.9214
0.2,14182,57,38,545,0.9936,0.9348,0.996,0.9348,0.004,0.9348,0.9053,0.9198,0.9849,0.9214
0.21,14184,55,38,545,0.9937,0.9348,0.9961,0.9348,0.0039,0.9348,0.9083,0.9214,0.9849,0.9214
0.22,14184,55,40,543,0.9936,0.9314,0.9961,0.9314,0.0039,0.9314,0.908,0.9196,0.9849,0.9214
0.23,14186,53,41,542,0.9937,0.9297,0.9963,0.9297,0.0037,0.9297,0.9109,0.9202,0.9849,0.9214
0.24,14187,52,43,540,0.9936,0.9262,0.9963,0.9262,0.0037,0.9262,0.9122,0.9191,0.9849,0.9214
0.25,14189,50,43,540,0.9937,0.9262,0.9965,0.9262,0.0035,0.9262,0.9153,0.9207,0.9849,0.9214
0.26,14189,50,44,539,0.9937,0.9245,0.9965,0.9245,0.0035,0.9245,0.9151,0.9198,0.9849,0.9214
0.27,14189,50,46,537,0.9935,0.9211,0.9965,0.9211,0.0035,0.9211,0.9148,0.9179,0.9849,0.9214
0.28,14191,48,48,535,0.9935,0.9177,0.9966,0.9177,0.0034,0.9177,0.9177,0.9177,0.9849,0.9214
0.29,14191,48,48,535,0.9935,0.9177,0.9966,0.9177,0.0034,0.9177,0.9177,0.9177,0.9849,0.9214
0.3,14192,47,49,534,0.9935,0.916,0.9967,0.916,0.0033,0.916,0.9191,0.9175,0.9849,0.9214
0.31,14193,46,49,534,0.9936,0.916,0.9968,0.916,0.0032,0.916,0.9207,0.9183,0.9849,0.9214
0.32,14194,45,51,532,0.9935,0.9125,0.9968,0.9125,0.0032,0.9125,0.922,0.9172,0.9849,0.9214
