t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13759,0,1064,0.0718,1.0,0.0,1.0,1.0,1.0,0.0718,0.1339,0.979,0.9318
0.01,12805,954,38,1025,0.9331,0.9643,0.9307,0.9643,0.0693,0.9643,0.5179,0.6739,0.979,0.9318
0.02,13063,696,40,1023,0.9503,0.9624,0.9494,0.9624,0.0506,0.9624,0.5951,0.7354,0.979,0.9318
0.03,13164,595,41,1022,0.9571,0.9614,0.9568,0.9614,0.0432,0.9614,0.632,0.7627,0.979,0.9318
0.04,13259,500,51,1012,0.9628,0.952,0.9637,0.952,0.0363,0.952,0.6693,0.786,0.979,0.9318
0.05,13291,468,51,1012,0.965,0.952,0.966,0.952,0.034,0.952,0.6838,0.7959,0.979,0.9318
0.06,13335,424,51,1012,0.968,0.952,0.9692,0.952,0.0308,0.952,0.7047,0.8099,0.979,0.9318
0.07,13409,350,51,1012,0.9729,0.952,0.9746,0.952,0.0254,0.952,0.743,0.8346,0.979,0.9318
0.08,13458,301,51,1012,0.9763,0.952,0.9781,0.952,0.0219,0.952,0.7708,0.8519,0.979,0.9318
0.09,13488,271,51,1012,0.9783,0.952,0.9803,0.952,0.0197,0.952,0.7888,0.8627,0.979,0.9318
0.1,13515,244,52,1011,0.98,0.9511,0.9823,0.9511,0.0177,0.9511,0.8056,0.8723,0.979,0.9318
0.11,13546,213,52,1011,0.9821,0.9511,0.9845,0.9511,0.0155,0.9511,0.826,0.8841,0.979,0.9318
0.12,13557,202,53,1010,0.9828,0.9501,0.9853,0.9501,0.0147,0.9501,0.8333,0.8879,0.979,0.9318
0.13,13563,196,53,1010,0.9832,0.9501,0.9858,0.9501,0.0142,0.9501,0.8375,0.8903,0.979,0.9318
0.14,13566,193,53,1010,0.9834,0.9501,0.986,0.9501,0.014,0.9501,0.8396,0.8914,0.979,0.9318
0.15,13573,186,53,1010,0.9839,0.9501,0.9865,0.9501,0.0135,0.9501,0.8445,0.8942,0.979,0.9318
0.16,13581,178,54,1009,0.9843,0.9492,0.9871,0.9492,0.0129,0.9492,0.85,0.8969,0.979,0.9318
0.17,13590,169,56,1007,0.9848,0.9473,0.9877,0.9473,0.0123,0.9473,0.8563,0.8995,0.979,0.9318
0.18,13596,163,57,1006,0.9852,0.9464,0.9882,0.9464,0.0118,0.9464,0.8606,0.9014,0.979,0.9318
0.19,13598,161,57,1006,0.9853,0.9464,0.9883,0.9464,0.0117,0.9464,0.862,0.9022,0.979,0.9318
0.2,13602,157,57,1006,0.9856,0.9464,0.9886,0.9464,0.0114,0.9464,0.865,0.9039,0.979,0.9318
0.21,13605,154,57,1006,0.9858,0.9464,0.9888,0.9464,0.0112,0.9464,0.8672,0.9051,0.979,0.9318
0.22,13610,149,58,1005,0.986,0.9454,0.9892,0.9454,0.0108,0.9454,0.8709,0.9066,0.979,0.9318
