t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13857,0,966,0.0652,1.0,0.0,1.0,1.0,1.0,0.0652,0.1224,0.9532,0.9042
0.01,12889,968,81,884,0.9292,0.9161,0.9301,0.9161,0.0699,0.9161,0.4773,0.6276,0.9532,0.9042
0.02,13153,704,91,874,0.9464,0.9057,0.9492,0.9057,0.0508,0.9057,0.5539,0.6874,0.9532,0.9042
0.03,13294,563,93,872,0.9557,0.9036,0.9594,0.9036,0.0406,0.9036,0.6077,0.7267,0.9532,0.9042
0.04,13364,493,94,871,0.9604,0.9026,0.9644,0.9026,0.0356,0.9026,0.6386,0.748,0.9532,0.9042
0.05,13428,429,96,869,0.9646,0.9005,0.969,0.9005,0.031,0.9005,0.6695,0.768,0.9532,0.9042
0.06,13476,381,100,865,0.9675,0.8964,0.9725,0.8964,0.0275,0.8964,0.6942,0.7825,0.9532,0.9042
0.07,13509,348,104,862,0.9695,0.8923,0.9749,0.8923,0.0251,0.8923,0.7124,0.7923,0.9532,0.9042
0.08,13542,315,104,862,0.9717,0.8923,0.9773,0.8923,0.0227,0.8923,0.7324,0.8045,0.9532,0.9042
0.09,13566,291,104,862,0.9734,0.8923,0.979,0.8923,0.021,0.8923,0.7476,0.8136,0.9532,0.9042
0.1,13594,263,105,861,0.9752,0.8913,0.981,0.8913,0.019,0.8913,0.766,0.8239,0.9532,0.9042
0.11,13638,219,108,858,0.9779,0.8882,0.9842,0.8882,0.0158,0.8882,0.7967,0.8399,0.9532,0.9042
0.12,13665,192,109,856,0.9797,0.887,0.9861,0.887,0.0139,0.887,0.8168,0.8505,0.9532,0.9042
0.13,13683,174,110,855,0.9808,0.886,0.9874,0.886,0.0126,0.886,0.8309,0.8576,0.9532,0.9042
0.14,13697,160,111,854,0.9817,0.885,0.9885,0.885,0.0115,0.885,0.8422,0.8631,0.9532,0.9042
0.15,13707,150,113,852,0.9823,0.8829,0.9892,0.8829,0.0108,0.8829,0.8503,0.8663,0.9532,0.9042
0.16,13716,141,114,851,0.9828,0.8819,0.9898,0.8819,0.0102,0.8819,0.8579,0.8697,0.9532,0.9042
0.17,13728,129,114,851,0.9836,0.8819,0.9907,0.8819,0.0093,0.8819,0.8684,0.8751,0.9532,0.9042
0.18,13738,119,114,851,0.9843,0.8819,0.9914,0.8819,0.0086,0.8819,0.8773,0.8796,0.9532,0.9042
0.19,13744,113,114,851,0.9847,0.8819,0.9918,0.8819,0.0082,0.8819,0.8828,0.8823,0.9532,0.9042
0.2,13748,109,114,851,0.985,0.8819,0.9921,0.8819,0.0079,0.8819,0.8865,0.8842,0.9532,0.9042
0.21,13753,104,114,851,0.9853,0.8819,0.9925,0.8819,0.0075,0.8819,0.8911,0.8865,0.9532,0.9042
0.22,13753,104,114,851,0.9853,0.8819,0.9925,0.8819,0.0075,0.8819,0.8911,0.8865,0.9532,0.9042
0.23,13759,97,114,851,0.9858,0.8819,0.993,0.8819,0.007,0.8819,0.8977,0.8897,0.9532,0.9042
0.24,13764,93,116,849,0.9859,0.8798,0.9933,0.8798,0.0067,0.8798,0.9013,0.8904,0.9532,0.9042
0.25,13766,91,117,848,0.986,0.8788,0.9934,0.8788,0.0066,0.8788,0.9031,0.8908,0.9532,0.9042
0.26,13769,88,117,848,0.9862,0.8788,0.9936,0.8788,0.0064,0.8788,0.906,0.8922,0.9532,0.9042
0.27,13770,87,118,847,0.9862,0.8777,0.9937,0.8777,0.0063,0.8777,0.9069,0.892,0.9532,0.9042
0.28,13774,83,118,847,0.9864,0.8777,0.994,0.8777,0.006,0.8777,0.9108,0.8939,0.9532,0.9042
0.29,13774,83,118,847,0.9864,0.8777,0.994,0.8777,0.006,0.8777,0.9108,0.8939,0.9532,0.9042
0.3,13778,79,119,846,0.9866,0.8767,0.9943,0.8767,0.0057,0.8767,0.9146,0.8952,0.9532,0.9042
0.31,13780,77,119,846,0.9868,0.8767,0.9944,0.8767,0.0056,0.8767,0.9166,0.8962,0.9532,0.9042
0.32,13783,74,119,846,0.987,0.8767,0.9947,0.8767,0.0053,0.8767,0.9196,0.8976,0.9532,0.9042
0.33,13783,74,119,846,0.987,0.8767,0.9947,0.8767,0.0053,0.8767,0.9196,0.8976,0.9532,0.9042
0.34,13784,73,120,845,0.987,0.8756,0.9947,0.8756,0.0053,0.8756,0.9205,0.8975,0.9532,0.9042
0.35,13785,72,120,845,0.987,0.8756,0.9948,0.8756,0.0052,0.8756,0.9215,0.898,0.9532,0.9042
0.36,13787,70,120,845,0.9872,0.8756,0.9949,0.8756,0.0051,0.8756,0.9235,0.8989,0.9532,0.9042
0.37,13789,67,121,844,0.9873,0.8746,0.9952,0.8746,0.0048,0.8746,0.9265,0.8998,0.9532,0.9042
0.38,13789,67,122,843,0.9872,0.8736,0.9952,0.8736,0.0048,0.8736,0.9264,0.8992,0.9532,0.9042
0.39,13793,63,122,843,0.9875,0.8736,0.9955,0.8736,0.0045,0.8736,0.9305,0.9011,0.9532,0.9042
0.4,13793,63,122,843,0.9875,0.8736,0.9955,0.8736,0.0045,0.8736,0.9305,0.9011,0.9532,0.9042
0.41,13793,63,124,841,0.9874,0.8715,0.9955,0.8715,0.0045,0.8715,0.9303,0.8999,0.9532,0.9042
0.42,13795,62,125,840,0.9874,0.8705,0.9955,0.8705,0.0045,0.8705,0.9313,0.8998,0.9532,0.9042
0.43,13796,61,125,840,0.9875,0.8705,0.9956,0.8705,0.0044,0.8705,0.9323,0.9003,0.9532,0.9042
0.44,13798,59,126,839,0.9875,0.8694,0.9957,0.8694,0.0043,0.8694,0.9343,0.9007,0.9532,0.9042
0.45,13801,56,126,839,0.9877,0.8694,0.996,0.8694,0.004,0.8694,0.9374,0.9022,0.9532,0.9042
0.46,13803,54,126,839,0.9879,0.8694,0.9961,0.8694,0.0039,0.8694,0.9395,0.9031,0.9532,0.9042
0.47,13803,54,127,838,0.9878,0.8684,0.9961,0.8684,0.0039,0.8684,0.9395,0.9025,0.9532,0.9042
0.48,13804,53,128,837,0.9878,0.8674,0.9962,0.8674,0.0038,0.8674,0.9404,0.9024,0.9532,0.9042
