t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.01,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.02,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.03,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.04,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.05,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.06,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.07,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.08,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.09,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.1,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.11,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.12,0,17,0,11,0.3929,1.0,0.0,1.0,1.0,1.0,0.3929,0.5641,0.8483,0.8696
0.13,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.8483,0.8696
0.14,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.8483,0.8696
0.15,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.8483,0.8696
0.16,1,15,1,10,0.4074,0.9091,0.0625,0.9091,0.9375,0.9091,0.4,0.5556,0.8483,0.8696
