t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.64,0.4
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.64,0.4
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.64,0.4
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.64,0.4
0.04,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.64,0.4
0.05,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.64,0.4
0.06,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.64,0.4
0.07,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.64,0.4
0.08,8,17,0,2,0.3704,1.0,0.32,1.0,0.68,1.0,0.1053,0.1905,0.64,0.4
0.09,8,17,1,1,0.3333,0.5,0.32,0.5,0.68,0.5,0.0556,0.1,0.64,0.4
0.1,21,4,1,1,0.8148,0.5,0.84,0.5,0.16,0.5,0.2,0.2857,0.64,0.4
0.11,23,2,1,1,0.8889,0.5,0.92,0.5,0.08,0.5,0.3333,0.4,0.64,0.4
0.12,23,2,1,1,0.8889,0.5,0.92,0.5,0.08,0.5,0.3333,0.4,0.64,0.4
0.13,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.14,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.15,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.16,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.17,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.18,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.19,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.2,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.21,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.22,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.23,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.24,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.25,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.26,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.27,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.28,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.29,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.3,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.31,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.32,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.33,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.34,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.35,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
0.36,26,0,2,0,0.9286,0.0,1.0,0.0,0.0,0.0,0.0,,0.64,0.4
