t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2814,0,606,0.1772,1.0,0.0,1.0,1.0,1.0,0.1772,0.301,0.993,0.9842
0.01,2760,54,8,598,0.9819,0.9868,0.9808,0.9868,0.0192,0.9868,0.9172,0.9507,0.993,0.9842
0.02,2779,35,8,598,0.9874,0.9868,0.9876,0.9868,0.0124,0.9868,0.9447,0.9653,0.993,0.9842
0.03,2787,26,11,595,0.9892,0.9818,0.9908,0.9818,0.0092,0.9818,0.9581,0.9698,0.993,0.9842
0.04,2791,22,11,595,0.9903,0.9818,0.9922,0.9818,0.0078,0.9818,0.9643,0.973,0.993,0.9842
0.05,2791,22,11,595,0.9903,0.9818,0.9922,0.9818,0.0078,0.9818,0.9643,0.973,0.993,0.9842
0.06,2794,20,11,595,0.9909,0.9818,0.9929,0.9818,0.0071,0.9818,0.9675,0.9746,0.993,0.9842
0.07,2795,19,11,595,0.9912,0.9818,0.9932,0.9818,0.0068,0.9818,0.9691,0.9754,0.993,0.9842
0.08,2795,19,11,595,0.9912,0.9818,0.9932,0.9818,0.0068,0.9818,0.9691,0.9754,0.993,0.9842
0.09,2795,19,11,595,0.9912,0.9818,0.9932,0.9818,0.0068,0.9818,0.9691,0.9754,0.993,0.9842
0.1,2795,19,11,595,0.9912,0.9818,0.9932,0.9818,0.0068,0.9818,0.9691,0.9754,0.993,0.9842
0.11,2795,19,11,595,0.9912,0.9818,0.9932,0.9818,0.0068,0.9818,0.9691,0.9754,0.993,0.9842
0.12,2795,19,11,595,0.9912,0.9818,0.9932,0.9818,0.0068,0.9818,0.9691,0.9754,0.993,0.9842
0.13,2795,19,11,595,0.9912,0.9818,0.9932,0.9818,0.0068,0.9818,0.9691,0.9754,0.993,0.9842
0.14,2796,18,11,595,0.9915,0.9818,0.9936,0.9818,0.0064,0.9818,0.9706,0.9762,0.993,0.9842
0.15,2797,17,11,595,0.9918,0.9818,0.994,0.9818,0.006,0.9818,0.9722,0.977,0.993,0.9842
0.16,2798,15,11,595,0.9924,0.9818,0.9947,0.9818,0.0053,0.9818,0.9754,0.9786,0.993,0.9842
0.17,2798,15,11,595,0.9924,0.9818,0.9947,0.9818,0.0053,0.9818,0.9754,0.9786,0.993,0.9842
0.18,2798,15,11,595,0.9924,0.9818,0.9947,0.9818,0.0053,0.9818,0.9754,0.9786,0.993,0.9842
0.19,2798,15,11,595,0.9924,0.9818,0.9947,0.9818,0.0053,0.9818,0.9754,0.9786,0.993,0.9842
0.2,2798,15,12,593,0.9921,0.9802,0.9947,0.9802,0.0053,0.9802,0.9753,0.9777,0.993,0.9842
0.21,2798,15,12,593,0.9921,0.9802,0.9947,0.9802,0.0053,0.9802,0.9753,0.9777,0.993,0.9842
0.22,2798,15,12,593,0.9921,0.9802,0.9947,0.9802,0.0053,0.9802,0.9753,0.9777,0.993,0.9842
0.23,2798,15,12,593,0.9921,0.9802,0.9947,0.9802,0.0053,0.9802,0.9753,0.9777,0.993,0.9842
0.24,2798,15,12,593,0.9921,0.9802,0.9947,0.9802,0.0053,0.9802,0.9753,0.9777,0.993,0.9842
0.25,2799,14,12,593,0.9924,0.9802,0.995,0.9802,0.005,0.9802,0.9769,0.9785,0.993,0.9842
0.26,2799,14,12,593,0.9924,0.9802,0.995,0.9802,0.005,0.9802,0.9769,0.9785,0.993,0.9842
0.27,2799,14,12,593,0.9924,0.9802,0.995,0.9802,0.005,0.9802,0.9769,0.9785,0.993,0.9842
0.28,2799,14,12,593,0.9924,0.9802,0.995,0.9802,0.005,0.9802,0.9769,0.9785,0.993,0.9842
0.29,2799,14,12,593,0.9924,0.9802,0.995,0.9802,0.005,0.9802,0.9769,0.9785,0.993,0.9842
0.3,2799,14,12,593,0.9924,0.9802,0.995,0.9802,0.005,0.9802,0.9769,0.9785,0.993,0.9842
0.31,2800,13,12,593,0.9927,0.9802,0.9954,0.9802,0.0046,0.9802,0.9785,0.9794,0.993,0.9842
0.32,2800,13,12,593,0.9927,0.9802,0.9954,0.9802,0.0046,0.9802,0.9785,0.9794,0.993,0.9842
0.33,2801,12,12,593,0.993,0.9802,0.9957,0.9802,0.0043,0.9802,0.9802,0.9802,0.993,0.9842
0.34,2801,12,12,593,0.993,0.9802,0.9957,0.9802,0.0043,0.9802,0.9802,0.9802,0.993,0.9842
0.35,2802,11,12,593,0.9933,0.9802,0.9961,0.9802,0.0039,0.9802,0.9818,0.981,0.993,0.9842
0.36,2802,11,12,593,0.9933,0.9802,0.9961,0.9802,0.0039,0.9802,0.9818,0.981,0.993,0.9842
0.37,2802,11,12,593,0.9933,0.9802,0.9961,0.9802,0.0039,0.9802,0.9818,0.981,0.993,0.9842
0.38,2802,11,12,593,0.9933,0.9802,0.9961,0.9802,0.0039,0.9802,0.9818,0.981,0.993,0.9842
0.39,2802,11,12,593,0.9933,0.9802,0.9961,0.9802,0.0039,0.9802,0.9818,0.981,0.993,0.9842
0.4,2802,11,12,593,0.9933,0.9802,0.9961,0.9802,0.0039,0.9802,0.9818,0.981,0.993,0.9842
