t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3398,0,22,0.0064,1.0,0.0,1.0,1.0,1.0,0.0064,0.0128,1.0,0.9778
0.01,3393,5,0,22,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.8148,0.898,1.0,0.9778
0.02,3395,3,0,22,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.88,0.9362,1.0,0.9778
0.03,3395,3,0,22,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.88,0.9362,1.0,0.9778
0.04,3395,3,0,22,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.88,0.9362,1.0,0.9778
0.05,3396,2,0,22,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9167,0.9565,1.0,0.9778
0.06,3397,1,0,22,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9565,0.9778,1.0,0.9778
0.07,3397,1,0,22,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9565,0.9778,1.0,0.9778
0.08,3397,1,0,22,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9565,0.9778,1.0,0.9778
0.09,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.1,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.11,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.12,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.13,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.14,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.15,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.16,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.17,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.18,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.19,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.2,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.21,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.22,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.23,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.24,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.25,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.26,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.27,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.28,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.29,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.3,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.31,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.32,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.33,3397,1,1,21,0.9994,0.9545,0.9997,0.9545,0.0003,0.9545,0.9545,0.9545,1.0,0.9778
0.34,3398,0,1,21,0.9997,0.9545,1.0,0.9545,0.0,0.9545,1.0,0.9767,1.0,0.9778
0.35,3398,0,1,21,0.9997,0.9545,1.0,0.9545,0.0,0.9545,1.0,0.9767,1.0,0.9778
0.36,3398,0,1,21,0.9997,0.9545,1.0,0.9545,0.0,0.9545,1.0,0.9767,1.0,0.9778
0.37,3398,0,1,21,0.9997,0.9545,1.0,0.9545,0.0,0.9545,1.0,0.9767,1.0,0.9778
0.38,3398,0,2,20,0.9994,0.9091,1.0,0.9091,0.0,0.9091,1.0,0.9524,1.0,0.9778
0.39,3398,0,2,20,0.9994,0.9091,1.0,0.9091,0.0,0.9091,1.0,0.9524,1.0,0.9778
0.4,3398,0,2,20,0.9994,0.9091,1.0,0.9091,0.0,0.9091,1.0,0.9524,1.0,0.9778
0.41,3398,0,2,20,0.9994,0.9091,1.0,0.9091,0.0,0.9091,1.0,0.9524,1.0,0.9778
0.42,3398,0,2,20,0.9994,0.9091,1.0,0.9091,0.0,0.9091,1.0,0.9524,1.0,0.9778
