t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3301,0,119,0.0348,1.0,0.0,1.0,1.0,1.0,0.0348,0.0673,0.9914,0.9873
0.01,3296,5,2,117,0.998,0.9832,0.9985,0.9832,0.0015,0.9832,0.959,0.971,0.9914,0.9873
0.02,3297,4,2,117,0.9982,0.9832,0.9988,0.9832,0.0012,0.9832,0.9669,0.975,0.9914,0.9873
0.03,3297,4,2,117,0.9982,0.9832,0.9988,0.9832,0.0012,0.9832,0.9669,0.975,0.9914,0.9873
0.04,3300,1,2,117,0.9991,0.9832,0.9997,0.9832,0.0003,0.9832,0.9915,0.9873,0.9914,0.9873
0.05,3300,1,2,117,0.9991,0.9832,0.9997,0.9832,0.0003,0.9832,0.9915,0.9873,0.9914,0.9873
0.06,3300,1,2,117,0.9991,0.9832,0.9997,0.9832,0.0003,0.9832,0.9915,0.9873,0.9914,0.9873
0.07,3300,1,3,116,0.9988,0.9748,0.9997,0.9748,0.0003,0.9748,0.9915,0.9831,0.9914,0.9873
0.08,3300,1,3,116,0.9988,0.9748,0.9997,0.9748,0.0003,0.9748,0.9915,0.9831,0.9914,0.9873
0.09,3300,1,3,116,0.9988,0.9748,0.9997,0.9748,0.0003,0.9748,0.9915,0.9831,0.9914,0.9873
0.1,3300,1,4,114,0.9985,0.9661,0.9997,0.9661,0.0003,0.9661,0.9913,0.9785,0.9914,0.9873
0.11,3300,1,4,114,0.9985,0.9661,0.9997,0.9661,0.0003,0.9661,0.9913,0.9785,0.9914,0.9873
0.12,3300,1,4,114,0.9985,0.9661,0.9997,0.9661,0.0003,0.9661,0.9913,0.9785,0.9914,0.9873
0.13,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.14,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.15,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.16,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.17,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.18,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.19,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.2,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.21,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.22,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.23,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.24,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.25,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.26,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.27,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.28,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.29,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.3,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.31,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.32,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.33,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.34,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.35,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.36,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.37,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.38,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.39,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.4,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.41,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.42,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.43,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.44,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.45,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.46,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.47,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.48,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.49,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.5,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.51,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.52,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.53,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.54,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.55,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.56,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.57,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.58,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.59,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.6,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.61,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.62,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.63,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
0.64,3300,1,5,113,0.9982,0.9576,0.9997,0.9576,0.0003,0.9576,0.9912,0.9741,0.9914,0.9873
