t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3291,0,129,0.0377,1.0,0.0,1.0,1.0,1.0,0.0377,0.0727,0.9961,0.9961
0.01,3286,4,1,128,0.9985,0.9922,0.9988,0.9922,0.0012,0.9922,0.9697,0.9808,0.9961,0.9961
0.02,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.03,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.04,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.05,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.06,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.07,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.08,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.09,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.1,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.11,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.12,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.13,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.14,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.15,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.16,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.17,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.18,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.19,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.2,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.21,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.22,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.23,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.24,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.25,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.26,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.27,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.28,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.29,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.3,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.31,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.32,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.33,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.34,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.35,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.36,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.37,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.38,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.39,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.4,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.41,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.42,3290,1,1,128,0.9994,0.9922,0.9997,0.9922,0.0003,0.9922,0.9922,0.9922,0.9961,0.9961
0.43,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.44,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.45,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.46,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.47,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.48,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.49,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.5,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.51,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.52,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.53,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.54,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.55,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.56,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.57,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.58,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.59,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.6,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.61,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.62,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.63,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.64,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.65,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
0.66,3291,0,1,128,0.9997,0.9922,1.0,0.9922,0.0,0.9922,1.0,0.9961,0.9961,0.9961
