t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3322,0,98,0.0287,1.0,0.0,1.0,1.0,1.0,0.0287,0.0557,0.9882,0.9412
0.01,3295,26,2,96,0.9918,0.9796,0.9922,0.9796,0.0078,0.9796,0.7869,0.8727,0.9882,0.9412
0.02,3301,20,2,96,0.9936,0.9796,0.994,0.9796,0.006,0.9796,0.8276,0.8972,0.9882,0.9412
0.03,3303,18,2,96,0.9942,0.9796,0.9946,0.9796,0.0054,0.9796,0.8421,0.9057,0.9882,0.9412
0.04,3303,18,2,96,0.9942,0.9796,0.9946,0.9796,0.0054,0.9796,0.8421,0.9057,0.9882,0.9412
0.05,3304,17,2,96,0.9944,0.9796,0.9949,0.9796,0.0051,0.9796,0.8496,0.91,0.9882,0.9412
0.06,3304,17,2,96,0.9944,0.9796,0.9949,0.9796,0.0051,0.9796,0.8496,0.91,0.9882,0.9412
0.07,3304,17,2,96,0.9944,0.9796,0.9949,0.9796,0.0051,0.9796,0.8496,0.91,0.9882,0.9412
0.08,3306,15,2,96,0.995,0.9796,0.9955,0.9796,0.0045,0.9796,0.8649,0.9187,0.9882,0.9412
0.09,3309,12,2,96,0.9959,0.9796,0.9964,0.9796,0.0036,0.9796,0.8889,0.932,0.9882,0.9412
0.1,3309,12,2,96,0.9959,0.9796,0.9964,0.9796,0.0036,0.9796,0.8889,0.932,0.9882,0.9412
0.11,3309,12,2,96,0.9959,0.9796,0.9964,0.9796,0.0036,0.9796,0.8889,0.932,0.9882,0.9412
0.12,3309,12,2,96,0.9959,0.9796,0.9964,0.9796,0.0036,0.9796,0.8889,0.932,0.9882,0.9412
0.13,3311,10,2,96,0.9965,0.9796,0.997,0.9796,0.003,0.9796,0.9057,0.9412,0.9882,0.9412
0.14,3311,10,2,96,0.9965,0.9796,0.997,0.9796,0.003,0.9796,0.9057,0.9412,0.9882,0.9412
0.15,3311,10,2,96,0.9965,0.9796,0.997,0.9796,0.003,0.9796,0.9057,0.9412,0.9882,0.9412
0.16,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.17,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.18,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.19,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.2,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.21,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.22,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.23,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.24,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.25,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.26,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.27,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.28,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.29,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.3,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.31,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.32,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.33,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.34,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.35,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.36,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.37,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.38,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.39,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.4,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.41,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.42,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.43,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.44,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.45,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.46,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.47,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.48,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.49,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.5,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.51,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.52,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.53,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.54,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.55,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.56,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.57,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.58,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.59,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.6,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.61,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.62,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.63,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.64,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.65,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.66,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.67,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.68,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.69,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.7,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.71,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.72,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.73,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.74,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
0.75,3311,10,3,95,0.9962,0.9694,0.997,0.9694,0.003,0.9694,0.9048,0.936,0.9882,0.9412
