t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3139,0,281,0.0822,1.0,0.0,1.0,1.0,1.0,0.0822,0.1519,0.9926,0.9838
0.01,3113,26,4,276,0.9912,0.9857,0.9917,0.9857,0.0083,0.9857,0.9139,0.9485,0.9926,0.9838
0.02,3120,19,4,276,0.9933,0.9857,0.9939,0.9857,0.0061,0.9857,0.9356,0.96,0.9926,0.9838
0.03,3122,17,4,276,0.9939,0.9857,0.9946,0.9857,0.0054,0.9857,0.942,0.9634,0.9926,0.9838
0.04,3124,15,5,275,0.9942,0.9821,0.9952,0.9821,0.0048,0.9821,0.9483,0.9649,0.9926,0.9838
0.05,3126,13,5,275,0.9947,0.9821,0.9959,0.9821,0.0041,0.9821,0.9549,0.9683,0.9926,0.9838
0.06,3127,12,5,275,0.995,0.9821,0.9962,0.9821,0.0038,0.9821,0.9582,0.97,0.9926,0.9838
0.07,3128,11,6,274,0.995,0.9786,0.9965,0.9786,0.0035,0.9786,0.9614,0.9699,0.9926,0.9838
0.08,3128,11,6,274,0.995,0.9786,0.9965,0.9786,0.0035,0.9786,0.9614,0.9699,0.9926,0.9838
0.09,3128,11,6,274,0.995,0.9786,0.9965,0.9786,0.0035,0.9786,0.9614,0.9699,0.9926,0.9838
0.1,3128,11,6,274,0.995,0.9786,0.9965,0.9786,0.0035,0.9786,0.9614,0.9699,0.9926,0.9838
0.11,3128,11,6,274,0.995,0.9786,0.9965,0.9786,0.0035,0.9786,0.9614,0.9699,0.9926,0.9838
0.12,3128,11,6,274,0.995,0.9786,0.9965,0.9786,0.0035,0.9786,0.9614,0.9699,0.9926,0.9838
0.13,3128,11,6,274,0.995,0.9786,0.9965,0.9786,0.0035,0.9786,0.9614,0.9699,0.9926,0.9838
0.14,3129,10,6,274,0.9953,0.9786,0.9968,0.9786,0.0032,0.9786,0.9648,0.9716,0.9926,0.9838
0.15,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.16,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.17,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.18,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.19,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.2,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.21,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.22,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.23,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.24,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.25,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.26,3130,9,6,274,0.9956,0.9786,0.9971,0.9786,0.0029,0.9786,0.9682,0.9734,0.9926,0.9838
0.27,3131,8,6,274,0.9959,0.9786,0.9975,0.9786,0.0025,0.9786,0.9716,0.9751,0.9926,0.9838
0.28,3132,7,6,274,0.9962,0.9786,0.9978,0.9786,0.0022,0.9786,0.9751,0.9768,0.9926,0.9838
0.29,3132,7,6,274,0.9962,0.9786,0.9978,0.9786,0.0022,0.9786,0.9751,0.9768,0.9926,0.9838
