t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2086,0,1334,0.3901,1.0,0.0,1.0,1.0,1.0,0.3901,0.5612,0.9941,0.9809
0.01,2002,84,7,1327,0.9734,0.9948,0.9597,0.9948,0.0403,0.9948,0.9405,0.9668,0.9941,0.9809
0.02,2021,64,8,1326,0.9789,0.994,0.9693,0.994,0.0307,0.994,0.954,0.9736,0.9941,0.9809
0.03,2027,58,9,1325,0.9804,0.9933,0.9722,0.9933,0.0278,0.9933,0.9581,0.9753,0.9941,0.9809
0.04,2033,53,10,1324,0.9816,0.9925,0.9746,0.9925,0.0254,0.9925,0.9615,0.9768,0.9941,0.9809
0.05,2036,50,12,1321,0.9819,0.991,0.976,0.991,0.024,0.991,0.9635,0.9771,0.9941,0.9809
0.06,2038,47,14,1319,0.9822,0.9895,0.9775,0.9895,0.0225,0.9895,0.9656,0.9774,0.9941,0.9809
0.07,2041,44,17,1317,0.9822,0.9873,0.9789,0.9873,0.0211,0.9873,0.9677,0.9774,0.9941,0.9809
0.08,2044,41,18,1316,0.9827,0.9865,0.9803,0.9865,0.0197,0.9865,0.9698,0.9781,0.9941,0.9809
0.09,2046,39,19,1315,0.983,0.9858,0.9813,0.9858,0.0187,0.9858,0.9712,0.9784,0.9941,0.9809
0.1,2047,38,19,1315,0.9833,0.9858,0.9818,0.9858,0.0182,0.9858,0.9719,0.9788,0.9941,0.9809
0.11,2047,38,19,1315,0.9833,0.9858,0.9818,0.9858,0.0182,0.9858,0.9719,0.9788,0.9941,0.9809
0.12,2050,36,20,1314,0.9836,0.985,0.9827,0.985,0.0173,0.985,0.9733,0.9791,0.9941,0.9809
0.13,2050,36,22,1312,0.983,0.9835,0.9827,0.9835,0.0173,0.9835,0.9733,0.9784,0.9941,0.9809
0.14,2052,34,22,1312,0.9836,0.9835,0.9837,0.9835,0.0163,0.9835,0.9747,0.9791,0.9941,0.9809
0.15,2052,34,22,1312,0.9836,0.9835,0.9837,0.9835,0.0163,0.9835,0.9747,0.9791,0.9941,0.9809
0.16,2052,34,22,1312,0.9836,0.9835,0.9837,0.9835,0.0163,0.9835,0.9747,0.9791,0.9941,0.9809
0.17,2052,34,22,1312,0.9836,0.9835,0.9837,0.9835,0.0163,0.9835,0.9747,0.9791,0.9941,0.9809
0.18,2052,34,22,1312,0.9836,0.9835,0.9837,0.9835,0.0163,0.9835,0.9747,0.9791,0.9941,0.9809
0.19,2052,34,22,1312,0.9836,0.9835,0.9837,0.9835,0.0163,0.9835,0.9747,0.9791,0.9941,0.9809
0.2,2052,34,22,1312,0.9836,0.9835,0.9837,0.9835,0.0163,0.9835,0.9747,0.9791,0.9941,0.9809
0.21,2052,34,22,1312,0.9836,0.9835,0.9837,0.9835,0.0163,0.9835,0.9747,0.9791,0.9941,0.9809
0.22,2053,32,22,1312,0.9842,0.9835,0.9847,0.9835,0.0153,0.9835,0.9762,0.9798,0.9941,0.9809
0.23,2053,32,22,1312,0.9842,0.9835,0.9847,0.9835,0.0153,0.9835,0.9762,0.9798,0.9941,0.9809
0.24,2055,30,22,1312,0.9848,0.9835,0.9856,0.9835,0.0144,0.9835,0.9776,0.9806,0.9941,0.9809
0.25,2055,30,22,1312,0.9848,0.9835,0.9856,0.9835,0.0144,0.9835,0.9776,0.9806,0.9941,0.9809
0.26,2055,30,22,1312,0.9848,0.9835,0.9856,0.9835,0.0144,0.9835,0.9776,0.9806,0.9941,0.9809
0.27,2055,30,22,1312,0.9848,0.9835,0.9856,0.9835,0.0144,0.9835,0.9776,0.9806,0.9941,0.9809
0.28,2055,30,22,1312,0.9848,0.9835,0.9856,0.9835,0.0144,0.9835,0.9776,0.9806,0.9941,0.9809
0.29,2055,30,22,1312,0.9848,0.9835,0.9856,0.9835,0.0144,0.9835,0.9776,0.9806,0.9941,0.9809
0.3,2055,30,22,1312,0.9848,0.9835,0.9856,0.9835,0.0144,0.9835,0.9776,0.9806,0.9941,0.9809
0.31,2056,29,23,1311,0.9848,0.9828,0.9861,0.9828,0.0139,0.9828,0.9784,0.9806,0.9941,0.9809
0.32,2056,29,23,1311,0.9848,0.9828,0.9861,0.9828,0.0139,0.9828,0.9784,0.9806,0.9941,0.9809
0.33,2056,29,23,1311,0.9848,0.9828,0.9861,0.9828,0.0139,0.9828,0.9784,0.9806,0.9941,0.9809
0.34,2056,29,23,1311,0.9848,0.9828,0.9861,0.9828,0.0139,0.9828,0.9784,0.9806,0.9941,0.9809
0.35,2056,29,23,1311,0.9848,0.9828,0.9861,0.9828,0.0139,0.9828,0.9784,0.9806,0.9941,0.9809
0.36,2056,29,23,1311,0.9848,0.9828,0.9861,0.9828,0.0139,0.9828,0.9784,0.9806,0.9941,0.9809
0.37,2056,29,23,1311,0.9848,0.9828,0.9861,0.9828,0.0139,0.9828,0.9784,0.9806,0.9941,0.9809
0.38,2056,29,23,1311,0.9848,0.9828,0.9861,0.9828,0.0139,0.9828,0.9784,0.9806,0.9941,0.9809
0.39,2056,29,23,1311,0.9848,0.9828,0.9861,0.9828,0.0139,0.9828,0.9784,0.9806,0.9941,0.9809
0.4,2056,29,23,1311,0.9848,0.9828,0.9861,0.9828,0.0139,0.9828,0.9784,0.9806,0.9941,0.9809
0.41,2057,28,23,1311,0.9851,0.9828,0.9866,0.9828,0.0134,0.9828,0.9791,0.9809,0.9941,0.9809
0.42,2057,28,24,1310,0.9848,0.982,0.9866,0.982,0.0134,0.982,0.9791,0.9805,0.9941,0.9809
0.43,2057,28,24,1310,0.9848,0.982,0.9866,0.982,0.0134,0.982,0.9791,0.9805,0.9941,0.9809
0.44,2057,28,24,1310,0.9848,0.982,0.9866,0.982,0.0134,0.982,0.9791,0.9805,0.9941,0.9809
0.45,2057,28,25,1309,0.9845,0.9813,0.9866,0.9813,0.0134,0.9813,0.9791,0.9802,0.9941,0.9809
0.46,2058,27,25,1309,0.9848,0.9813,0.9871,0.9813,0.0129,0.9813,0.9798,0.9805,0.9941,0.9809
0.47,2058,27,25,1309,0.9848,0.9813,0.9871,0.9813,0.0129,0.9813,0.9798,0.9805,0.9941,0.9809
0.48,2058,27,26,1308,0.9845,0.9805,0.9871,0.9805,0.0129,0.9805,0.9798,0.9801,0.9941,0.9809
0.49,2058,27,26,1308,0.9845,0.9805,0.9871,0.9805,0.0129,0.9805,0.9798,0.9801,0.9941,0.9809
0.5,2058,27,27,1307,0.9842,0.9798,0.9871,0.9798,0.0129,0.9798,0.9798,0.9798,0.9941,0.9809
0.51,2058,27,27,1307,0.9842,0.9798,0.9871,0.9798,0.0129,0.9798,0.9798,0.9798,0.9941,0.9809
0.52,2058,27,27,1307,0.9842,0.9798,0.9871,0.9798,0.0129,0.9798,0.9798,0.9798,0.9941,0.9809
0.53,2058,27,27,1307,0.9842,0.9798,0.9871,0.9798,0.0129,0.9798,0.9798,0.9798,0.9941,0.9809
0.54,2059,26,27,1307,0.9845,0.9798,0.9875,0.9798,0.0125,0.9798,0.9805,0.9801,0.9941,0.9809
0.55,2059,26,27,1307,0.9845,0.9798,0.9875,0.9798,0.0125,0.9798,0.9805,0.9801,0.9941,0.9809
0.56,2059,26,27,1307,0.9845,0.9798,0.9875,0.9798,0.0125,0.9798,0.9805,0.9801,0.9941,0.9809
0.57,2059,26,27,1307,0.9845,0.9798,0.9875,0.9798,0.0125,0.9798,0.9805,0.9801,0.9941,0.9809
0.58,2059,26,27,1307,0.9845,0.9798,0.9875,0.9798,0.0125,0.9798,0.9805,0.9801,0.9941,0.9809
0.59,2059,26,27,1307,0.9845,0.9798,0.9875,0.9798,0.0125,0.9798,0.9805,0.9801,0.9941,0.9809
0.6,2059,26,27,1307,0.9845,0.9798,0.9875,0.9798,0.0125,0.9798,0.9805,0.9801,0.9941,0.9809
0.61,2059,26,27,1307,0.9845,0.9798,0.9875,0.9798,0.0125,0.9798,0.9805,0.9801,0.9941,0.9809
0.62,2059,26,27,1307,0.9845,0.9798,0.9875,0.9798,0.0125,0.9798,0.9805,0.9801,0.9941,0.9809
0.63,2060,25,27,1307,0.9848,0.9798,0.988,0.9798,0.012,0.9798,0.9812,0.9805,0.9941,0.9809
0.64,2060,25,27,1307,0.9848,0.9798,0.988,0.9798,0.012,0.9798,0.9812,0.9805,0.9941,0.9809
0.65,2060,25,28,1306,0.9845,0.979,0.988,0.979,0.012,0.979,0.9812,0.9801,0.9941,0.9809
0.66,2060,25,28,1306,0.9845,0.979,0.988,0.979,0.012,0.979,0.9812,0.9801,0.9941,0.9809
0.67,2060,25,28,1306,0.9845,0.979,0.988,0.979,0.012,0.979,0.9812,0.9801,0.9941,0.9809
0.68,2061,24,29,1304,0.9845,0.9782,0.9885,0.9782,0.0115,0.9782,0.9819,0.9801,0.9941,0.9809
