t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3396,0,24,0.007,1.0,0.0,1.0,1.0,1.0,0.007,0.0139,0.9911,0.6286
0.01,3223,173,0,24,0.9494,1.0,0.9491,1.0,0.0509,1.0,0.1218,0.2172,0.9911,0.6286
0.02,3292,104,0,24,0.9696,1.0,0.9694,1.0,0.0306,1.0,0.1875,0.3158,0.9911,0.6286
0.03,3298,97,2,22,0.971,0.9167,0.9714,0.9167,0.0286,0.9167,0.1849,0.3077,0.9911,0.6286
0.04,3298,97,2,22,0.971,0.9167,0.9714,0.9167,0.0286,0.9167,0.1849,0.3077,0.9911,0.6286
0.05,3298,97,2,22,0.971,0.9167,0.9714,0.9167,0.0286,0.9167,0.1849,0.3077,0.9911,0.6286
0.06,3298,97,2,22,0.971,0.9167,0.9714,0.9167,0.0286,0.9167,0.1849,0.3077,0.9911,0.6286
0.07,3298,97,2,22,0.971,0.9167,0.9714,0.9167,0.0286,0.9167,0.1849,0.3077,0.9911,0.6286
0.08,3300,95,2,22,0.9716,0.9167,0.972,0.9167,0.028,0.9167,0.188,0.3121,0.9911,0.6286
0.09,3393,3,12,11,0.9956,0.4783,0.9991,0.4783,0.0009,0.4783,0.7857,0.5946,0.9911,0.6286
0.1,3393,3,12,11,0.9956,0.4783,0.9991,0.4783,0.0009,0.4783,0.7857,0.5946,0.9911,0.6286
0.11,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.12,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.13,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.14,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.15,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.16,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.17,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.18,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.19,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.2,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.21,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.22,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.23,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.24,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.25,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.26,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
0.27,3395,1,12,11,0.9962,0.4783,0.9997,0.4783,0.0003,0.4783,0.9167,0.6286,0.9911,0.6286
