t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3350,0,70,0.0205,1.0,0.0,1.0,1.0,1.0,0.0205,0.0401,0.968,0.9624
0.01,2999,351,4,65,0.8962,0.942,0.8952,0.942,0.1048,0.942,0.1562,0.268,0.968,0.9624
0.02,3316,34,4,65,0.9889,0.942,0.9899,0.942,0.0101,0.942,0.6566,0.7738,0.968,0.9624
0.03,3321,29,4,65,0.9903,0.942,0.9913,0.942,0.0087,0.942,0.6915,0.7975,0.968,0.9624
0.04,3322,28,4,65,0.9906,0.942,0.9916,0.942,0.0084,0.942,0.6989,0.8025,0.968,0.9624
0.05,3322,28,4,65,0.9906,0.942,0.9916,0.942,0.0084,0.942,0.6989,0.8025,0.968,0.9624
0.06,3323,27,4,65,0.9909,0.942,0.9919,0.942,0.0081,0.942,0.7065,0.8075,0.968,0.9624
0.07,3325,25,4,65,0.9915,0.942,0.9925,0.942,0.0075,0.942,0.7222,0.8176,0.968,0.9624
0.08,3345,5,4,65,0.9974,0.942,0.9985,0.942,0.0015,0.942,0.9286,0.9353,0.968,0.9624
0.09,3346,4,4,65,0.9977,0.942,0.9988,0.942,0.0012,0.942,0.942,0.942,0.968,0.9624
0.1,3346,4,5,64,0.9974,0.9275,0.9988,0.9275,0.0012,0.9275,0.9412,0.9343,0.968,0.9624
0.11,3346,4,5,64,0.9974,0.9275,0.9988,0.9275,0.0012,0.9275,0.9412,0.9343,0.968,0.9624
0.12,3346,4,5,64,0.9974,0.9275,0.9988,0.9275,0.0012,0.9275,0.9412,0.9343,0.968,0.9624
0.13,3346,4,5,64,0.9974,0.9275,0.9988,0.9275,0.0012,0.9275,0.9412,0.9343,0.968,0.9624
0.14,3347,3,5,64,0.9977,0.9275,0.9991,0.9275,0.0009,0.9275,0.9552,0.9412,0.968,0.9624
0.15,3347,3,5,64,0.9977,0.9275,0.9991,0.9275,0.0009,0.9275,0.9552,0.9412,0.968,0.9624
0.16,3347,3,5,64,0.9977,0.9275,0.9991,0.9275,0.0009,0.9275,0.9552,0.9412,0.968,0.9624
0.17,3347,3,5,64,0.9977,0.9275,0.9991,0.9275,0.0009,0.9275,0.9552,0.9412,0.968,0.9624
0.18,3347,3,5,64,0.9977,0.9275,0.9991,0.9275,0.0009,0.9275,0.9552,0.9412,0.968,0.9624
0.19,3347,3,5,64,0.9977,0.9275,0.9991,0.9275,0.0009,0.9275,0.9552,0.9412,0.968,0.9624
0.2,3347,3,5,64,0.9977,0.9275,0.9991,0.9275,0.0009,0.9275,0.9552,0.9412,0.968,0.9624
