t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3158,0,262,0.0766,1.0,0.0,1.0,1.0,1.0,0.0766,0.1423,0.9908,0.9808
0.01,2774,383,4,258,0.8868,0.9847,0.8787,0.9847,0.1213,0.9847,0.4025,0.5714,0.9908,0.9808
0.02,3110,47,4,258,0.9851,0.9847,0.9851,0.9847,0.0149,0.9847,0.8459,0.9101,0.9908,0.9808
0.03,3114,43,4,258,0.9863,0.9847,0.9864,0.9847,0.0136,0.9847,0.8571,0.9165,0.9908,0.9808
0.04,3118,40,5,257,0.9868,0.9809,0.9873,0.9809,0.0127,0.9809,0.8653,0.9195,0.9908,0.9808
0.05,3120,38,5,257,0.9874,0.9809,0.988,0.9809,0.012,0.9809,0.8712,0.9228,0.9908,0.9808
0.06,3123,35,5,257,0.9883,0.9809,0.9889,0.9809,0.0111,0.9809,0.8801,0.9278,0.9908,0.9808
0.07,3123,35,5,257,0.9883,0.9809,0.9889,0.9809,0.0111,0.9809,0.8801,0.9278,0.9908,0.9808
0.08,3124,34,5,257,0.9886,0.9809,0.9892,0.9809,0.0108,0.9809,0.8832,0.9295,0.9908,0.9808
0.09,3125,32,5,257,0.9892,0.9809,0.9899,0.9809,0.0101,0.9809,0.8893,0.9328,0.9908,0.9808
0.1,3125,32,5,257,0.9892,0.9809,0.9899,0.9809,0.0101,0.9809,0.8893,0.9328,0.9908,0.9808
0.11,3125,32,5,257,0.9892,0.9809,0.9899,0.9809,0.0101,0.9809,0.8893,0.9328,0.9908,0.9808
0.12,3126,31,5,257,0.9895,0.9809,0.9902,0.9809,0.0098,0.9809,0.8924,0.9345,0.9908,0.9808
0.13,3126,31,5,257,0.9895,0.9809,0.9902,0.9809,0.0098,0.9809,0.8924,0.9345,0.9908,0.9808
0.14,3126,31,5,257,0.9895,0.9809,0.9902,0.9809,0.0098,0.9809,0.8924,0.9345,0.9908,0.9808
0.15,3127,30,5,257,0.9898,0.9809,0.9905,0.9809,0.0095,0.9809,0.8955,0.9362,0.9908,0.9808
0.16,3129,28,5,257,0.9903,0.9809,0.9911,0.9809,0.0089,0.9809,0.9018,0.9397,0.9908,0.9808
0.17,3129,28,5,257,0.9903,0.9809,0.9911,0.9809,0.0089,0.9809,0.9018,0.9397,0.9908,0.9808
