t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3396,0,24,0.007,1.0,0.0,1.0,1.0,1.0,0.007,0.0139,1.0,0.9796
0.01,2981,415,0,24,0.8787,1.0,0.8778,1.0,0.1222,1.0,0.0547,0.1037,1.0,0.9796
0.02,3127,268,0,24,0.9216,1.0,0.9211,1.0,0.0789,1.0,0.0822,0.1519,1.0,0.9796
0.03,3226,170,0,24,0.9503,1.0,0.9499,1.0,0.0501,1.0,0.1237,0.2202,1.0,0.9796
0.04,3389,7,0,24,0.998,1.0,0.9979,1.0,0.0021,1.0,0.7742,0.8727,1.0,0.9796
0.05,3390,6,0,24,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.8,0.8889,1.0,0.9796
0.06,3393,3,0,24,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.8889,0.9412,1.0,0.9796
0.07,3394,2,0,24,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9231,0.96,1.0,0.9796
0.08,3395,1,0,24,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.96,0.9796,1.0,0.9796
0.09,3395,1,1,23,0.9994,0.9583,0.9997,0.9583,0.0003,0.9583,0.9583,0.9583,1.0,0.9796
0.1,3396,0,1,23,0.9997,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9796
0.11,3396,0,1,23,0.9997,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9796
0.12,3396,0,1,23,0.9997,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9796
0.13,3396,0,1,23,0.9997,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9796
0.14,3396,0,1,23,0.9997,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9796
0.15,3396,0,1,23,0.9997,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9796
0.16,3396,0,1,23,0.9997,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9796
0.17,3396,0,1,23,0.9997,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9796
0.18,3396,0,1,23,0.9997,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9796
0.19,3396,0,1,23,0.9997,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9787,1.0,0.9796
0.2,3396,0,2,22,0.9994,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,1.0,0.9796
0.21,3396,0,2,22,0.9994,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,1.0,0.9796
0.22,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.23,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.24,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.25,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.26,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.27,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.28,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.29,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.3,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.31,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.32,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
0.33,3396,0,3,21,0.9991,0.875,1.0,0.875,0.0,0.875,1.0,0.9333,1.0,0.9796
