t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2867,0,553,0.1617,1.0,0.0,1.0,1.0,1.0,0.1617,0.2784,0.9956,0.9864
0.01,2598,268,3,550,0.9207,0.9946,0.9065,0.9946,0.0935,0.9946,0.6724,0.8023,0.9956,0.9864
0.02,2615,251,4,549,0.9254,0.9928,0.9124,0.9928,0.0876,0.9928,0.6862,0.8115,0.9956,0.9864
0.03,2652,214,4,549,0.9362,0.9928,0.9253,0.9928,0.0747,0.9928,0.7195,0.8343,0.9956,0.9864
0.04,2727,140,4,549,0.9579,0.9928,0.9512,0.9928,0.0488,0.9928,0.7968,0.8841,0.9956,0.9864
0.05,2734,132,4,549,0.9602,0.9928,0.9539,0.9928,0.0461,0.9928,0.8062,0.8898,0.9956,0.9864
0.06,2833,34,4,549,0.9889,0.9928,0.9881,0.9928,0.0119,0.9928,0.9417,0.9665,0.9956,0.9864
0.07,2833,34,4,549,0.9889,0.9928,0.9881,0.9928,0.0119,0.9928,0.9417,0.9665,0.9956,0.9864
0.08,2836,30,4,549,0.9901,0.9928,0.9895,0.9928,0.0105,0.9928,0.9482,0.97,0.9956,0.9864
0.09,2838,28,4,549,0.9906,0.9928,0.9902,0.9928,0.0098,0.9928,0.9515,0.9717,0.9956,0.9864
0.1,2838,28,5,548,0.9903,0.991,0.9902,0.991,0.0098,0.991,0.9514,0.9708,0.9956,0.9864
0.11,2839,27,5,548,0.9906,0.991,0.9906,0.991,0.0094,0.991,0.953,0.9716,0.9956,0.9864
0.12,2839,27,5,548,0.9906,0.991,0.9906,0.991,0.0094,0.991,0.953,0.9716,0.9956,0.9864
0.13,2840,26,5,548,0.9909,0.991,0.9909,0.991,0.0091,0.991,0.9547,0.9725,0.9956,0.9864
0.14,2841,25,5,548,0.9912,0.991,0.9913,0.991,0.0087,0.991,0.9564,0.9734,0.9956,0.9864
0.15,2841,25,5,548,0.9912,0.991,0.9913,0.991,0.0087,0.991,0.9564,0.9734,0.9956,0.9864
0.16,2844,22,5,548,0.9921,0.991,0.9923,0.991,0.0077,0.991,0.9614,0.976,0.9956,0.9864
0.17,2844,22,5,548,0.9921,0.991,0.9923,0.991,0.0077,0.991,0.9614,0.976,0.9956,0.9864
0.18,2846,21,5,548,0.9924,0.991,0.9927,0.991,0.0073,0.991,0.9631,0.9768,0.9956,0.9864
0.19,2846,21,5,548,0.9924,0.991,0.9927,0.991,0.0073,0.991,0.9631,0.9768,0.9956,0.9864
0.2,2846,21,5,548,0.9924,0.991,0.9927,0.991,0.0073,0.991,0.9631,0.9768,0.9956,0.9864
0.21,2846,21,5,548,0.9924,0.991,0.9927,0.991,0.0073,0.991,0.9631,0.9768,0.9956,0.9864
0.22,2847,20,5,548,0.9927,0.991,0.993,0.991,0.007,0.991,0.9648,0.9777,0.9956,0.9864
0.23,2848,19,5,548,0.993,0.991,0.9934,0.991,0.0066,0.991,0.9665,0.9786,0.9956,0.9864
0.24,2849,18,5,548,0.9933,0.991,0.9937,0.991,0.0063,0.991,0.9682,0.9794,0.9956,0.9864
0.25,2849,18,5,548,0.9933,0.991,0.9937,0.991,0.0063,0.991,0.9682,0.9794,0.9956,0.9864
0.26,2851,15,5,548,0.9942,0.991,0.9948,0.991,0.0052,0.991,0.9734,0.9821,0.9956,0.9864
0.27,2851,15,5,548,0.9942,0.991,0.9948,0.991,0.0052,0.991,0.9734,0.9821,0.9956,0.9864
0.28,2851,15,5,548,0.9942,0.991,0.9948,0.991,0.0052,0.991,0.9734,0.9821,0.9956,0.9864
0.29,2851,15,5,548,0.9942,0.991,0.9948,0.991,0.0052,0.991,0.9734,0.9821,0.9956,0.9864
0.3,2851,15,5,548,0.9942,0.991,0.9948,0.991,0.0052,0.991,0.9734,0.9821,0.9956,0.9864
0.31,2852,14,5,548,0.9944,0.991,0.9951,0.991,0.0049,0.991,0.9751,0.983,0.9956,0.9864
0.32,2852,14,5,548,0.9944,0.991,0.9951,0.991,0.0049,0.991,0.9751,0.983,0.9956,0.9864
0.33,2852,14,6,547,0.9942,0.9892,0.9951,0.9892,0.0049,0.9892,0.975,0.982,0.9956,0.9864
0.34,2852,14,6,547,0.9942,0.9892,0.9951,0.9892,0.0049,0.9892,0.975,0.982,0.9956,0.9864
0.35,2852,14,6,547,0.9942,0.9892,0.9951,0.9892,0.0049,0.9892,0.975,0.982,0.9956,0.9864
0.36,2852,14,6,547,0.9942,0.9892,0.9951,0.9892,0.0049,0.9892,0.975,0.982,0.9956,0.9864
0.37,2853,13,6,547,0.9944,0.9892,0.9955,0.9892,0.0045,0.9892,0.9768,0.9829,0.9956,0.9864
0.38,2853,13,6,547,0.9944,0.9892,0.9955,0.9892,0.0045,0.9892,0.9768,0.9829,0.9956,0.9864
0.39,2853,13,6,547,0.9944,0.9892,0.9955,0.9892,0.0045,0.9892,0.9768,0.9829,0.9956,0.9864
0.4,2854,12,6,547,0.9947,0.9892,0.9958,0.9892,0.0042,0.9892,0.9785,0.9838,0.9956,0.9864
0.41,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.42,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.43,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.44,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.45,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.46,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.47,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.48,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.49,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.5,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.51,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.52,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.53,2854,12,7,546,0.9944,0.9873,0.9958,0.9873,0.0042,0.9873,0.9785,0.9829,0.9956,0.9864
0.54,2855,11,7,546,0.9947,0.9873,0.9962,0.9873,0.0038,0.9873,0.9803,0.9838,0.9956,0.9864
0.55,2855,11,7,546,0.9947,0.9873,0.9962,0.9873,0.0038,0.9873,0.9803,0.9838,0.9956,0.9864
0.56,2855,11,7,546,0.9947,0.9873,0.9962,0.9873,0.0038,0.9873,0.9803,0.9838,0.9956,0.9864
0.57,2855,11,7,546,0.9947,0.9873,0.9962,0.9873,0.0038,0.9873,0.9803,0.9838,0.9956,0.9864
0.58,2855,11,7,546,0.9947,0.9873,0.9962,0.9873,0.0038,0.9873,0.9803,0.9838,0.9956,0.9864
0.59,2855,11,7,546,0.9947,0.9873,0.9962,0.9873,0.0038,0.9873,0.9803,0.9838,0.9956,0.9864
0.6,2855,11,7,546,0.9947,0.9873,0.9962,0.9873,0.0038,0.9873,0.9803,0.9838,0.9956,0.9864
0.61,2855,11,7,546,0.9947,0.9873,0.9962,0.9873,0.0038,0.9873,0.9803,0.9838,0.9956,0.9864
