t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3310,0,110,0.0322,1.0,0.0,1.0,1.0,1.0,0.0322,0.0623,0.9948,0.9818
0.01,2995,314,1,109,0.9079,0.9909,0.9051,0.9909,0.0949,0.9909,0.2577,0.409,0.9948,0.9818
0.02,3210,99,1,109,0.9708,0.9909,0.9701,0.9909,0.0299,0.9909,0.524,0.6855,0.9948,0.9818
0.03,3278,31,1,109,0.9906,0.9909,0.9906,0.9909,0.0094,0.9909,0.7786,0.872,0.9948,0.9818
0.04,3298,11,2,108,0.9962,0.9818,0.9967,0.9818,0.0033,0.9818,0.9076,0.9432,0.9948,0.9818
0.05,3298,11,2,108,0.9962,0.9818,0.9967,0.9818,0.0033,0.9818,0.9076,0.9432,0.9948,0.9818
0.06,3299,10,2,108,0.9965,0.9818,0.997,0.9818,0.003,0.9818,0.9153,0.9474,0.9948,0.9818
0.07,3300,9,2,108,0.9968,0.9818,0.9973,0.9818,0.0027,0.9818,0.9231,0.9515,0.9948,0.9818
0.08,3300,9,2,108,0.9968,0.9818,0.9973,0.9818,0.0027,0.9818,0.9231,0.9515,0.9948,0.9818
0.09,3300,9,2,108,0.9968,0.9818,0.9973,0.9818,0.0027,0.9818,0.9231,0.9515,0.9948,0.9818
0.1,3301,8,2,108,0.9971,0.9818,0.9976,0.9818,0.0024,0.9818,0.931,0.9558,0.9948,0.9818
0.11,3304,6,2,108,0.9977,0.9818,0.9982,0.9818,0.0018,0.9818,0.9474,0.9643,0.9948,0.9818
0.12,3304,6,2,108,0.9977,0.9818,0.9982,0.9818,0.0018,0.9818,0.9474,0.9643,0.9948,0.9818
0.13,3304,6,2,108,0.9977,0.9818,0.9982,0.9818,0.0018,0.9818,0.9474,0.9643,0.9948,0.9818
0.14,3305,5,2,108,0.998,0.9818,0.9985,0.9818,0.0015,0.9818,0.9558,0.9686,0.9948,0.9818
0.15,3305,5,2,108,0.998,0.9818,0.9985,0.9818,0.0015,0.9818,0.9558,0.9686,0.9948,0.9818
0.16,3305,5,2,108,0.998,0.9818,0.9985,0.9818,0.0015,0.9818,0.9558,0.9686,0.9948,0.9818
0.17,3306,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9948,0.9818
0.18,3306,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9948,0.9818
0.19,3306,4,2,108,0.9982,0.9818,0.9988,0.9818,0.0012,0.9818,0.9643,0.973,0.9948,0.9818
0.2,3307,3,2,108,0.9985,0.9818,0.9991,0.9818,0.0009,0.9818,0.973,0.9774,0.9948,0.9818
0.21,3307,3,2,108,0.9985,0.9818,0.9991,0.9818,0.0009,0.9818,0.973,0.9774,0.9948,0.9818
0.22,3307,3,2,108,0.9985,0.9818,0.9991,0.9818,0.0009,0.9818,0.973,0.9774,0.9948,0.9818
0.23,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.24,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.25,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.26,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.27,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.28,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.29,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.3,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.31,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.32,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.33,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.34,3308,2,2,108,0.9988,0.9818,0.9994,0.9818,0.0006,0.9818,0.9818,0.9818,0.9948,0.9818
0.35,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.36,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.37,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.38,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.39,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.4,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.41,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.42,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.43,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.44,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.45,3308,2,3,107,0.9985,0.9727,0.9994,0.9727,0.0006,0.9727,0.9817,0.9772,0.9948,0.9818
0.46,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.47,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.48,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.49,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.5,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.51,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.52,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.53,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.54,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.55,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.56,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.57,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.58,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.59,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.6,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.61,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.62,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.63,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.64,3308,2,4,106,0.9982,0.9636,0.9994,0.9636,0.0006,0.9636,0.9815,0.9725,0.9948,0.9818
0.65,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.66,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.67,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.68,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.69,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.7,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.71,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.72,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.73,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.74,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.75,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.76,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.77,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.78,3309,1,4,106,0.9985,0.9636,0.9997,0.9636,0.0003,0.9636,0.9907,0.977,0.9948,0.9818
0.79,3309,1,5,105,0.9982,0.9545,0.9997,0.9545,0.0003,0.9545,0.9906,0.9722,0.9948,0.9818
0.8,3309,1,5,105,0.9982,0.9545,0.9997,0.9545,0.0003,0.9545,0.9906,0.9722,0.9948,0.9818
0.81,3309,1,5,105,0.9982,0.9545,0.9997,0.9545,0.0003,0.9545,0.9906,0.9722,0.9948,0.9818
0.82,3309,1,5,105,0.9982,0.9545,0.9997,0.9545,0.0003,0.9545,0.9906,0.9722,0.9948,0.9818
0.83,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9948,0.9818
0.84,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9948,0.9818
0.85,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9948,0.9818
0.86,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9948,0.9818
0.87,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9948,0.9818
0.88,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9948,0.9818
0.89,3309,1,7,103,0.9977,0.9364,0.9997,0.9364,0.0003,0.9364,0.9904,0.9626,0.9948,0.9818
0.9,3309,1,8,102,0.9974,0.9273,0.9997,0.9273,0.0003,0.9273,0.9903,0.9577,0.9948,0.9818
0.91,3309,1,8,102,0.9974,0.9273,0.9997,0.9273,0.0003,0.9273,0.9903,0.9577,0.9948,0.9818
0.92,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9818
0.93,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9818
0.94,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9818
0.95,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9818
0.96,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9818
0.97,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9818
0.98,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9818
0.99,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9818
1.0,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9818
1.01,3310,0,110,0,0.9678,0.0,1.0,0.0,0.0,0.0,0.0,,0.9948,0.9818
