t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1241,0,122,0.0895,1.0,0.0,1.0,1.0,1.0,0.0895,0.1643,0.9155,0.7963
0.01,1052,188,16,106,0.8502,0.8689,0.8484,0.8689,0.1516,0.8689,0.3605,0.5096,0.9155,0.7963
0.02,1187,53,24,98,0.9435,0.8033,0.9573,0.8033,0.0427,0.8033,0.649,0.7179,0.9155,0.7963
0.03,1200,40,24,98,0.953,0.8033,0.9677,0.8033,0.0323,0.8033,0.7101,0.7538,0.9155,0.7963
0.04,1204,36,24,98,0.9559,0.8033,0.971,0.8033,0.029,0.8033,0.7313,0.7656,0.9155,0.7963
0.05,1208,32,28,94,0.9559,0.7705,0.9742,0.7705,0.0258,0.7705,0.746,0.7581,0.9155,0.7963
0.06,1216,24,32,90,0.9589,0.7377,0.9806,0.7377,0.0194,0.7377,0.7895,0.7627,0.9155,0.7963
0.07,1224,16,32,90,0.9648,0.7377,0.9871,0.7377,0.0129,0.7377,0.8491,0.7895,0.9155,0.7963
0.08,1224,16,32,90,0.9648,0.7377,0.9871,0.7377,0.0129,0.7377,0.8491,0.7895,0.9155,0.7963
0.09,1224,16,32,90,0.9648,0.7377,0.9871,0.7377,0.0129,0.7377,0.8491,0.7895,0.9155,0.7963
0.1,1224,16,36,86,0.9618,0.7049,0.9871,0.7049,0.0129,0.7049,0.8431,0.7679,0.9155,0.7963
0.11,1224,16,36,86,0.9618,0.7049,0.9871,0.7049,0.0129,0.7049,0.8431,0.7679,0.9155,0.7963
0.12,1224,16,36,86,0.9618,0.7049,0.9871,0.7049,0.0129,0.7049,0.8431,0.7679,0.9155,0.7963
0.13,1224,16,36,86,0.9618,0.7049,0.9871,0.7049,0.0129,0.7049,0.8431,0.7679,0.9155,0.7963
0.14,1228,12,36,86,0.9648,0.7049,0.9903,0.7049,0.0097,0.7049,0.8776,0.7818,0.9155,0.7963
0.15,1228,12,36,86,0.9648,0.7049,0.9903,0.7049,0.0097,0.7049,0.8776,0.7818,0.9155,0.7963
0.16,1228,12,36,86,0.9648,0.7049,0.9903,0.7049,0.0097,0.7049,0.8776,0.7818,0.9155,0.7963
0.17,1228,12,36,86,0.9648,0.7049,0.9903,0.7049,0.0097,0.7049,0.8776,0.7818,0.9155,0.7963
0.18,1228,12,36,86,0.9648,0.7049,0.9903,0.7049,0.0097,0.7049,0.8776,0.7818,0.9155,0.7963
0.19,1232,8,36,86,0.9677,0.7049,0.9935,0.7049,0.0065,0.7049,0.9149,0.7963,0.9155,0.7963
0.2,1232,8,36,86,0.9677,0.7049,0.9935,0.7049,0.0065,0.7049,0.9149,0.7963,0.9155,0.7963
0.21,1232,8,36,86,0.9677,0.7049,0.9935,0.7049,0.0065,0.7049,0.9149,0.7963,0.9155,0.7963
0.22,1232,8,36,86,0.9677,0.7049,0.9935,0.7049,0.0065,0.7049,0.9149,0.7963,0.9155,0.7963
0.23,1232,8,40,81,0.9647,0.6694,0.9935,0.6694,0.0065,0.6694,0.9101,0.7714,0.9155,0.7963
0.24,1232,8,40,81,0.9647,0.6694,0.9935,0.6694,0.0065,0.6694,0.9101,0.7714,0.9155,0.7963
0.25,1237,4,45,77,0.964,0.6311,0.9968,0.6311,0.0032,0.6311,0.9506,0.7586,0.9155,0.7963
0.26,1237,4,45,77,0.964,0.6311,0.9968,0.6311,0.0032,0.6311,0.9506,0.7586,0.9155,0.7963
