t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.7973,0.8127
0.01,0,520,0,843,0.6185,1.0,0.0,1.0,1.0,1.0,0.6185,0.7643,0.7973,0.8127
0.02,32,487,32,811,0.6189,0.962,0.0617,0.962,0.9383,0.962,0.6248,0.7576,0.7973,0.8127
0.03,57,462,65,778,0.6131,0.9229,0.1098,0.9229,0.8902,0.9229,0.6274,0.747,0.7973,0.8127
0.04,94,425,110,733,0.6072,0.8695,0.1811,0.8695,0.8189,0.8695,0.633,0.7326,0.7973,0.8127
0.05,249,270,131,712,0.7056,0.8446,0.4798,0.8446,0.5202,0.8446,0.7251,0.7803,0.7973,0.8127
0.06,286,233,139,704,0.7269,0.8351,0.5511,0.8351,0.4489,0.8351,0.7513,0.791,0.7973,0.8127
0.07,294,225,139,704,0.7327,0.8351,0.5665,0.8351,0.4335,0.8351,0.7578,0.7946,0.7973,0.8127
0.08,311,208,155,688,0.7335,0.8161,0.5992,0.8161,0.4008,0.8161,0.7679,0.7913,0.7973,0.8127
0.09,339,180,172,671,0.7416,0.796,0.6532,0.796,0.3468,0.796,0.7885,0.7922,0.7973,0.8127
0.1,368,151,196,647,0.7452,0.7675,0.7091,0.7675,0.2909,0.7675,0.8108,0.7885,0.7973,0.8127
0.11,397,122,196,647,0.7665,0.7675,0.7649,0.7675,0.2351,0.7675,0.8414,0.8027,0.7973,0.8127
0.12,413,106,200,643,0.7753,0.7628,0.7958,0.7628,0.2042,0.7628,0.8585,0.8078,0.7973,0.8127
0.13,430,90,204,638,0.7841,0.7577,0.8269,0.7577,0.1731,0.7577,0.8764,0.8127,0.7973,0.8127
0.14,430,90,204,638,0.7841,0.7577,0.8269,0.7577,0.1731,0.7577,0.8764,0.8127,0.7973,0.8127
0.15,434,86,225,618,0.7718,0.7331,0.8346,0.7331,0.1654,0.7331,0.8778,0.799,0.7973,0.8127
0.16,438,81,225,618,0.7753,0.7331,0.8439,0.7331,0.1561,0.7331,0.8841,0.8016,0.7973,0.8127
0.17,438,81,229,614,0.7724,0.7284,0.8439,0.7284,0.1561,0.7284,0.8835,0.7984,0.7973,0.8127
0.18,438,81,229,614,0.7724,0.7284,0.8439,0.7284,0.1561,0.7284,0.8835,0.7984,0.7973,0.8127
0.19,442,77,229,614,0.7753,0.7284,0.8516,0.7284,0.1484,0.7284,0.8886,0.8005,0.7973,0.8127
0.2,446,73,241,602,0.7695,0.7141,0.8593,0.7141,0.1407,0.7141,0.8919,0.7931,0.7973,0.8127
0.21,454,65,249,593,0.7693,0.7043,0.8748,0.7043,0.1252,0.7043,0.9012,0.7907,0.7973,0.8127
0.22,462,57,258,585,0.7687,0.694,0.8902,0.694,0.1098,0.694,0.9112,0.7879,0.7973,0.8127
0.23,462,57,266,577,0.7628,0.6845,0.8902,0.6845,0.1098,0.6845,0.9101,0.7813,0.7973,0.8127
0.24,471,49,274,569,0.763,0.675,0.9058,0.675,0.0942,0.675,0.9207,0.7789,0.7973,0.8127
0.25,471,49,278,565,0.7601,0.6702,0.9058,0.6702,0.0942,0.6702,0.9202,0.7756,0.7973,0.8127
0.26,475,45,282,561,0.7601,0.6655,0.9135,0.6655,0.0865,0.6655,0.9257,0.7743,0.7973,0.8127
0.27,475,45,286,557,0.7572,0.6607,0.9135,0.6607,0.0865,0.6607,0.9252,0.7709,0.7973,0.8127
