t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1249,0,114,0.0836,1.0,0.0,1.0,1.0,1.0,0.0836,0.1544,0.9068,0.8113
0.01,884,364,12,102,0.7239,0.8947,0.7083,0.8947,0.2917,0.8947,0.2189,0.3517,0.9068,0.8113
0.02,954,294,16,98,0.7724,0.8596,0.7644,0.8596,0.2356,0.8596,0.25,0.3874,0.9068,0.8113
0.03,1003,245,16,98,0.8084,0.8596,0.8037,0.8596,0.1963,0.8596,0.2857,0.4289,0.9068,0.8113
0.04,1077,172,24,90,0.8562,0.7895,0.8623,0.7895,0.1377,0.7895,0.3435,0.4787,0.9068,0.8113
0.05,1089,159,24,90,0.8656,0.7895,0.8726,0.7895,0.1274,0.7895,0.3614,0.4959,0.9068,0.8113
0.06,1114,135,24,90,0.8833,0.7895,0.8919,0.7895,0.1081,0.7895,0.4,0.531,0.9068,0.8113
0.07,1126,122,24,90,0.8928,0.7895,0.9022,0.7895,0.0978,0.7895,0.4245,0.5521,0.9068,0.8113
0.08,1142,106,24,90,0.9046,0.7895,0.9151,0.7895,0.0849,0.7895,0.4592,0.5806,0.9068,0.8113
0.09,1167,81,24,90,0.9229,0.7895,0.9351,0.7895,0.0649,0.7895,0.5263,0.6316,0.9068,0.8113
0.1,1220,28,28,86,0.9589,0.7544,0.9776,0.7544,0.0224,0.7544,0.7544,0.7544,0.9068,0.8113
0.11,1228,20,28,86,0.9648,0.7544,0.984,0.7544,0.016,0.7544,0.8113,0.7818,0.9068,0.8113
0.12,1232,16,28,86,0.9677,0.7544,0.9872,0.7544,0.0128,0.7544,0.8431,0.7963,0.9068,0.8113
0.13,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.14,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.15,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.16,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.17,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.18,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.19,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.2,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.21,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.22,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.23,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.24,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.25,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.26,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.27,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.28,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.29,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.3,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.31,1237,12,28,86,0.9707,0.7544,0.9904,0.7544,0.0096,0.7544,0.8776,0.8113,0.9068,0.8113
0.32,1237,12,32,81,0.9677,0.7168,0.9904,0.7168,0.0096,0.7168,0.871,0.7864,0.9068,0.8113
0.33,1237,12,36,77,0.9648,0.6814,0.9904,0.6814,0.0096,0.6814,0.8652,0.7624,0.9068,0.8113
0.34,1237,12,36,77,0.9648,0.6814,0.9904,0.6814,0.0096,0.6814,0.8652,0.7624,0.9068,0.8113
0.35,1237,12,36,77,0.9648,0.6814,0.9904,0.6814,0.0096,0.6814,0.8652,0.7624,0.9068,0.8113
0.36,1241,8,40,73,0.9648,0.646,0.9936,0.646,0.0064,0.646,0.9012,0.7526,0.9068,0.8113
0.37,1241,8,40,73,0.9648,0.646,0.9936,0.646,0.0064,0.646,0.9012,0.7526,0.9068,0.8113
0.38,1241,8,40,73,0.9648,0.646,0.9936,0.646,0.0064,0.646,0.9012,0.7526,0.9068,0.8113
