t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1081,0,282,0.2069,1.0,0.0,1.0,1.0,1.0,0.2069,0.3429,0.7638,0.6568
0.01,212,868,28,253,0.3417,0.9004,0.1963,0.9004,0.8037,0.9004,0.2257,0.3609,0.7638,0.6568
0.02,323,757,40,241,0.4144,0.8577,0.2991,0.8577,0.7009,0.8577,0.2415,0.3769,0.7638,0.6568
0.03,462,618,61,221,0.5015,0.7837,0.4278,0.7837,0.5722,0.7837,0.2634,0.3943,0.7638,0.6568
0.04,561,520,69,212,0.5675,0.7544,0.519,0.7544,0.481,0.7544,0.2896,0.4186,0.7638,0.6568
0.05,741,339,81,200,0.6914,0.7117,0.6861,0.7117,0.3139,0.7117,0.3711,0.4878,0.7638,0.6568
0.06,802,278,90,192,0.7298,0.6809,0.7426,0.6809,0.2574,0.6809,0.4085,0.5106,0.7638,0.6568
0.07,827,253,98,184,0.7423,0.6525,0.7657,0.6525,0.2343,0.6525,0.4211,0.5118,0.7638,0.6568
0.08,868,212,102,180,0.7695,0.6383,0.8037,0.6383,0.1963,0.6383,0.4592,0.5341,0.7638,0.6568
0.09,892,188,102,180,0.7871,0.6383,0.8259,0.6383,0.1741,0.6383,0.4891,0.5538,0.7638,0.6568
0.1,897,184,102,180,0.7902,0.6383,0.8298,0.6383,0.1702,0.6383,0.4945,0.5573,0.7638,0.6568
0.11,901,180,106,176,0.7902,0.6241,0.8335,0.6241,0.1665,0.6241,0.4944,0.5517,0.7638,0.6568
0.12,909,172,106,176,0.796,0.6241,0.8409,0.6241,0.1591,0.6241,0.5057,0.5587,0.7638,0.6568
0.13,929,151,106,176,0.8113,0.6241,0.8602,0.6241,0.1398,0.6241,0.5382,0.578,0.7638,0.6568
0.14,938,143,106,176,0.8173,0.6241,0.8677,0.6241,0.1323,0.6241,0.5517,0.5857,0.7638,0.6568
0.15,938,143,110,172,0.8144,0.6099,0.8677,0.6099,0.1323,0.6099,0.546,0.5762,0.7638,0.6568
0.16,942,139,110,172,0.8173,0.6099,0.8714,0.6099,0.1286,0.6099,0.5531,0.5801,0.7638,0.6568
0.17,946,135,110,172,0.8202,0.6099,0.8751,0.6099,0.1249,0.6099,0.5603,0.584,0.7638,0.6568
0.18,946,135,110,172,0.8202,0.6099,0.8751,0.6099,0.1249,0.6099,0.5603,0.584,0.7638,0.6568
0.19,946,135,114,167,0.8172,0.5943,0.8751,0.5943,0.1249,0.5943,0.553,0.5729,0.7638,0.6568
0.2,950,131,118,163,0.8172,0.5801,0.8788,0.5801,0.1212,0.5801,0.5544,0.567,0.7638,0.6568
0.21,954,126,118,163,0.8207,0.5801,0.8833,0.5801,0.1167,0.5801,0.564,0.5719,0.7638,0.6568
0.22,962,118,122,159,0.8237,0.5658,0.8907,0.5658,0.1093,0.5658,0.574,0.5699,0.7638,0.6568
0.23,978,102,122,159,0.8354,0.5658,0.9056,0.5658,0.0944,0.5658,0.6092,0.5867,0.7638,0.6568
0.24,987,94,122,159,0.8414,0.5658,0.913,0.5658,0.087,0.5658,0.6285,0.5955,0.7638,0.6568
0.25,1024,57,126,155,0.8656,0.5516,0.9473,0.5516,0.0527,0.5516,0.7311,0.6288,0.7638,0.6568
0.26,1044,36,126,155,0.881,0.5516,0.9667,0.5516,0.0333,0.5516,0.8115,0.6568,0.7638,0.6568
0.27,1044,36,131,151,0.8774,0.5355,0.9667,0.5355,0.0333,0.5355,0.8075,0.6439,0.7638,0.6568
0.28,1044,36,131,151,0.8774,0.5355,0.9667,0.5355,0.0333,0.5355,0.8075,0.6439,0.7638,0.6568
0.29,1044,36,131,151,0.8774,0.5355,0.9667,0.5355,0.0333,0.5355,0.8075,0.6439,0.7638,0.6568
0.3,1044,36,139,143,0.8715,0.5071,0.9667,0.5071,0.0333,0.5071,0.7989,0.6204,0.7638,0.6568
0.31,1044,36,139,143,0.8715,0.5071,0.9667,0.5071,0.0333,0.5071,0.7989,0.6204,0.7638,0.6568
0.32,1044,36,139,143,0.8715,0.5071,0.9667,0.5071,0.0333,0.5071,0.7989,0.6204,0.7638,0.6568
0.33,1044,36,139,143,0.8715,0.5071,0.9667,0.5071,0.0333,0.5071,0.7989,0.6204,0.7638,0.6568
0.34,1044,36,139,143,0.8715,0.5071,0.9667,0.5071,0.0333,0.5071,0.7989,0.6204,0.7638,0.6568
0.35,1048,32,139,143,0.8744,0.5071,0.9704,0.5071,0.0296,0.5071,0.8171,0.6258,0.7638,0.6568
0.36,1048,32,139,143,0.8744,0.5071,0.9704,0.5071,0.0296,0.5071,0.8171,0.6258,0.7638,0.6568
0.37,1052,28,139,143,0.8774,0.5071,0.9741,0.5071,0.0259,0.5071,0.8363,0.6313,0.7638,0.6568
0.38,1052,28,139,143,0.8774,0.5071,0.9741,0.5071,0.0259,0.5071,0.8363,0.6313,0.7638,0.6568
0.39,1056,24,139,143,0.8803,0.5071,0.9778,0.5071,0.0222,0.5071,0.8563,0.637,0.7638,0.6568
0.4,1056,24,139,143,0.8803,0.5071,0.9778,0.5071,0.0222,0.5071,0.8563,0.637,0.7638,0.6568
0.41,1056,24,143,139,0.8774,0.4929,0.9778,0.4929,0.0222,0.4929,0.8528,0.6247,0.7638,0.6568
0.42,1060,20,143,139,0.8803,0.4929,0.9815,0.4929,0.0185,0.4929,0.8742,0.6304,0.7638,0.6568
0.43,1064,16,147,135,0.8803,0.4787,0.9852,0.4787,0.0148,0.4787,0.894,0.6236,0.7638,0.6568
0.44,1064,16,147,135,0.8803,0.4787,0.9852,0.4787,0.0148,0.4787,0.894,0.6236,0.7638,0.6568
0.45,1064,16,147,135,0.8803,0.4787,0.9852,0.4787,0.0148,0.4787,0.894,0.6236,0.7638,0.6568
0.46,1069,12,147,135,0.8833,0.4787,0.9889,0.4787,0.0111,0.4787,0.9184,0.6294,0.7638,0.6568
0.47,1069,12,147,135,0.8833,0.4787,0.9889,0.4787,0.0111,0.4787,0.9184,0.6294,0.7638,0.6568
0.48,1069,12,159,122,0.8744,0.4342,0.9889,0.4342,0.0111,0.4342,0.9104,0.588,0.7638,0.6568
0.49,1073,8,163,118,0.8744,0.4199,0.9926,0.4199,0.0074,0.4199,0.9365,0.5799,0.7638,0.6568
0.5,1073,8,167,114,0.8715,0.4057,0.9926,0.4057,0.0074,0.4057,0.9344,0.5658,0.7638,0.6568
0.51,1073,8,172,110,0.8679,0.3901,0.9926,0.3901,0.0074,0.3901,0.9322,0.55,0.7638,0.6568
0.52,1073,8,172,110,0.8679,0.3901,0.9926,0.3901,0.0074,0.3901,0.9322,0.55,0.7638,0.6568
