t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,470,0,893,0.6552,1.0,0.0,1.0,1.0,1.0,0.6552,0.7917,0.7907,0.8176
0.01,47,422,47,845,0.6554,0.9473,0.1002,0.9473,0.8998,0.9473,0.6669,0.7828,0.7907,0.8176
0.02,95,375,100,793,0.6515,0.888,0.2021,0.888,0.7979,0.888,0.6789,0.7695,0.7907,0.8176
0.03,111,359,121,771,0.6476,0.8643,0.2362,0.8643,0.7638,0.8643,0.6823,0.7626,0.7907,0.8176
0.04,126,343,137,756,0.6476,0.8466,0.2687,0.8466,0.7313,0.8466,0.6879,0.759,0.7907,0.8176
0.05,158,311,142,750,0.6672,0.8408,0.3369,0.8408,0.6631,0.8408,0.7069,0.768,0.7907,0.8176
0.06,174,296,148,745,0.6742,0.8343,0.3702,0.8343,0.6298,0.8343,0.7157,0.7704,0.7907,0.8176
0.07,206,264,153,740,0.6941,0.8287,0.4383,0.8287,0.5617,0.8287,0.7371,0.7802,0.7907,0.8176
0.08,237,232,163,729,0.7098,0.8173,0.5053,0.8173,0.4947,0.8173,0.7586,0.7868,0.7907,0.8176
0.09,274,195,174,719,0.7291,0.8052,0.5842,0.8052,0.4158,0.8052,0.7867,0.7958,0.7907,0.8176
0.1,290,179,185,708,0.7327,0.7928,0.6183,0.7928,0.3817,0.7928,0.7982,0.7955,0.7907,0.8176
0.11,311,158,185,708,0.7482,0.7928,0.6631,0.7928,0.3369,0.7928,0.8176,0.805,0.7907,0.8176
0.12,311,158,185,708,0.7482,0.7928,0.6631,0.7928,0.3369,0.7928,0.8176,0.805,0.7907,0.8176
0.13,338,132,190,703,0.7638,0.7872,0.7191,0.7872,0.2809,0.7872,0.8419,0.8137,0.7907,0.8176
0.14,354,116,195,697,0.7717,0.7814,0.7532,0.7814,0.2468,0.7814,0.8573,0.8176,0.7907,0.8176
0.15,354,116,206,687,0.7638,0.7693,0.7532,0.7693,0.2468,0.7693,0.8555,0.8101,0.7907,0.8176
0.16,364,105,206,687,0.7717,0.7693,0.7761,0.7693,0.2239,0.7693,0.8674,0.8154,0.7907,0.8176
0.17,375,95,211,681,0.7753,0.7635,0.7979,0.7635,0.2021,0.7635,0.8776,0.8165,0.7907,0.8176
0.18,385,84,232,660,0.7678,0.7399,0.8209,0.7399,0.1791,0.7399,0.8871,0.8068,0.7907,0.8176
0.19,385,84,243,650,0.7599,0.7279,0.8209,0.7279,0.1791,0.7279,0.8856,0.799,0.7907,0.8176
0.2,385,84,253,639,0.7524,0.7164,0.8209,0.7164,0.1791,0.7164,0.8838,0.7913,0.7907,0.8176
0.21,391,79,259,634,0.752,0.71,0.8319,0.71,0.1681,0.71,0.8892,0.7895,0.7907,0.8176
0.22,391,79,269,623,0.7445,0.6984,0.8319,0.6984,0.1681,0.6984,0.8875,0.7817,0.7907,0.8176
0.23,396,74,274,618,0.7445,0.6928,0.8426,0.6928,0.1574,0.6928,0.8931,0.7803,0.7907,0.8176
0.24,396,74,280,613,0.7403,0.6865,0.8426,0.6865,0.1574,0.6865,0.8923,0.7759,0.7907,0.8176
0.25,396,74,280,613,0.7403,0.6865,0.8426,0.6865,0.1574,0.6865,0.8923,0.7759,0.7907,0.8176
0.26,401,68,285,607,0.7406,0.6805,0.855,0.6805,0.145,0.6805,0.8993,0.7747,0.7907,0.8176
0.27,401,68,290,602,0.737,0.6749,0.855,0.6749,0.145,0.6749,0.8985,0.7708,0.7907,0.8176
0.28,407,63,290,602,0.7408,0.6749,0.866,0.6749,0.134,0.6749,0.9053,0.7733,0.7907,0.8176
0.29,407,63,290,602,0.7408,0.6749,0.866,0.6749,0.134,0.6749,0.9053,0.7733,0.7907,0.8176
0.3,412,58,296,597,0.7403,0.6685,0.8766,0.6685,0.1234,0.6685,0.9115,0.7713,0.7907,0.8176
0.31,412,58,301,592,0.7366,0.6629,0.8766,0.6629,0.1234,0.6629,0.9108,0.7673,0.7907,0.8176
