t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1025,0,338,0.248,1.0,0.0,1.0,1.0,1.0,0.248,0.3974,0.8417,0.7375
0.01,433,592,21,317,0.5503,0.9379,0.4224,0.9379,0.5776,0.9379,0.3487,0.5084,0.8417,0.7375
0.02,607,417,63,274,0.6473,0.8131,0.5928,0.8131,0.4072,0.8131,0.3965,0.5331,0.8417,0.7375
0.03,729,296,84,253,0.721,0.7507,0.7112,0.7507,0.2888,0.7507,0.4608,0.5711,0.8417,0.7375
0.04,777,248,95,243,0.7483,0.7189,0.758,0.7189,0.242,0.7189,0.4949,0.5862,0.8417,0.7375
0.05,893,132,105,232,0.826,0.6884,0.8712,0.6884,0.1288,0.6884,0.6374,0.6619,0.8417,0.7375
0.06,946,79,111,227,0.8606,0.6716,0.9229,0.6716,0.0771,0.6716,0.7418,0.705,0.8417,0.7375
0.07,951,74,116,222,0.8606,0.6568,0.9278,0.6568,0.0722,0.6568,0.75,0.7003,0.8417,0.7375
0.08,956,68,116,222,0.8649,0.6568,0.9336,0.6568,0.0664,0.6568,0.7655,0.707,0.8417,0.7375
0.09,962,63,116,222,0.8687,0.6568,0.9385,0.6568,0.0615,0.6568,0.7789,0.7127,0.8417,0.7375
0.1,967,58,116,222,0.8723,0.6568,0.9434,0.6568,0.0566,0.6568,0.7929,0.7184,0.8417,0.7375
0.11,978,47,116,222,0.8804,0.6568,0.9541,0.6568,0.0459,0.6568,0.8253,0.7315,0.8417,0.7375
0.12,978,47,116,222,0.8804,0.6568,0.9541,0.6568,0.0459,0.6568,0.8253,0.7315,0.8417,0.7375
0.13,983,42,116,222,0.8841,0.6568,0.959,0.6568,0.041,0.6568,0.8409,0.7375,0.8417,0.7375
0.14,988,37,121,216,0.884,0.6409,0.9639,0.6409,0.0361,0.6409,0.8538,0.7322,0.8417,0.7375
0.15,988,37,121,216,0.884,0.6409,0.9639,0.6409,0.0361,0.6409,0.8538,0.7322,0.8417,0.7375
0.16,988,37,132,206,0.876,0.6095,0.9639,0.6095,0.0361,0.6095,0.8477,0.7091,0.8417,0.7375
0.17,988,37,137,200,0.8722,0.5935,0.9639,0.5935,0.0361,0.5935,0.8439,0.6969,0.8417,0.7375
0.18,988,37,137,200,0.8722,0.5935,0.9639,0.5935,0.0361,0.5935,0.8439,0.6969,0.8417,0.7375
0.19,993,31,137,200,0.8766,0.5935,0.9697,0.5935,0.0303,0.5935,0.8658,0.7042,0.8417,0.7375
0.2,999,26,142,195,0.8767,0.5786,0.9746,0.5786,0.0254,0.5786,0.8824,0.6989,0.8417,0.7375
0.21,999,26,142,195,0.8767,0.5786,0.9746,0.5786,0.0254,0.5786,0.8824,0.6989,0.8417,0.7375
0.22,999,26,148,190,0.8723,0.5621,0.9746,0.5621,0.0254,0.5621,0.8796,0.6859,0.8417,0.7375
0.23,999,26,148,190,0.8723,0.5621,0.9746,0.5621,0.0254,0.5621,0.8796,0.6859,0.8417,0.7375
0.24,999,26,148,190,0.8723,0.5621,0.9746,0.5621,0.0254,0.5621,0.8796,0.6859,0.8417,0.7375
0.25,999,26,148,190,0.8723,0.5621,0.9746,0.5621,0.0254,0.5621,0.8796,0.6859,0.8417,0.7375
0.26,1004,21,148,190,0.876,0.5621,0.9795,0.5621,0.0205,0.5621,0.9005,0.6922,0.8417,0.7375
0.27,1004,21,148,190,0.876,0.5621,0.9795,0.5621,0.0205,0.5621,0.9005,0.6922,0.8417,0.7375
0.28,1004,21,148,190,0.876,0.5621,0.9795,0.5621,0.0205,0.5621,0.9005,0.6922,0.8417,0.7375
0.29,1004,21,148,190,0.876,0.5621,0.9795,0.5621,0.0205,0.5621,0.9005,0.6922,0.8417,0.7375
0.3,1004,21,153,185,0.8723,0.5473,0.9795,0.5473,0.0205,0.5473,0.8981,0.6801,0.8417,0.7375
0.31,1004,21,158,179,0.8686,0.5312,0.9795,0.5312,0.0205,0.5312,0.895,0.6667,0.8417,0.7375
0.32,1004,21,158,179,0.8686,0.5312,0.9795,0.5312,0.0205,0.5312,0.895,0.6667,0.8417,0.7375
0.33,1004,21,158,179,0.8686,0.5312,0.9795,0.5312,0.0205,0.5312,0.895,0.6667,0.8417,0.7375
0.34,1004,21,163,174,0.8649,0.5163,0.9795,0.5163,0.0205,0.5163,0.8923,0.6541,0.8417,0.7375
0.35,1004,21,174,163,0.8568,0.4837,0.9795,0.4837,0.0205,0.4837,0.8859,0.6257,0.8417,0.7375
0.36,1004,21,174,163,0.8568,0.4837,0.9795,0.4837,0.0205,0.4837,0.8859,0.6257,0.8417,0.7375
0.37,1004,21,174,163,0.8568,0.4837,0.9795,0.4837,0.0205,0.4837,0.8859,0.6257,0.8417,0.7375
