t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1231,0,132,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1766,0.8791,0.652
0.01,518,713,5,126,0.4728,0.9618,0.4208,0.9618,0.5792,0.9618,0.1502,0.2598,0.8791,0.652
0.02,618,613,10,121,0.5426,0.9237,0.502,0.9237,0.498,0.9237,0.1649,0.2798,0.8791,0.652
0.03,835,396,21,111,0.6941,0.8409,0.6783,0.8409,0.3217,0.8409,0.2189,0.3474,0.8791,0.652
0.04,1020,211,31,100,0.8223,0.7634,0.8286,0.7634,0.1714,0.7634,0.3215,0.4525,0.8791,0.652
0.05,1083,148,31,100,0.8686,0.7634,0.8798,0.7634,0.1202,0.7634,0.4032,0.5277,0.8791,0.652
0.06,1115,116,37,95,0.8877,0.7197,0.9058,0.7197,0.0942,0.7197,0.4502,0.5539,0.8791,0.652
0.07,1141,89,42,89,0.9037,0.6794,0.9276,0.6794,0.0724,0.6794,0.5,0.5761,0.8791,0.652
0.08,1163,68,47,84,0.9156,0.6412,0.9448,0.6412,0.0552,0.6412,0.5526,0.5936,0.8791,0.652
0.09,1163,68,52,79,0.9119,0.6031,0.9448,0.6031,0.0552,0.6031,0.5374,0.5683,0.8791,0.652
0.1,1168,63,52,79,0.9156,0.6031,0.9488,0.6031,0.0512,0.6031,0.5563,0.5788,0.8791,0.652
0.11,1173,58,52,79,0.9192,0.6031,0.9529,0.6031,0.0471,0.6031,0.5766,0.5896,0.8791,0.652
0.12,1184,47,52,79,0.9273,0.6031,0.9618,0.6031,0.0382,0.6031,0.627,0.6148,0.8791,0.652
0.13,1194,37,58,74,0.9303,0.5606,0.9699,0.5606,0.0301,0.5606,0.6667,0.6091,0.8791,0.652
0.14,1210,21,58,74,0.942,0.5606,0.9829,0.5606,0.0171,0.5606,0.7789,0.652,0.8791,0.652
0.15,1210,21,58,74,0.942,0.5606,0.9829,0.5606,0.0171,0.5606,0.7789,0.652,0.8791,0.652
0.16,1210,21,63,68,0.9383,0.5191,0.9829,0.5191,0.0171,0.5191,0.764,0.6182,0.8791,0.652
0.17,1210,21,63,68,0.9383,0.5191,0.9829,0.5191,0.0171,0.5191,0.764,0.6182,0.8791,0.652
0.18,1210,21,63,68,0.9383,0.5191,0.9829,0.5191,0.0171,0.5191,0.764,0.6182,0.8791,0.652
0.19,1215,15,63,68,0.9427,0.5191,0.9878,0.5191,0.0122,0.5191,0.8193,0.6355,0.8791,0.652
0.2,1215,15,63,68,0.9427,0.5191,0.9878,0.5191,0.0122,0.5191,0.8193,0.6355,0.8791,0.652
0.21,1215,15,68,63,0.939,0.4809,0.9878,0.4809,0.0122,0.4809,0.8077,0.6029,0.8791,0.652
0.22,1215,15,68,63,0.939,0.4809,0.9878,0.4809,0.0122,0.4809,0.8077,0.6029,0.8791,0.652
0.23,1215,15,68,63,0.939,0.4809,0.9878,0.4809,0.0122,0.4809,0.8077,0.6029,0.8791,0.652
0.24,1215,15,68,63,0.939,0.4809,0.9878,0.4809,0.0122,0.4809,0.8077,0.6029,0.8791,0.652
0.25,1215,15,74,58,0.9347,0.4394,0.9878,0.4394,0.0122,0.4394,0.7945,0.5659,0.8791,0.652
0.26,1215,15,74,58,0.9347,0.4394,0.9878,0.4394,0.0122,0.4394,0.7945,0.5659,0.8791,0.652
0.27,1215,15,74,58,0.9347,0.4394,0.9878,0.4394,0.0122,0.4394,0.7945,0.5659,0.8791,0.652
0.28,1215,15,79,52,0.9309,0.3969,0.9878,0.3969,0.0122,0.3969,0.7761,0.5253,0.8791,0.652
0.29,1215,15,79,52,0.9309,0.3969,0.9878,0.3969,0.0122,0.3969,0.7761,0.5253,0.8791,0.652
0.3,1215,15,84,47,0.9273,0.3588,0.9878,0.3588,0.0122,0.3588,0.7581,0.487,0.8791,0.652
0.31,1215,15,84,47,0.9273,0.3588,0.9878,0.3588,0.0122,0.3588,0.7581,0.487,0.8791,0.652
0.32,1215,15,84,47,0.9273,0.3588,0.9878,0.3588,0.0122,0.3588,0.7581,0.487,0.8791,0.652
0.33,1215,15,84,47,0.9273,0.3588,0.9878,0.3588,0.0122,0.3588,0.7581,0.487,0.8791,0.652
0.34,1215,15,84,47,0.9273,0.3588,0.9878,0.3588,0.0122,0.3588,0.7581,0.487,0.8791,0.652
0.35,1215,15,84,47,0.9273,0.3588,0.9878,0.3588,0.0122,0.3588,0.7581,0.487,0.8791,0.652
0.36,1215,15,84,47,0.9273,0.3588,0.9878,0.3588,0.0122,0.3588,0.7581,0.487,0.8791,0.652
0.37,1215,15,89,42,0.9236,0.3206,0.9878,0.3206,0.0122,0.3206,0.7368,0.4468,0.8791,0.652
0.38,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.39,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.4,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.41,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.42,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.43,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.44,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.45,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.46,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.47,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.48,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.49,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.5,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.51,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.52,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.53,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.54,1221,10,89,42,0.9273,0.3206,0.9919,0.3206,0.0081,0.3206,0.8077,0.459,0.8791,0.652
0.55,1226,5,89,42,0.931,0.3206,0.9959,0.3206,0.0041,0.3206,0.8936,0.4719,0.8791,0.652
0.56,1231,0,89,42,0.9347,0.3206,1.0,0.3206,0.0,0.3206,1.0,0.4855,0.8791,0.652
0.57,1231,0,89,42,0.9347,0.3206,1.0,0.3206,0.0,0.3206,1.0,0.4855,0.8791,0.652
0.58,1231,0,89,42,0.9347,0.3206,1.0,0.3206,0.0,0.3206,1.0,0.4855,0.8791,0.652
0.59,1231,0,89,42,0.9347,0.3206,1.0,0.3206,0.0,0.3206,1.0,0.4855,0.8791,0.652
0.6,1231,0,89,42,0.9347,0.3206,1.0,0.3206,0.0,0.3206,1.0,0.4855,0.8791,0.652
0.61,1231,0,89,42,0.9347,0.3206,1.0,0.3206,0.0,0.3206,1.0,0.4855,0.8791,0.652
0.62,1231,0,95,37,0.9303,0.2803,1.0,0.2803,0.0,0.2803,1.0,0.4379,0.8791,0.652
0.63,1231,0,95,37,0.9303,0.2803,1.0,0.2803,0.0,0.2803,1.0,0.4379,0.8791,0.652
0.64,1231,0,95,37,0.9303,0.2803,1.0,0.2803,0.0,0.2803,1.0,0.4379,0.8791,0.652
0.65,1231,0,100,31,0.9266,0.2366,1.0,0.2366,0.0,0.2366,1.0,0.3827,0.8791,0.652
0.66,1231,0,100,31,0.9266,0.2366,1.0,0.2366,0.0,0.2366,1.0,0.3827,0.8791,0.652
0.67,1231,0,100,31,0.9266,0.2366,1.0,0.2366,0.0,0.2366,1.0,0.3827,0.8791,0.652
0.68,1231,0,100,31,0.9266,0.2366,1.0,0.2366,0.0,0.2366,1.0,0.3827,0.8791,0.652
0.69,1231,0,105,26,0.9229,0.1985,1.0,0.1985,0.0,0.1985,1.0,0.3312,0.8791,0.652
0.7,1231,0,111,21,0.9186,0.1591,1.0,0.1591,0.0,0.1591,1.0,0.2745,0.8791,0.652
0.71,1231,0,111,21,0.9186,0.1591,1.0,0.1591,0.0,0.1591,1.0,0.2745,0.8791,0.652
0.72,1231,0,111,21,0.9186,0.1591,1.0,0.1591,0.0,0.1591,1.0,0.2745,0.8791,0.652
0.73,1231,0,126,5,0.9075,0.0382,1.0,0.0382,0.0,0.0382,1.0,0.0735,0.8791,0.652
0.74,1231,0,126,5,0.9075,0.0382,1.0,0.0382,0.0,0.0382,1.0,0.0735,0.8791,0.652
0.75,1231,0,126,5,0.9075,0.0382,1.0,0.0382,0.0,0.0382,1.0,0.0735,0.8791,0.652
0.76,1231,0,126,5,0.9075,0.0382,1.0,0.0382,0.0,0.0382,1.0,0.0735,0.8791,0.652
0.77,1231,0,126,5,0.9075,0.0382,1.0,0.0382,0.0,0.0382,1.0,0.0735,0.8791,0.652
0.78,1231,0,126,5,0.9075,0.0382,1.0,0.0382,0.0,0.0382,1.0,0.0735,0.8791,0.652
0.79,1231,0,126,5,0.9075,0.0382,1.0,0.0382,0.0,0.0382,1.0,0.0735,0.8791,0.652
0.8,1231,0,126,5,0.9075,0.0382,1.0,0.0382,0.0,0.0382,1.0,0.0735,0.8791,0.652
0.81,1231,0,126,5,0.9075,0.0382,1.0,0.0382,0.0,0.0382,1.0,0.0735,0.8791,0.652
0.82,1231,0,132,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.8791,0.652
0.83,1231,0,132,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.8791,0.652
