t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1287,0,2132,0.6236,1.0,0.0,1.0,1.0,1.0,0.6236,0.7681,0.9931,0.9911
0.01,1222,64,10,2121,0.9783,0.9953,0.9502,0.9953,0.0498,0.9953,0.9707,0.9829,0.9931,0.9911
0.02,1226,60,12,2119,0.9789,0.9944,0.9533,0.9944,0.0467,0.9944,0.9725,0.9833,0.9931,0.9911
0.03,1239,47,13,2118,0.9824,0.9939,0.9635,0.9939,0.0365,0.9939,0.9783,0.986,0.9931,0.9911
0.04,1242,44,13,2118,0.9833,0.9939,0.9658,0.9939,0.0342,0.9939,0.9796,0.9867,0.9931,0.9911
0.05,1249,37,13,2118,0.9854,0.9939,0.9712,0.9939,0.0288,0.9939,0.9828,0.9883,0.9931,0.9911
0.06,1249,37,13,2118,0.9854,0.9939,0.9712,0.9939,0.0288,0.9939,0.9828,0.9883,0.9931,0.9911
0.07,1249,37,13,2118,0.9854,0.9939,0.9712,0.9939,0.0288,0.9939,0.9828,0.9883,0.9931,0.9911
0.08,1250,36,13,2118,0.9857,0.9939,0.972,0.9939,0.028,0.9939,0.9833,0.9886,0.9931,0.9911
0.09,1250,36,13,2118,0.9857,0.9939,0.972,0.9939,0.028,0.9939,0.9833,0.9886,0.9931,0.9911
0.1,1250,36,13,2118,0.9857,0.9939,0.972,0.9939,0.028,0.9939,0.9833,0.9886,0.9931,0.9911
0.11,1251,35,13,2118,0.986,0.9939,0.9728,0.9939,0.0272,0.9939,0.9837,0.9888,0.9931,0.9911
0.12,1251,35,13,2118,0.986,0.9939,0.9728,0.9939,0.0272,0.9939,0.9837,0.9888,0.9931,0.9911
0.13,1251,35,13,2118,0.986,0.9939,0.9728,0.9939,0.0272,0.9939,0.9837,0.9888,0.9931,0.9911
0.14,1252,34,13,2118,0.9862,0.9939,0.9736,0.9939,0.0264,0.9939,0.9842,0.989,0.9931,0.9911
0.15,1252,34,13,2118,0.9862,0.9939,0.9736,0.9939,0.0264,0.9939,0.9842,0.989,0.9931,0.9911
0.16,1252,34,13,2118,0.9862,0.9939,0.9736,0.9939,0.0264,0.9939,0.9842,0.989,0.9931,0.9911
0.17,1253,33,13,2118,0.9865,0.9939,0.9743,0.9939,0.0257,0.9939,0.9847,0.9893,0.9931,0.9911
0.18,1253,33,13,2118,0.9865,0.9939,0.9743,0.9939,0.0257,0.9939,0.9847,0.9893,0.9931,0.9911
0.19,1253,33,13,2118,0.9865,0.9939,0.9743,0.9939,0.0257,0.9939,0.9847,0.9893,0.9931,0.9911
0.2,1253,33,13,2118,0.9865,0.9939,0.9743,0.9939,0.0257,0.9939,0.9847,0.9893,0.9931,0.9911
0.21,1254,32,13,2118,0.9868,0.9939,0.9751,0.9939,0.0249,0.9939,0.9851,0.9895,0.9931,0.9911
0.22,1254,32,13,2118,0.9868,0.9939,0.9751,0.9939,0.0249,0.9939,0.9851,0.9895,0.9931,0.9911
0.23,1255,31,13,2118,0.9871,0.9939,0.9759,0.9939,0.0241,0.9939,0.9856,0.9897,0.9931,0.9911
0.24,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.25,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.26,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.27,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.28,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.29,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.3,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.31,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.32,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.33,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.34,1256,30,13,2118,0.9874,0.9939,0.9767,0.9939,0.0233,0.9939,0.986,0.99,0.9931,0.9911
0.35,1256,30,14,2117,0.9871,0.9934,0.9767,0.9934,0.0233,0.9934,0.986,0.9897,0.9931,0.9911
0.36,1256,30,14,2117,0.9871,0.9934,0.9767,0.9934,0.0233,0.9934,0.986,0.9897,0.9931,0.9911
0.37,1257,29,14,2117,0.9874,0.9934,0.9774,0.9934,0.0226,0.9934,0.9865,0.9899,0.9931,0.9911
0.38,1257,29,14,2117,0.9874,0.9934,0.9774,0.9934,0.0226,0.9934,0.9865,0.9899,0.9931,0.9911
0.39,1258,28,14,2117,0.9877,0.9934,0.9782,0.9934,0.0218,0.9934,0.9869,0.9902,0.9931,0.9911
0.4,1258,28,14,2117,0.9877,0.9934,0.9782,0.9934,0.0218,0.9934,0.9869,0.9902,0.9931,0.9911
0.41,1258,28,14,2117,0.9877,0.9934,0.9782,0.9934,0.0218,0.9934,0.9869,0.9902,0.9931,0.9911
0.42,1258,28,14,2117,0.9877,0.9934,0.9782,0.9934,0.0218,0.9934,0.9869,0.9902,0.9931,0.9911
0.43,1258,28,14,2117,0.9877,0.9934,0.9782,0.9934,0.0218,0.9934,0.9869,0.9902,0.9931,0.9911
0.44,1259,27,14,2117,0.988,0.9934,0.979,0.9934,0.021,0.9934,0.9874,0.9904,0.9931,0.9911
0.45,1259,27,14,2117,0.988,0.9934,0.979,0.9934,0.021,0.9934,0.9874,0.9904,0.9931,0.9911
0.46,1260,26,14,2117,0.9883,0.9934,0.9798,0.9934,0.0202,0.9934,0.9879,0.9906,0.9931,0.9911
0.47,1261,25,14,2117,0.9886,0.9934,0.9806,0.9934,0.0194,0.9934,0.9883,0.9909,0.9931,0.9911
0.48,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.49,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.5,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.51,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.52,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.53,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.54,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.55,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.56,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.57,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.58,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.59,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.6,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.61,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.62,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.63,1261,25,15,2116,0.9883,0.993,0.9806,0.993,0.0194,0.993,0.9883,0.9906,0.9931,0.9911
0.64,1262,24,15,2116,0.9886,0.993,0.9813,0.993,0.0187,0.993,0.9888,0.9909,0.9931,0.9911
0.65,1262,24,15,2116,0.9886,0.993,0.9813,0.993,0.0187,0.993,0.9888,0.9909,0.9931,0.9911
0.66,1262,24,15,2116,0.9886,0.993,0.9813,0.993,0.0187,0.993,0.9888,0.9909,0.9931,0.9911
0.67,1262,24,15,2116,0.9886,0.993,0.9813,0.993,0.0187,0.993,0.9888,0.9909,0.9931,0.9911
0.68,1263,23,15,2116,0.9889,0.993,0.9821,0.993,0.0179,0.993,0.9892,0.9911,0.9931,0.9911
0.69,1263,23,16,2115,0.9886,0.9925,0.9821,0.9925,0.0179,0.9925,0.9892,0.9909,0.9931,0.9911
0.7,1264,22,16,2115,0.9889,0.9925,0.9829,0.9925,0.0171,0.9925,0.9897,0.9911,0.9931,0.9911
0.71,1264,22,16,2115,0.9889,0.9925,0.9829,0.9925,0.0171,0.9925,0.9897,0.9911,0.9931,0.9911
0.72,1264,22,16,2115,0.9889,0.9925,0.9829,0.9925,0.0171,0.9925,0.9897,0.9911,0.9931,0.9911
0.73,1264,22,17,2114,0.9886,0.992,0.9829,0.992,0.0171,0.992,0.9897,0.9909,0.9931,0.9911
0.74,1265,21,18,2113,0.9886,0.9916,0.9837,0.9916,0.0163,0.9916,0.9902,0.9909,0.9931,0.9911
0.75,1265,21,18,2113,0.9886,0.9916,0.9837,0.9916,0.0163,0.9916,0.9902,0.9909,0.9931,0.9911
0.76,1265,21,18,2113,0.9886,0.9916,0.9837,0.9916,0.0163,0.9916,0.9902,0.9909,0.9931,0.9911
0.77,1265,21,18,2113,0.9886,0.9916,0.9837,0.9916,0.0163,0.9916,0.9902,0.9909,0.9931,0.9911
0.78,1266,20,18,2113,0.9889,0.9916,0.9844,0.9916,0.0156,0.9916,0.9906,0.9911,0.9931,0.9911
0.79,1266,20,18,2113,0.9889,0.9916,0.9844,0.9916,0.0156,0.9916,0.9906,0.9911,0.9931,0.9911
0.8,1266,20,19,2112,0.9886,0.9911,0.9844,0.9911,0.0156,0.9911,0.9906,0.9909,0.9931,0.9911
0.81,1267,19,19,2112,0.9889,0.9911,0.9852,0.9911,0.0148,0.9911,0.9911,0.9911,0.9931,0.9911
0.82,1267,19,19,2112,0.9889,0.9911,0.9852,0.9911,0.0148,0.9911,0.9911,0.9911,0.9931,0.9911
0.83,1267,19,20,2111,0.9886,0.9906,0.9852,0.9906,0.0148,0.9906,0.9911,0.9908,0.9931,0.9911
0.84,1267,19,20,2111,0.9886,0.9906,0.9852,0.9906,0.0148,0.9906,0.9911,0.9908,0.9931,0.9911
0.85,1267,19,20,2111,0.9886,0.9906,0.9852,0.9906,0.0148,0.9906,0.9911,0.9908,0.9931,0.9911
0.86,1267,19,20,2111,0.9886,0.9906,0.9852,0.9906,0.0148,0.9906,0.9911,0.9908,0.9931,0.9911
0.87,1267,19,21,2110,0.9883,0.9901,0.9852,0.9901,0.0148,0.9901,0.9911,0.9906,0.9931,0.9911
0.88,1267,19,25,2106,0.9871,0.9883,0.9852,0.9883,0.0148,0.9883,0.9911,0.9897,0.9931,0.9911
0.89,1267,19,25,2106,0.9871,0.9883,0.9852,0.9883,0.0148,0.9883,0.9911,0.9897,0.9931,0.9911
0.9,1268,18,26,2105,0.9871,0.9878,0.986,0.9878,0.014,0.9878,0.9915,0.9897,0.9931,0.9911
0.91,1268,18,28,2103,0.9865,0.9869,0.986,0.9869,0.014,0.9869,0.9915,0.9892,0.9931,0.9911
0.92,1268,18,30,2101,0.986,0.9859,0.986,0.9859,0.014,0.9859,0.9915,0.9887,0.9931,0.9911
0.93,1268,18,31,2100,0.9857,0.9855,0.986,0.9855,0.014,0.9855,0.9915,0.9885,0.9931,0.9911
