t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3286,0,133,0.0389,1.0,0.0,1.0,1.0,1.0,0.0389,0.0749,1.0,0.9962
0.01,3277,8,0,132,0.9977,1.0,0.9976,1.0,0.0024,1.0,0.9429,0.9706,1.0,0.9962
0.02,3281,4,0,132,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9706,0.9851,1.0,0.9962
0.03,3282,3,0,132,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9778,0.9888,1.0,0.9962
0.04,3283,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,1.0,0.9962
0.05,3283,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,1.0,0.9962
0.06,3283,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,1.0,0.9962
0.07,3283,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,1.0,0.9962
0.08,3283,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,1.0,0.9962
0.09,3283,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,1.0,0.9962
0.1,3283,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,1.0,0.9962
0.11,3283,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,1.0,0.9962
0.12,3283,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,1.0,0.9962
0.13,3284,1,0,132,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9925,0.9962,1.0,0.9962
0.14,3284,1,0,132,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9925,0.9962,1.0,0.9962
0.15,3284,1,0,132,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9925,0.9962,1.0,0.9962
0.16,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.17,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.18,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.19,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.2,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.21,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.22,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.23,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.24,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.25,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.26,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.27,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.28,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.29,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.3,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.31,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.32,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.33,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
0.34,3284,1,1,131,0.9994,0.9924,0.9997,0.9924,0.0003,0.9924,0.9924,0.9924,1.0,0.9962
