t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2809,0,610,0.1784,1.0,0.0,1.0,1.0,1.0,0.1784,0.3028,0.9893,0.9794
0.01,2781,27,12,597,0.9886,0.9803,0.9904,0.9803,0.0096,0.9803,0.9567,0.9684,0.9893,0.9794
0.02,2785,23,13,596,0.9895,0.9787,0.9918,0.9787,0.0082,0.9787,0.9628,0.9707,0.9893,0.9794
0.03,2787,21,14,595,0.9898,0.977,0.9925,0.977,0.0075,0.977,0.9659,0.9714,0.9893,0.9794
0.04,2790,18,14,595,0.9906,0.977,0.9936,0.977,0.0064,0.977,0.9706,0.9738,0.9893,0.9794
0.05,2790,18,14,595,0.9906,0.977,0.9936,0.977,0.0064,0.977,0.9706,0.9738,0.9893,0.9794
0.06,2791,17,14,595,0.9909,0.977,0.9939,0.977,0.0061,0.977,0.9722,0.9746,0.9893,0.9794
0.07,2791,17,14,595,0.9909,0.977,0.9939,0.977,0.0061,0.977,0.9722,0.9746,0.9893,0.9794
0.08,2791,17,14,595,0.9909,0.977,0.9939,0.977,0.0061,0.977,0.9722,0.9746,0.9893,0.9794
0.09,2794,14,14,595,0.9918,0.977,0.995,0.977,0.005,0.977,0.977,0.977,0.9893,0.9794
0.1,2794,14,15,594,0.9915,0.9754,0.995,0.9754,0.005,0.9754,0.977,0.9762,0.9893,0.9794
0.11,2796,12,15,594,0.9921,0.9754,0.9957,0.9754,0.0043,0.9754,0.9802,0.9778,0.9893,0.9794
0.12,2796,12,15,594,0.9921,0.9754,0.9957,0.9754,0.0043,0.9754,0.9802,0.9778,0.9893,0.9794
0.13,2797,11,15,594,0.9924,0.9754,0.9961,0.9754,0.0039,0.9754,0.9818,0.9786,0.9893,0.9794
0.14,2798,10,15,594,0.9927,0.9754,0.9964,0.9754,0.0036,0.9754,0.9834,0.9794,0.9893,0.9794
0.15,2798,10,16,593,0.9924,0.9737,0.9964,0.9737,0.0036,0.9737,0.9834,0.9785,0.9893,0.9794
0.16,2798,10,16,593,0.9924,0.9737,0.9964,0.9737,0.0036,0.9737,0.9834,0.9785,0.9893,0.9794
0.17,2798,10,16,593,0.9924,0.9737,0.9964,0.9737,0.0036,0.9737,0.9834,0.9785,0.9893,0.9794
0.18,2798,10,16,593,0.9924,0.9737,0.9964,0.9737,0.0036,0.9737,0.9834,0.9785,0.9893,0.9794
0.19,2799,9,16,593,0.9927,0.9737,0.9968,0.9737,0.0032,0.9737,0.985,0.9794,0.9893,0.9794
0.2,2799,9,16,593,0.9927,0.9737,0.9968,0.9737,0.0032,0.9737,0.985,0.9794,0.9893,0.9794
0.21,2799,9,16,593,0.9927,0.9737,0.9968,0.9737,0.0032,0.9737,0.985,0.9794,0.9893,0.9794
0.22,2799,9,16,593,0.9927,0.9737,0.9968,0.9737,0.0032,0.9737,0.985,0.9794,0.9893,0.9794
0.23,2799,9,17,592,0.9924,0.9721,0.9968,0.9721,0.0032,0.9721,0.985,0.9785,0.9893,0.9794
0.24,2799,9,17,592,0.9924,0.9721,0.9968,0.9721,0.0032,0.9721,0.985,0.9785,0.9893,0.9794
