t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.01,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.02,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.03,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.04,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.05,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.06,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.07,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.08,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.09,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.1,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.11,0,332,0,1030,0.7562,1.0,0.0,1.0,1.0,1.0,0.7562,0.8612,0.9151,0.9271
0.12,0,331,0,1030,0.7568,1.0,0.0,1.0,1.0,1.0,0.7568,0.8616,0.9151,0.9271
0.13,0,331,0,1030,0.7568,1.0,0.0,1.0,1.0,1.0,0.7568,0.8616,0.9151,0.9271
0.14,4,327,0,1029,0.7596,1.0,0.0121,1.0,0.9879,1.0,0.7588,0.8629,0.9151,0.9271
0.15,148,183,23,1006,0.8485,0.9776,0.4471,0.9776,0.5529,0.9776,0.8461,0.9071,0.9151,0.9271
0.16,152,179,29,1000,0.8471,0.9718,0.4592,0.9718,0.5408,0.9718,0.8482,0.9058,0.9151,0.9271
0.17,157,174,30,999,0.85,0.9708,0.4743,0.9708,0.5257,0.9708,0.8517,0.9074,0.9151,0.9271
0.18,171,160,33,996,0.8581,0.9679,0.5166,0.9679,0.4834,0.9679,0.8616,0.9117,0.9151,0.9271
0.19,177,154,34,995,0.8618,0.967,0.5347,0.967,0.4653,0.967,0.866,0.9137,0.9151,0.9271
0.2,181,150,37,992,0.8625,0.964,0.5468,0.964,0.4532,0.964,0.8687,0.9139,0.9151,0.9271
0.21,183,148,37,992,0.864,0.964,0.5529,0.964,0.4471,0.964,0.8702,0.9147,0.9151,0.9271
0.22,186,145,37,992,0.8662,0.964,0.5619,0.964,0.4381,0.964,0.8725,0.916,0.9151,0.9271
0.23,187,144,39,990,0.8654,0.9621,0.565,0.9621,0.435,0.9621,0.873,0.9154,0.9151,0.9271
0.24,190,141,39,990,0.8676,0.9621,0.574,0.9621,0.426,0.9621,0.8753,0.9167,0.9151,0.9271
0.25,192,139,41,988,0.8676,0.9602,0.5801,0.9602,0.4199,0.9602,0.8767,0.9165,0.9151,0.9271
0.26,195,136,42,987,0.8691,0.9592,0.5891,0.9592,0.4109,0.9592,0.8789,0.9173,0.9151,0.9271
0.27,196,135,42,987,0.8699,0.9592,0.5921,0.9592,0.4079,0.9592,0.8797,0.9177,0.9151,0.9271
0.28,199,132,44,985,0.8706,0.9572,0.6012,0.9572,0.3988,0.9572,0.8818,0.918,0.9151,0.9271
0.29,199,132,44,985,0.8706,0.9572,0.6012,0.9572,0.3988,0.9572,0.8818,0.918,0.9151,0.9271
0.3,208,123,46,983,0.8757,0.9553,0.6284,0.9553,0.3716,0.9553,0.8888,0.9208,0.9151,0.9271
0.31,216,115,48,981,0.8801,0.9534,0.6526,0.9534,0.3474,0.9534,0.8951,0.9233,0.9151,0.9271
0.32,218,113,49,980,0.8809,0.9524,0.6586,0.9524,0.3414,0.9524,0.8966,0.9237,0.9151,0.9271
0.33,221,110,52,977,0.8809,0.9495,0.6677,0.9495,0.3323,0.9495,0.8988,0.9234,0.9151,0.9271
0.34,225,106,57,972,0.8801,0.9446,0.6798,0.9446,0.3202,0.9446,0.9017,0.9226,0.9151,0.9271
0.35,235,96,59,970,0.886,0.9427,0.71,0.9427,0.29,0.9427,0.9099,0.926,0.9151,0.9271
0.36,237,94,59,970,0.8875,0.9427,0.716,0.9427,0.284,0.9427,0.9117,0.9269,0.9151,0.9271
0.37,239,92,61,968,0.8875,0.9407,0.7221,0.9407,0.2779,0.9407,0.9132,0.9268,0.9151,0.9271
0.38,242,89,63,966,0.8882,0.9388,0.7311,0.9388,0.2689,0.9388,0.9156,0.9271,0.9151,0.9271
0.39,244,87,65,964,0.8882,0.9368,0.7372,0.9368,0.2628,0.9368,0.9172,0.9269,0.9151,0.9271
0.4,245,86,68,961,0.8868,0.9339,0.7402,0.9339,0.2598,0.9339,0.9179,0.9258,0.9151,0.9271
0.41,246,85,69,960,0.8868,0.9329,0.7432,0.9329,0.2568,0.9329,0.9187,0.9257,0.9151,0.9271
0.42,246,85,70,959,0.886,0.932,0.7432,0.932,0.2568,0.932,0.9186,0.9252,0.9151,0.9271
0.43,248,83,73,956,0.8853,0.9291,0.7492,0.9291,0.2508,0.9291,0.9201,0.9246,0.9151,0.9271
0.44,249,82,74,955,0.8853,0.9281,0.7523,0.9281,0.2477,0.9281,0.9209,0.9245,0.9151,0.9271
0.45,249,82,74,955,0.8853,0.9281,0.7523,0.9281,0.2477,0.9281,0.9209,0.9245,0.9151,0.9271
0.46,253,78,75,954,0.8875,0.9271,0.7644,0.9271,0.2356,0.9271,0.9244,0.9258,0.9151,0.9271
0.47,257,74,78,951,0.8882,0.9242,0.7764,0.9242,0.2236,0.9242,0.9278,0.926,0.9151,0.9271
0.48,258,73,80,949,0.8875,0.9223,0.7795,0.9223,0.2205,0.9223,0.9286,0.9254,0.9151,0.9271
0.49,258,73,83,946,0.8853,0.9193,0.7795,0.9193,0.2205,0.9193,0.9284,0.9238,0.9151,0.9271
0.5,259,72,84,945,0.8853,0.9184,0.7825,0.9184,0.2175,0.9184,0.9292,0.9238,0.9151,0.9271
0.51,261,70,84,945,0.8868,0.9184,0.7885,0.9184,0.2115,0.9184,0.931,0.9247,0.9151,0.9271
0.52,261,70,85,944,0.886,0.9174,0.7885,0.9174,0.2115,0.9174,0.931,0.9241,0.9151,0.9271
0.53,261,70,88,941,0.8838,0.9145,0.7885,0.9145,0.2115,0.9145,0.9308,0.9225,0.9151,0.9271
0.54,261,70,88,941,0.8838,0.9145,0.7885,0.9145,0.2115,0.9145,0.9308,0.9225,0.9151,0.9271
0.55,263,68,88,941,0.8853,0.9145,0.7946,0.9145,0.2054,0.9145,0.9326,0.9235,0.9151,0.9271
0.56,263,68,89,940,0.8846,0.9135,0.7946,0.9135,0.2054,0.9135,0.9325,0.9229,0.9151,0.9271
0.57,263,68,89,940,0.8846,0.9135,0.7946,0.9135,0.2054,0.9135,0.9325,0.9229,0.9151,0.9271
0.58,264,67,89,940,0.8853,0.9135,0.7976,0.9135,0.2024,0.9135,0.9335,0.9234,0.9151,0.9271
0.59,264,67,93,936,0.8824,0.9096,0.7976,0.9096,0.2024,0.9096,0.9332,0.9213,0.9151,0.9271
0.6,265,66,95,934,0.8816,0.9077,0.8006,0.9077,0.1994,0.9077,0.934,0.9207,0.9151,0.9271
0.61,265,66,97,932,0.8801,0.9057,0.8006,0.9057,0.1994,0.9057,0.9339,0.9196,0.9151,0.9271
0.62,266,65,98,931,0.8801,0.9048,0.8036,0.9048,0.1964,0.9048,0.9347,0.9195,0.9151,0.9271
0.63,266,65,100,929,0.8787,0.9028,0.8036,0.9028,0.1964,0.9028,0.9346,0.9184,0.9151,0.9271
0.64,267,64,100,929,0.8794,0.9028,0.8066,0.9028,0.1934,0.9028,0.9355,0.9189,0.9151,0.9271
0.65,268,63,103,926,0.8779,0.8999,0.8097,0.8999,0.1903,0.8999,0.9363,0.9177,0.9151,0.9271
0.66,269,62,105,924,0.8772,0.898,0.8127,0.898,0.1873,0.898,0.9371,0.9171,0.9151,0.9271
0.67,269,62,108,921,0.875,0.895,0.8127,0.895,0.1873,0.895,0.9369,0.9155,0.9151,0.9271
0.68,270,61,109,920,0.875,0.8941,0.8157,0.8941,0.1843,0.8941,0.9378,0.9154,0.9151,0.9271
