t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1294,0,68,0.0499,1.0,0.0,1.0,1.0,1.0,0.0499,0.0951,0.9187,0.7704
0.01,5,1288,0,68,0.0536,1.0,0.0039,1.0,0.9961,1.0,0.0501,0.0955,0.9187,0.7704
0.02,927,366,7,60,0.7257,0.8955,0.7169,0.8955,0.2831,0.8955,0.1408,0.2434,0.9187,0.7704
0.03,977,316,9,58,0.761,0.8657,0.7556,0.8657,0.2444,0.8657,0.1551,0.263,0.9187,0.7704
0.04,1011,282,9,58,0.786,0.8657,0.7819,0.8657,0.2181,0.8657,0.1706,0.285,0.9187,0.7704
0.05,1148,145,9,58,0.8868,0.8657,0.8879,0.8657,0.1121,0.8657,0.2857,0.4296,0.9187,0.7704
0.06,1227,66,11,56,0.9434,0.8358,0.949,0.8358,0.051,0.8358,0.459,0.5926,0.9187,0.7704
0.07,1240,53,11,56,0.9529,0.8358,0.959,0.8358,0.041,0.8358,0.5138,0.6364,0.9187,0.7704
0.08,1247,46,11,56,0.9581,0.8358,0.9644,0.8358,0.0356,0.8358,0.549,0.6627,0.9187,0.7704
0.09,1248,45,11,56,0.9588,0.8358,0.9652,0.8358,0.0348,0.8358,0.5545,0.6667,0.9187,0.7704
0.1,1252,41,11,56,0.9618,0.8358,0.9683,0.8358,0.0317,0.8358,0.5773,0.6829,0.9187,0.7704
0.11,1255,38,11,56,0.964,0.8358,0.9706,0.8358,0.0294,0.8358,0.5957,0.6957,0.9187,0.7704
0.12,1258,35,11,56,0.9662,0.8358,0.9729,0.8358,0.0271,0.8358,0.6154,0.7089,0.9187,0.7704
0.13,1258,35,11,56,0.9662,0.8358,0.9729,0.8358,0.0271,0.8358,0.6154,0.7089,0.9187,0.7704
0.14,1260,33,11,56,0.9676,0.8358,0.9745,0.8358,0.0255,0.8358,0.6292,0.7179,0.9187,0.7704
0.15,1264,29,12,55,0.9699,0.8209,0.9776,0.8209,0.0224,0.8209,0.6548,0.7285,0.9187,0.7704
0.16,1264,29,12,55,0.9699,0.8209,0.9776,0.8209,0.0224,0.8209,0.6548,0.7285,0.9187,0.7704
0.17,1264,29,12,55,0.9699,0.8209,0.9776,0.8209,0.0224,0.8209,0.6548,0.7285,0.9187,0.7704
0.18,1265,28,12,55,0.9706,0.8209,0.9783,0.8209,0.0217,0.8209,0.6627,0.7333,0.9187,0.7704
0.19,1266,27,13,54,0.9706,0.806,0.9791,0.806,0.0209,0.806,0.6667,0.7297,0.9187,0.7704
0.2,1266,27,13,54,0.9706,0.806,0.9791,0.806,0.0209,0.806,0.6667,0.7297,0.9187,0.7704
0.21,1267,26,13,54,0.9713,0.806,0.9799,0.806,0.0201,0.806,0.675,0.7347,0.9187,0.7704
0.22,1268,25,13,54,0.9721,0.806,0.9807,0.806,0.0193,0.806,0.6835,0.7397,0.9187,0.7704
0.23,1269,24,14,53,0.9721,0.791,0.9814,0.791,0.0186,0.791,0.6883,0.7361,0.9187,0.7704
0.24,1273,20,15,52,0.9743,0.7761,0.9845,0.7761,0.0155,0.7761,0.7222,0.7482,0.9187,0.7704
0.25,1273,20,15,52,0.9743,0.7761,0.9845,0.7761,0.0155,0.7761,0.7222,0.7482,0.9187,0.7704
0.26,1273,20,15,52,0.9743,0.7761,0.9845,0.7761,0.0155,0.7761,0.7222,0.7482,0.9187,0.7704
0.27,1276,17,15,52,0.9765,0.7761,0.9869,0.7761,0.0131,0.7761,0.7536,0.7647,0.9187,0.7704
0.28,1277,16,15,52,0.9772,0.7761,0.9876,0.7761,0.0124,0.7761,0.7647,0.7704,0.9187,0.7704
0.29,1277,16,15,52,0.9772,0.7761,0.9876,0.7761,0.0124,0.7761,0.7647,0.7704,0.9187,0.7704
0.3,1277,16,18,49,0.975,0.7313,0.9876,0.7313,0.0124,0.7313,0.7538,0.7424,0.9187,0.7704
0.31,1278,15,18,49,0.9757,0.7313,0.9884,0.7313,0.0116,0.7313,0.7656,0.7481,0.9187,0.7704
0.32,1279,14,18,49,0.9765,0.7313,0.9892,0.7313,0.0108,0.7313,0.7778,0.7538,0.9187,0.7704
0.33,1279,14,18,49,0.9765,0.7313,0.9892,0.7313,0.0108,0.7313,0.7778,0.7538,0.9187,0.7704
0.34,1279,14,18,49,0.9765,0.7313,0.9892,0.7313,0.0108,0.7313,0.7778,0.7538,0.9187,0.7704
0.35,1279,14,18,49,0.9765,0.7313,0.9892,0.7313,0.0108,0.7313,0.7778,0.7538,0.9187,0.7704
0.36,1279,14,18,49,0.9765,0.7313,0.9892,0.7313,0.0108,0.7313,0.7778,0.7538,0.9187,0.7704
0.37,1279,14,18,49,0.9765,0.7313,0.9892,0.7313,0.0108,0.7313,0.7778,0.7538,0.9187,0.7704
0.38,1280,13,19,48,0.9765,0.7164,0.9899,0.7164,0.0101,0.7164,0.7869,0.75,0.9187,0.7704
0.39,1281,12,19,48,0.9772,0.7164,0.9907,0.7164,0.0093,0.7164,0.8,0.7559,0.9187,0.7704
0.4,1281,12,19,48,0.9772,0.7164,0.9907,0.7164,0.0093,0.7164,0.8,0.7559,0.9187,0.7704
0.41,1281,12,19,48,0.9772,0.7164,0.9907,0.7164,0.0093,0.7164,0.8,0.7559,0.9187,0.7704
0.42,1281,12,19,48,0.9772,0.7164,0.9907,0.7164,0.0093,0.7164,0.8,0.7559,0.9187,0.7704
0.43,1281,12,20,47,0.9765,0.7015,0.9907,0.7015,0.0093,0.7015,0.7966,0.746,0.9187,0.7704
0.44,1281,12,20,47,0.9765,0.7015,0.9907,0.7015,0.0093,0.7015,0.7966,0.746,0.9187,0.7704
0.45,1281,12,20,47,0.9765,0.7015,0.9907,0.7015,0.0093,0.7015,0.7966,0.746,0.9187,0.7704
