t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1099,0,263,0.1931,1.0,0.0,1.0,1.0,1.0,0.1931,0.3237,0.9061,0.7571
0.01,0,1099,0,263,0.1931,1.0,0.0,1.0,1.0,1.0,0.1931,0.3237,0.9061,0.7571
0.02,0,1099,0,263,0.1931,1.0,0.0,1.0,1.0,1.0,0.1931,0.3237,0.9061,0.7571
0.03,48,1050,3,259,0.2257,0.9885,0.0437,0.9885,0.9563,0.9885,0.1979,0.3297,0.9061,0.7571
0.04,831,267,25,237,0.7853,0.9046,0.7568,0.9046,0.2432,0.9046,0.4702,0.6188,0.9061,0.7571
0.05,858,240,27,235,0.8037,0.8969,0.7814,0.8969,0.2186,0.8969,0.4947,0.6377,0.9061,0.7571
0.06,873,225,27,235,0.8147,0.8969,0.7951,0.8969,0.2049,0.8969,0.5109,0.651,0.9061,0.7571
0.07,890,208,31,231,0.8243,0.8817,0.8106,0.8817,0.1894,0.8817,0.5262,0.6591,0.9061,0.7571
0.08,900,198,32,230,0.8309,0.8779,0.8197,0.8779,0.1803,0.8779,0.5374,0.6667,0.9061,0.7571
0.09,923,175,35,227,0.8456,0.8664,0.8406,0.8664,0.1594,0.8664,0.5647,0.6837,0.9061,0.7571
0.1,937,161,37,225,0.8544,0.8588,0.8534,0.8588,0.1466,0.8588,0.5829,0.6944,0.9061,0.7571
0.11,941,157,38,224,0.8566,0.855,0.857,0.855,0.143,0.855,0.5879,0.6967,0.9061,0.7571
0.12,947,151,38,224,0.861,0.855,0.8625,0.855,0.1375,0.855,0.5973,0.7033,0.9061,0.7571
0.13,951,147,38,224,0.864,0.855,0.8661,0.855,0.1339,0.855,0.6038,0.7077,0.9061,0.7571
0.14,955,143,40,222,0.8654,0.8473,0.8698,0.8473,0.1302,0.8473,0.6082,0.7081,0.9061,0.7571
0.15,960,138,40,222,0.8691,0.8473,0.8743,0.8473,0.1257,0.8473,0.6167,0.7138,0.9061,0.7571
0.16,965,133,43,219,0.8706,0.8359,0.8789,0.8359,0.1211,0.8359,0.6222,0.7134,0.9061,0.7571
0.17,971,127,43,219,0.875,0.8359,0.8843,0.8359,0.1157,0.8359,0.6329,0.7204,0.9061,0.7571
0.18,972,126,45,217,0.8743,0.8282,0.8852,0.8282,0.1148,0.8282,0.6327,0.7174,0.9061,0.7571
0.19,974,124,45,217,0.8757,0.8282,0.8871,0.8282,0.1129,0.8282,0.6364,0.7197,0.9061,0.7571
0.2,976,122,45,217,0.8772,0.8282,0.8889,0.8282,0.1111,0.8282,0.6401,0.7221,0.9061,0.7571
0.21,979,119,45,217,0.8794,0.8282,0.8916,0.8282,0.1084,0.8282,0.6458,0.7258,0.9061,0.7571
0.22,979,119,45,217,0.8794,0.8282,0.8916,0.8282,0.1084,0.8282,0.6458,0.7258,0.9061,0.7571
0.23,988,110,48,214,0.8838,0.8168,0.8998,0.8168,0.1002,0.8168,0.6605,0.7304,0.9061,0.7571
0.24,999,99,51,211,0.8897,0.8053,0.9098,0.8053,0.0902,0.8053,0.6806,0.7378,0.9061,0.7571
0.25,999,99,51,211,0.8897,0.8053,0.9098,0.8053,0.0902,0.8053,0.6806,0.7378,0.9061,0.7571
0.26,1001,97,51,211,0.8912,0.8053,0.9117,0.8053,0.0883,0.8053,0.6851,0.7404,0.9061,0.7571
0.27,1004,94,53,209,0.8919,0.7977,0.9144,0.7977,0.0856,0.7977,0.6898,0.7398,0.9061,0.7571
0.28,1004,94,56,206,0.8897,0.7863,0.9144,0.7863,0.0856,0.7863,0.6867,0.7331,0.9061,0.7571
0.29,1004,94,56,206,0.8897,0.7863,0.9144,0.7863,0.0856,0.7863,0.6867,0.7331,0.9061,0.7571
0.3,1011,87,56,206,0.8949,0.7863,0.9208,0.7863,0.0792,0.7863,0.7031,0.7423,0.9061,0.7571
0.31,1012,86,56,206,0.8956,0.7863,0.9217,0.7863,0.0783,0.7863,0.7055,0.7437,0.9061,0.7571
0.32,1015,83,56,206,0.8978,0.7863,0.9244,0.7863,0.0756,0.7863,0.7128,0.7477,0.9061,0.7571
0.33,1019,79,56,206,0.9007,0.7863,0.9281,0.7863,0.0719,0.7863,0.7228,0.7532,0.9061,0.7571
0.34,1022,76,58,204,0.9015,0.7786,0.9308,0.7786,0.0692,0.7786,0.7286,0.7528,0.9061,0.7571
0.35,1023,75,58,204,0.9022,0.7786,0.9317,0.7786,0.0683,0.7786,0.7312,0.7542,0.9061,0.7571
0.36,1023,75,58,204,0.9022,0.7786,0.9317,0.7786,0.0683,0.7786,0.7312,0.7542,0.9061,0.7571
0.37,1023,75,59,203,0.9015,0.7748,0.9317,0.7748,0.0683,0.7748,0.7302,0.7519,0.9061,0.7571
0.38,1024,74,60,202,0.9015,0.771,0.9326,0.771,0.0674,0.771,0.7319,0.7509,0.9061,0.7571
0.39,1025,73,61,201,0.9015,0.7672,0.9335,0.7672,0.0665,0.7672,0.7336,0.75,0.9061,0.7571
0.4,1027,71,61,201,0.9029,0.7672,0.9353,0.7672,0.0647,0.7672,0.739,0.7528,0.9061,0.7571
0.41,1029,69,61,201,0.9044,0.7672,0.9372,0.7672,0.0628,0.7672,0.7444,0.7556,0.9061,0.7571
0.42,1030,68,61,201,0.9051,0.7672,0.9381,0.7672,0.0619,0.7672,0.7472,0.7571,0.9061,0.7571
0.43,1030,68,63,199,0.9037,0.7595,0.9381,0.7595,0.0619,0.7595,0.7453,0.7524,0.9061,0.7571
0.44,1030,68,63,199,0.9037,0.7595,0.9381,0.7595,0.0619,0.7595,0.7453,0.7524,0.9061,0.7571
0.45,1031,67,63,199,0.9044,0.7595,0.939,0.7595,0.061,0.7595,0.7481,0.7538,0.9061,0.7571
0.46,1031,67,64,198,0.9037,0.7557,0.939,0.7557,0.061,0.7557,0.7472,0.7514,0.9061,0.7571
0.47,1031,67,66,196,0.9022,0.7481,0.939,0.7481,0.061,0.7481,0.7452,0.7467,0.9061,0.7571
0.48,1034,64,67,195,0.9037,0.7443,0.9417,0.7443,0.0583,0.7443,0.7529,0.7486,0.9061,0.7571
0.49,1034,64,68,194,0.9029,0.7405,0.9417,0.7405,0.0583,0.7405,0.7519,0.7462,0.9061,0.7571
0.5,1035,63,69,193,0.9029,0.7366,0.9426,0.7366,0.0574,0.7366,0.7539,0.7452,0.9061,0.7571
0.51,1036,62,71,191,0.9022,0.729,0.9435,0.729,0.0565,0.729,0.7549,0.7417,0.9061,0.7571
0.52,1037,61,71,191,0.9029,0.729,0.9444,0.729,0.0556,0.729,0.7579,0.7432,0.9061,0.7571
0.53,1037,61,71,191,0.9029,0.729,0.9444,0.729,0.0556,0.729,0.7579,0.7432,0.9061,0.7571
0.54,1038,60,72,190,0.9029,0.7252,0.9454,0.7252,0.0546,0.7252,0.76,0.7422,0.9061,0.7571
0.55,1038,60,73,189,0.9022,0.7214,0.9454,0.7214,0.0546,0.7214,0.759,0.7397,0.9061,0.7571
0.56,1041,57,74,188,0.9037,0.7176,0.9481,0.7176,0.0519,0.7176,0.7673,0.7416,0.9061,0.7571
0.57,1041,57,74,188,0.9037,0.7176,0.9481,0.7176,0.0519,0.7176,0.7673,0.7416,0.9061,0.7571
0.58,1041,57,74,188,0.9037,0.7176,0.9481,0.7176,0.0519,0.7176,0.7673,0.7416,0.9061,0.7571
0.59,1044,54,76,186,0.9044,0.7099,0.9508,0.7099,0.0492,0.7099,0.775,0.741,0.9061,0.7571
0.6,1046,52,80,182,0.9029,0.6947,0.9526,0.6947,0.0474,0.6947,0.7778,0.7339,0.9061,0.7571
0.61,1046,52,80,182,0.9029,0.6947,0.9526,0.6947,0.0474,0.6947,0.7778,0.7339,0.9061,0.7571
0.62,1046,52,83,179,0.9007,0.6832,0.9526,0.6832,0.0474,0.6832,0.7749,0.7262,0.9061,0.7571
0.63,1046,52,83,179,0.9007,0.6832,0.9526,0.6832,0.0474,0.6832,0.7749,0.7262,0.9061,0.7571
0.64,1050,48,86,176,0.9015,0.6718,0.9563,0.6718,0.0437,0.6718,0.7857,0.7243,0.9061,0.7571
0.65,1052,46,87,175,0.9022,0.6679,0.9581,0.6679,0.0419,0.6679,0.7919,0.7246,0.9061,0.7571
0.66,1054,44,87,175,0.9037,0.6679,0.9599,0.6679,0.0401,0.6679,0.7991,0.7277,0.9061,0.7571
0.67,1055,43,89,173,0.9029,0.6603,0.9608,0.6603,0.0392,0.6603,0.8009,0.7238,0.9061,0.7571
0.68,1055,43,91,171,0.9015,0.6527,0.9608,0.6527,0.0392,0.6527,0.7991,0.7185,0.9061,0.7571
0.69,1057,41,92,170,0.9022,0.6489,0.9627,0.6489,0.0373,0.6489,0.8057,0.7188,0.9061,0.7571
0.7,1059,39,93,169,0.9029,0.645,0.9645,0.645,0.0355,0.645,0.8125,0.7191,0.9061,0.7571
0.71,1060,38,94,168,0.9029,0.6412,0.9654,0.6412,0.0346,0.6412,0.8155,0.7179,0.9061,0.7571
0.72,1061,37,96,166,0.9022,0.6336,0.9663,0.6336,0.0337,0.6336,0.8177,0.714,0.9061,0.7571
0.73,1062,36,96,166,0.9029,0.6336,0.9672,0.6336,0.0328,0.6336,0.8218,0.7155,0.9061,0.7571
0.74,1063,35,97,165,0.9029,0.6298,0.9681,0.6298,0.0319,0.6298,0.825,0.7143,0.9061,0.7571
0.75,1063,35,101,161,0.9,0.6145,0.9681,0.6145,0.0319,0.6145,0.8214,0.7031,0.9061,0.7571
0.76,1064,34,102,160,0.9,0.6107,0.969,0.6107,0.031,0.6107,0.8247,0.7018,0.9061,0.7571
0.77,1066,32,104,158,0.9,0.6031,0.9709,0.6031,0.0291,0.6031,0.8316,0.6991,0.9061,0.7571
0.78,1067,31,109,153,0.8971,0.584,0.9718,0.584,0.0282,0.584,0.8315,0.6861,0.9061,0.7571
0.79,1070,28,113,149,0.8963,0.5687,0.9745,0.5687,0.0255,0.5687,0.8418,0.6788,0.9061,0.7571
0.8,1077,21,128,134,0.8904,0.5115,0.9809,0.5115,0.0191,0.5115,0.8645,0.6427,0.9061,0.7571
0.81,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.82,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.83,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.84,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.85,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.86,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.87,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.88,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.89,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.9,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.91,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.92,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.93,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.94,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.95,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.96,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.97,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.98,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
0.99,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
1.0,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
1.01,1099,0,263,0,0.8069,0.0,1.0,0.0,0.0,0.0,0.0,,0.9061,0.7571
