t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2789,0,631,0.1845,1.0,0.0,1.0,1.0,1.0,0.1845,0.3115,0.9842,0.971
0.01,2706,82,18,613,0.9708,0.9715,0.9706,0.9715,0.0294,0.9715,0.882,0.9246,0.9842,0.971
0.02,2747,42,21,610,0.9816,0.9667,0.9849,0.9667,0.0151,0.9667,0.9356,0.9509,0.9842,0.971
0.03,2753,36,23,607,0.9827,0.9635,0.9871,0.9635,0.0129,0.9635,0.944,0.9537,0.9842,0.971
0.04,2758,30,24,606,0.9842,0.9619,0.9892,0.9619,0.0108,0.9619,0.9528,0.9573,0.9842,0.971
0.05,2762,27,24,606,0.9851,0.9619,0.9903,0.9619,0.0097,0.9619,0.9573,0.9596,0.9842,0.971
0.06,2762,27,24,606,0.9851,0.9619,0.9903,0.9619,0.0097,0.9619,0.9573,0.9596,0.9842,0.971
0.07,2764,25,24,606,0.9857,0.9619,0.991,0.9619,0.009,0.9619,0.9604,0.9611,0.9842,0.971
0.08,2766,23,24,606,0.9863,0.9619,0.9918,0.9619,0.0082,0.9619,0.9634,0.9627,0.9842,0.971
0.09,2766,23,24,606,0.9863,0.9619,0.9918,0.9619,0.0082,0.9619,0.9634,0.9627,0.9842,0.971
0.1,2766,23,24,606,0.9863,0.9619,0.9918,0.9619,0.0082,0.9619,0.9634,0.9627,0.9842,0.971
0.11,2767,22,25,605,0.9863,0.9603,0.9921,0.9603,0.0079,0.9603,0.9649,0.9626,0.9842,0.971
0.12,2767,22,25,605,0.9863,0.9603,0.9921,0.9603,0.0079,0.9603,0.9649,0.9626,0.9842,0.971
0.13,2767,22,25,605,0.9863,0.9603,0.9921,0.9603,0.0079,0.9603,0.9649,0.9626,0.9842,0.971
0.14,2770,19,25,605,0.9871,0.9603,0.9932,0.9603,0.0068,0.9603,0.9696,0.9649,0.9842,0.971
0.15,2771,18,25,605,0.9874,0.9603,0.9935,0.9603,0.0065,0.9603,0.9711,0.9657,0.9842,0.971
0.16,2771,18,25,605,0.9874,0.9603,0.9935,0.9603,0.0065,0.9603,0.9711,0.9657,0.9842,0.971
0.17,2772,17,26,604,0.9874,0.9587,0.9939,0.9587,0.0061,0.9587,0.9726,0.9656,0.9842,0.971
0.18,2773,15,26,604,0.988,0.9587,0.9946,0.9587,0.0054,0.9587,0.9758,0.9672,0.9842,0.971
0.19,2774,14,26,604,0.9883,0.9587,0.995,0.9587,0.005,0.9587,0.9773,0.9679,0.9842,0.971
0.2,2774,14,26,604,0.9883,0.9587,0.995,0.9587,0.005,0.9587,0.9773,0.9679,0.9842,0.971
0.21,2775,13,27,603,0.9883,0.9571,0.9953,0.9571,0.0047,0.9571,0.9789,0.9679,0.9842,0.971
0.22,2775,13,27,603,0.9883,0.9571,0.9953,0.9571,0.0047,0.9571,0.9789,0.9679,0.9842,0.971
0.23,2775,13,27,603,0.9883,0.9571,0.9953,0.9571,0.0047,0.9571,0.9789,0.9679,0.9842,0.971
0.24,2776,12,27,603,0.9886,0.9571,0.9957,0.9571,0.0043,0.9571,0.9805,0.9687,0.9842,0.971
0.25,2776,12,27,603,0.9886,0.9571,0.9957,0.9571,0.0043,0.9571,0.9805,0.9687,0.9842,0.971
0.26,2776,12,27,603,0.9886,0.9571,0.9957,0.9571,0.0043,0.9571,0.9805,0.9687,0.9842,0.971
0.27,2776,12,27,603,0.9886,0.9571,0.9957,0.9571,0.0043,0.9571,0.9805,0.9687,0.9842,0.971
0.28,2778,11,28,602,0.9886,0.9556,0.9961,0.9556,0.0039,0.9556,0.9821,0.9686,0.9842,0.971
0.29,2778,11,28,602,0.9886,0.9556,0.9961,0.9556,0.0039,0.9556,0.9821,0.9686,0.9842,0.971
0.3,2779,10,28,602,0.9889,0.9556,0.9964,0.9556,0.0036,0.9556,0.9837,0.9694,0.9842,0.971
0.31,2779,10,28,602,0.9889,0.9556,0.9964,0.9556,0.0036,0.9556,0.9837,0.9694,0.9842,0.971
0.32,2779,10,28,602,0.9889,0.9556,0.9964,0.9556,0.0036,0.9556,0.9837,0.9694,0.9842,0.971
0.33,2779,10,28,602,0.9889,0.9556,0.9964,0.9556,0.0036,0.9556,0.9837,0.9694,0.9842,0.971
0.34,2779,10,28,602,0.9889,0.9556,0.9964,0.9556,0.0036,0.9556,0.9837,0.9694,0.9842,0.971
0.35,2780,9,28,602,0.9892,0.9556,0.9968,0.9556,0.0032,0.9556,0.9853,0.9702,0.9842,0.971
0.36,2780,9,28,602,0.9892,0.9556,0.9968,0.9556,0.0032,0.9556,0.9853,0.9702,0.9842,0.971
0.37,2780,9,28,602,0.9892,0.9556,0.9968,0.9556,0.0032,0.9556,0.9853,0.9702,0.9842,0.971
0.38,2780,9,28,602,0.9892,0.9556,0.9968,0.9556,0.0032,0.9556,0.9853,0.9702,0.9842,0.971
0.39,2780,9,28,602,0.9892,0.9556,0.9968,0.9556,0.0032,0.9556,0.9853,0.9702,0.9842,0.971
0.4,2780,9,28,602,0.9892,0.9556,0.9968,0.9556,0.0032,0.9556,0.9853,0.9702,0.9842,0.971
0.41,2780,9,28,602,0.9892,0.9556,0.9968,0.9556,0.0032,0.9556,0.9853,0.9702,0.9842,0.971
