t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3399,0,21,0.0061,1.0,0.0,1.0,1.0,1.0,0.0061,0.0122,0.9761,0.9524
0.01,3384,14,1,20,0.9956,0.9524,0.9959,0.9524,0.0041,0.9524,0.5882,0.7273,0.9761,0.9524
0.02,3392,7,1,20,0.9977,0.9524,0.9979,0.9524,0.0021,0.9524,0.7407,0.8333,0.9761,0.9524
0.03,3397,2,1,20,0.9991,0.9524,0.9994,0.9524,0.0006,0.9524,0.9091,0.9302,0.9761,0.9524
0.04,3397,2,1,20,0.9991,0.9524,0.9994,0.9524,0.0006,0.9524,0.9091,0.9302,0.9761,0.9524
0.05,3398,1,1,20,0.9994,0.9524,0.9997,0.9524,0.0003,0.9524,0.9524,0.9524,0.9761,0.9524
0.06,3398,1,1,20,0.9994,0.9524,0.9997,0.9524,0.0003,0.9524,0.9524,0.9524,0.9761,0.9524
0.07,3398,1,1,20,0.9994,0.9524,0.9997,0.9524,0.0003,0.9524,0.9524,0.9524,0.9761,0.9524
0.08,3398,1,1,20,0.9994,0.9524,0.9997,0.9524,0.0003,0.9524,0.9524,0.9524,0.9761,0.9524
0.09,3398,1,1,20,0.9994,0.9524,0.9997,0.9524,0.0003,0.9524,0.9524,0.9524,0.9761,0.9524
0.1,3398,1,1,20,0.9994,0.9524,0.9997,0.9524,0.0003,0.9524,0.9524,0.9524,0.9761,0.9524
0.11,3398,1,2,19,0.9991,0.9048,0.9997,0.9048,0.0003,0.9048,0.95,0.9268,0.9761,0.9524
0.12,3398,1,2,19,0.9991,0.9048,0.9997,0.9048,0.0003,0.9048,0.95,0.9268,0.9761,0.9524
0.13,3398,1,2,19,0.9991,0.9048,0.9997,0.9048,0.0003,0.9048,0.95,0.9268,0.9761,0.9524
0.14,3399,0,2,19,0.9994,0.9048,1.0,0.9048,0.0,0.9048,1.0,0.95,0.9761,0.9524
0.15,3399,0,2,19,0.9994,0.9048,1.0,0.9048,0.0,0.9048,1.0,0.95,0.9761,0.9524
0.16,3399,0,2,19,0.9994,0.9048,1.0,0.9048,0.0,0.9048,1.0,0.95,0.9761,0.9524
0.17,3399,0,2,19,0.9994,0.9048,1.0,0.9048,0.0,0.9048,1.0,0.95,0.9761,0.9524
0.18,3399,0,2,19,0.9994,0.9048,1.0,0.9048,0.0,0.9048,1.0,0.95,0.9761,0.9524
0.19,3399,0,2,19,0.9994,0.9048,1.0,0.9048,0.0,0.9048,1.0,0.95,0.9761,0.9524
0.2,3399,0,2,19,0.9994,0.9048,1.0,0.9048,0.0,0.9048,1.0,0.95,0.9761,0.9524
