t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2094,0,1326,0.3877,1.0,0.0,1.0,1.0,1.0,0.3877,0.5588,0.9917,0.9766
0.01,1967,127,13,1312,0.9591,0.9902,0.9394,0.9902,0.0606,0.9902,0.9117,0.9493,0.9917,0.9766
0.02,2010,83,15,1310,0.9713,0.9887,0.9603,0.9887,0.0397,0.9887,0.9404,0.9639,0.9917,0.9766
0.03,2021,73,15,1310,0.9743,0.9887,0.9651,0.9887,0.0349,0.9887,0.9472,0.9675,0.9917,0.9766
0.04,2025,69,17,1309,0.9749,0.9872,0.967,0.9872,0.033,0.9872,0.9499,0.9682,0.9917,0.9766
0.05,2027,66,17,1309,0.9757,0.9872,0.9685,0.9872,0.0315,0.9872,0.952,0.9693,0.9917,0.9766
0.06,2030,63,18,1308,0.9763,0.9864,0.9699,0.9864,0.0301,0.9864,0.954,0.97,0.9917,0.9766
0.07,2035,59,18,1308,0.9775,0.9864,0.9718,0.9864,0.0282,0.9864,0.9568,0.9714,0.9917,0.9766
0.08,2036,58,18,1308,0.9778,0.9864,0.9723,0.9864,0.0277,0.9864,0.9575,0.9718,0.9917,0.9766
0.09,2039,55,19,1307,0.9784,0.9857,0.9737,0.9857,0.0263,0.9857,0.9596,0.9725,0.9917,0.9766
0.1,2039,55,19,1307,0.9784,0.9857,0.9737,0.9857,0.0263,0.9857,0.9596,0.9725,0.9917,0.9766
0.11,2041,53,19,1307,0.9789,0.9857,0.9747,0.9857,0.0253,0.9857,0.961,0.9732,0.9917,0.9766
0.12,2045,48,19,1307,0.9804,0.9857,0.9771,0.9857,0.0229,0.9857,0.9646,0.975,0.9917,0.9766
0.13,2045,48,20,1306,0.9801,0.9849,0.9771,0.9849,0.0229,0.9849,0.9645,0.9746,0.9917,0.9766
0.14,2046,47,22,1303,0.9798,0.9834,0.9775,0.9834,0.0225,0.9834,0.9652,0.9742,0.9917,0.9766
0.15,2047,46,23,1302,0.9798,0.9826,0.978,0.9826,0.022,0.9826,0.9659,0.9742,0.9917,0.9766
0.16,2048,45,23,1302,0.9801,0.9826,0.9785,0.9826,0.0215,0.9826,0.9666,0.9746,0.9917,0.9766
0.17,2048,45,24,1301,0.9798,0.9819,0.9785,0.9819,0.0215,0.9819,0.9666,0.9742,0.9917,0.9766
0.18,2048,45,24,1301,0.9798,0.9819,0.9785,0.9819,0.0215,0.9819,0.9666,0.9742,0.9917,0.9766
0.19,2048,45,24,1301,0.9798,0.9819,0.9785,0.9819,0.0215,0.9819,0.9666,0.9742,0.9917,0.9766
0.2,2048,45,24,1301,0.9798,0.9819,0.9785,0.9819,0.0215,0.9819,0.9666,0.9742,0.9917,0.9766
0.21,2050,44,24,1301,0.9801,0.9819,0.979,0.9819,0.021,0.9819,0.9673,0.9745,0.9917,0.9766
0.22,2051,43,24,1301,0.9804,0.9819,0.9795,0.9819,0.0205,0.9819,0.968,0.9749,0.9917,0.9766
0.23,2051,43,24,1301,0.9804,0.9819,0.9795,0.9819,0.0205,0.9819,0.968,0.9749,0.9917,0.9766
0.24,2052,42,24,1301,0.9807,0.9819,0.9799,0.9819,0.0201,0.9819,0.9687,0.9753,0.9917,0.9766
0.25,2052,42,24,1301,0.9807,0.9819,0.9799,0.9819,0.0201,0.9819,0.9687,0.9753,0.9917,0.9766
0.26,2052,42,25,1300,0.9804,0.9811,0.9799,0.9811,0.0201,0.9811,0.9687,0.9749,0.9917,0.9766
0.27,2053,41,25,1300,0.9807,0.9811,0.9804,0.9811,0.0196,0.9811,0.9694,0.9752,0.9917,0.9766
0.28,2053,41,25,1300,0.9807,0.9811,0.9804,0.9811,0.0196,0.9811,0.9694,0.9752,0.9917,0.9766
0.29,2053,41,25,1300,0.9807,0.9811,0.9804,0.9811,0.0196,0.9811,0.9694,0.9752,0.9917,0.9766
0.3,2053,41,25,1300,0.9807,0.9811,0.9804,0.9811,0.0196,0.9811,0.9694,0.9752,0.9917,0.9766
0.31,2053,41,25,1300,0.9807,0.9811,0.9804,0.9811,0.0196,0.9811,0.9694,0.9752,0.9917,0.9766
0.32,2053,41,25,1300,0.9807,0.9811,0.9804,0.9811,0.0196,0.9811,0.9694,0.9752,0.9917,0.9766
0.33,2053,41,25,1300,0.9807,0.9811,0.9804,0.9811,0.0196,0.9811,0.9694,0.9752,0.9917,0.9766
0.34,2054,40,25,1300,0.981,0.9811,0.9809,0.9811,0.0191,0.9811,0.9701,0.9756,0.9917,0.9766
0.35,2054,40,26,1299,0.9807,0.9804,0.9809,0.9804,0.0191,0.9804,0.9701,0.9752,0.9917,0.9766
0.36,2054,40,26,1299,0.9807,0.9804,0.9809,0.9804,0.0191,0.9804,0.9701,0.9752,0.9917,0.9766
0.37,2055,39,27,1298,0.9807,0.9796,0.9814,0.9796,0.0186,0.9796,0.9708,0.9752,0.9917,0.9766
0.38,2055,39,27,1298,0.9807,0.9796,0.9814,0.9796,0.0186,0.9796,0.9708,0.9752,0.9917,0.9766
0.39,2055,39,27,1298,0.9807,0.9796,0.9814,0.9796,0.0186,0.9796,0.9708,0.9752,0.9917,0.9766
0.4,2055,39,27,1298,0.9807,0.9796,0.9814,0.9796,0.0186,0.9796,0.9708,0.9752,0.9917,0.9766
0.41,2056,38,27,1298,0.981,0.9796,0.9819,0.9796,0.0181,0.9796,0.9716,0.9756,0.9917,0.9766
0.42,2056,38,27,1298,0.981,0.9796,0.9819,0.9796,0.0181,0.9796,0.9716,0.9756,0.9917,0.9766
0.43,2056,38,28,1297,0.9807,0.9789,0.9819,0.9789,0.0181,0.9789,0.9715,0.9752,0.9917,0.9766
0.44,2056,38,28,1297,0.9807,0.9789,0.9819,0.9789,0.0181,0.9789,0.9715,0.9752,0.9917,0.9766
0.45,2056,38,28,1297,0.9807,0.9789,0.9819,0.9789,0.0181,0.9789,0.9715,0.9752,0.9917,0.9766
0.46,2056,38,28,1297,0.9807,0.9789,0.9819,0.9789,0.0181,0.9789,0.9715,0.9752,0.9917,0.9766
0.47,2056,38,28,1297,0.9807,0.9789,0.9819,0.9789,0.0181,0.9789,0.9715,0.9752,0.9917,0.9766
0.48,2056,38,28,1297,0.9807,0.9789,0.9819,0.9789,0.0181,0.9789,0.9715,0.9752,0.9917,0.9766
0.49,2057,37,28,1297,0.981,0.9789,0.9823,0.9789,0.0177,0.9789,0.9723,0.9756,0.9917,0.9766
0.5,2057,37,28,1297,0.981,0.9789,0.9823,0.9789,0.0177,0.9789,0.9723,0.9756,0.9917,0.9766
0.51,2057,37,29,1296,0.9807,0.9781,0.9823,0.9781,0.0177,0.9781,0.9722,0.9752,0.9917,0.9766
0.52,2057,37,29,1296,0.9807,0.9781,0.9823,0.9781,0.0177,0.9781,0.9722,0.9752,0.9917,0.9766
0.53,2057,37,30,1295,0.9804,0.9774,0.9823,0.9774,0.0177,0.9774,0.9722,0.9748,0.9917,0.9766
0.54,2058,36,30,1295,0.9807,0.9774,0.9828,0.9774,0.0172,0.9774,0.973,0.9752,0.9917,0.9766
0.55,2062,31,31,1294,0.9819,0.9766,0.9852,0.9766,0.0148,0.9766,0.9766,0.9766,0.9917,0.9766
0.56,2062,31,32,1293,0.9816,0.9758,0.9852,0.9758,0.0148,0.9758,0.9766,0.9762,0.9917,0.9766
0.57,2062,31,32,1293,0.9816,0.9758,0.9852,0.9758,0.0148,0.9758,0.9766,0.9762,0.9917,0.9766
0.58,2063,30,32,1293,0.9819,0.9758,0.9857,0.9758,0.0143,0.9758,0.9773,0.9766,0.9917,0.9766
0.59,2063,30,32,1293,0.9819,0.9758,0.9857,0.9758,0.0143,0.9758,0.9773,0.9766,0.9917,0.9766
0.6,2063,30,32,1293,0.9819,0.9758,0.9857,0.9758,0.0143,0.9758,0.9773,0.9766,0.9917,0.9766
0.61,2063,30,32,1293,0.9819,0.9758,0.9857,0.9758,0.0143,0.9758,0.9773,0.9766,0.9917,0.9766
0.62,2063,30,32,1293,0.9819,0.9758,0.9857,0.9758,0.0143,0.9758,0.9773,0.9766,0.9917,0.9766
0.63,2063,30,32,1293,0.9819,0.9758,0.9857,0.9758,0.0143,0.9758,0.9773,0.9766,0.9917,0.9766
0.64,2063,30,32,1293,0.9819,0.9758,0.9857,0.9758,0.0143,0.9758,0.9773,0.9766,0.9917,0.9766
0.65,2063,30,34,1292,0.9813,0.9744,0.9857,0.9744,0.0143,0.9744,0.9773,0.9758,0.9917,0.9766
0.66,2063,30,34,1292,0.9813,0.9744,0.9857,0.9744,0.0143,0.9744,0.9773,0.9758,0.9917,0.9766
0.67,2063,30,35,1291,0.981,0.9736,0.9857,0.9736,0.0143,0.9736,0.9773,0.9754,0.9917,0.9766
0.68,2063,30,36,1290,0.9807,0.9729,0.9857,0.9729,0.0143,0.9729,0.9773,0.9751,0.9917,0.9766
0.69,2064,29,36,1290,0.981,0.9729,0.9861,0.9729,0.0139,0.9729,0.978,0.9754,0.9917,0.9766
0.7,2064,29,37,1289,0.9807,0.9721,0.9861,0.9721,0.0139,0.9721,0.978,0.975,0.9917,0.9766
0.71,2064,29,37,1289,0.9807,0.9721,0.9861,0.9721,0.0139,0.9721,0.978,0.975,0.9917,0.9766
0.72,2064,29,37,1289,0.9807,0.9721,0.9861,0.9721,0.0139,0.9721,0.978,0.975,0.9917,0.9766
0.73,2064,29,38,1288,0.9804,0.9713,0.9861,0.9713,0.0139,0.9713,0.978,0.9747,0.9917,0.9766
0.74,2064,29,38,1288,0.9804,0.9713,0.9861,0.9713,0.0139,0.9713,0.978,0.9747,0.9917,0.9766
0.75,2064,29,38,1288,0.9804,0.9713,0.9861,0.9713,0.0139,0.9713,0.978,0.9747,0.9917,0.9766
0.76,2064,29,38,1288,0.9804,0.9713,0.9861,0.9713,0.0139,0.9713,0.978,0.9747,0.9917,0.9766
0.77,2064,29,38,1288,0.9804,0.9713,0.9861,0.9713,0.0139,0.9713,0.978,0.9747,0.9917,0.9766
0.78,2064,29,38,1288,0.9804,0.9713,0.9861,0.9713,0.0139,0.9713,0.978,0.9747,0.9917,0.9766
0.79,2067,27,38,1288,0.981,0.9713,0.9871,0.9713,0.0129,0.9713,0.9795,0.9754,0.9917,0.9766
0.8,2067,27,39,1286,0.9807,0.9706,0.9871,0.9706,0.0129,0.9706,0.9794,0.975,0.9917,0.9766
0.81,2067,27,40,1285,0.9804,0.9698,0.9871,0.9698,0.0129,0.9698,0.9794,0.9746,0.9917,0.9766
0.82,2067,27,42,1283,0.9798,0.9683,0.9871,0.9683,0.0129,0.9683,0.9794,0.9738,0.9917,0.9766
0.83,2067,27,42,1283,0.9798,0.9683,0.9871,0.9683,0.0129,0.9683,0.9794,0.9738,0.9917,0.9766
0.84,2068,26,42,1283,0.9801,0.9683,0.9876,0.9683,0.0124,0.9683,0.9801,0.9742,0.9917,0.9766
0.85,2068,26,43,1282,0.9798,0.9675,0.9876,0.9675,0.0124,0.9675,0.9801,0.9738,0.9917,0.9766
0.86,2068,26,43,1282,0.9798,0.9675,0.9876,0.9675,0.0124,0.9675,0.9801,0.9738,0.9917,0.9766
0.87,2068,26,46,1279,0.9789,0.9653,0.9876,0.9653,0.0124,0.9653,0.9801,0.9726,0.9917,0.9766
0.88,2068,26,46,1279,0.9789,0.9653,0.9876,0.9653,0.0124,0.9653,0.9801,0.9726,0.9917,0.9766
0.89,2068,26,48,1277,0.9784,0.9638,0.9876,0.9638,0.0124,0.9638,0.98,0.9718,0.9917,0.9766
0.9,2068,26,49,1276,0.9781,0.963,0.9876,0.963,0.0124,0.963,0.98,0.9715,0.9917,0.9766
0.91,2068,26,52,1274,0.9772,0.9608,0.9876,0.9608,0.0124,0.9608,0.98,0.9703,0.9917,0.9766
0.92,2068,26,55,1271,0.9763,0.9585,0.9876,0.9585,0.0124,0.9585,0.98,0.9691,0.9917,0.9766
0.93,2070,24,56,1269,0.9766,0.9577,0.9885,0.9577,0.0115,0.9577,0.9814,0.9694,0.9917,0.9766
0.94,2070,24,57,1268,0.9763,0.957,0.9885,0.957,0.0115,0.957,0.9814,0.969,0.9917,0.9766
0.95,2073,21,58,1267,0.9769,0.9562,0.99,0.9562,0.01,0.9562,0.9837,0.9698,0.9917,0.9766
0.96,2075,19,65,1260,0.9754,0.9509,0.9909,0.9509,0.0091,0.9509,0.9851,0.9677,0.9917,0.9766
0.97,2076,18,71,1255,0.974,0.9465,0.9914,0.9465,0.0086,0.9465,0.9859,0.9658,0.9917,0.9766
0.98,2077,17,83,1242,0.9708,0.9374,0.9919,0.9374,0.0081,0.9374,0.9865,0.9613,0.9917,0.9766
0.99,2084,10,108,1217,0.9655,0.9185,0.9952,0.9185,0.0048,0.9185,0.9919,0.9538,0.9917,0.9766
1.0,2094,0,1326,0,0.6123,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9766
1.01,2094,0,1326,0,0.6123,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9766
