t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2867,0,553,0.1617,1.0,0.0,1.0,1.0,1.0,0.1617,0.2784,0.9967,0.9819
0.01,2807,59,3,550,0.9819,0.9946,0.9794,0.9946,0.0206,0.9946,0.9031,0.9466,0.9967,0.9819
0.02,2825,41,7,546,0.986,0.9873,0.9857,0.9873,0.0143,0.9873,0.9302,0.9579,0.9967,0.9819
0.03,2836,30,8,545,0.9889,0.9855,0.9895,0.9855,0.0105,0.9855,0.9478,0.9663,0.9967,0.9819
0.04,2842,24,8,545,0.9906,0.9855,0.9916,0.9855,0.0084,0.9855,0.9578,0.9715,0.9967,0.9819
0.05,2842,24,8,545,0.9906,0.9855,0.9916,0.9855,0.0084,0.9855,0.9578,0.9715,0.9967,0.9819
0.06,2844,22,8,545,0.9912,0.9855,0.9923,0.9855,0.0077,0.9855,0.9612,0.9732,0.9967,0.9819
0.07,2846,21,8,545,0.9915,0.9855,0.9927,0.9855,0.0073,0.9855,0.9629,0.9741,0.9967,0.9819
0.08,2847,20,8,545,0.9918,0.9855,0.993,0.9855,0.007,0.9855,0.9646,0.975,0.9967,0.9819
0.09,2848,19,8,545,0.9921,0.9855,0.9934,0.9855,0.0066,0.9855,0.9663,0.9758,0.9967,0.9819
0.1,2849,18,8,545,0.9924,0.9855,0.9937,0.9855,0.0063,0.9855,0.968,0.9767,0.9967,0.9819
0.11,2849,18,8,545,0.9924,0.9855,0.9937,0.9855,0.0063,0.9855,0.968,0.9767,0.9967,0.9819
0.12,2850,17,8,545,0.9927,0.9855,0.9941,0.9855,0.0059,0.9855,0.9698,0.9776,0.9967,0.9819
0.13,2851,15,8,545,0.9933,0.9855,0.9948,0.9855,0.0052,0.9855,0.9732,0.9793,0.9967,0.9819
0.14,2851,15,9,544,0.993,0.9837,0.9948,0.9837,0.0052,0.9837,0.9732,0.9784,0.9967,0.9819
0.15,2852,14,9,544,0.9933,0.9837,0.9951,0.9837,0.0049,0.9837,0.9749,0.9793,0.9967,0.9819
0.16,2853,13,9,544,0.9936,0.9837,0.9955,0.9837,0.0045,0.9837,0.9767,0.9802,0.9967,0.9819
0.17,2853,13,9,544,0.9936,0.9837,0.9955,0.9837,0.0045,0.9837,0.9767,0.9802,0.9967,0.9819
0.18,2854,12,9,544,0.9939,0.9837,0.9958,0.9837,0.0042,0.9837,0.9784,0.9811,0.9967,0.9819
0.19,2854,12,9,544,0.9939,0.9837,0.9958,0.9837,0.0042,0.9837,0.9784,0.9811,0.9967,0.9819
0.2,2855,11,9,544,0.9942,0.9837,0.9962,0.9837,0.0038,0.9837,0.9802,0.9819,0.9967,0.9819
0.21,2855,11,9,544,0.9942,0.9837,0.9962,0.9837,0.0038,0.9837,0.9802,0.9819,0.9967,0.9819
0.22,2855,11,10,543,0.9939,0.9819,0.9962,0.9819,0.0038,0.9819,0.9801,0.981,0.9967,0.9819
0.23,2855,11,10,543,0.9939,0.9819,0.9962,0.9819,0.0038,0.9819,0.9801,0.981,0.9967,0.9819
0.24,2855,11,10,543,0.9939,0.9819,0.9962,0.9819,0.0038,0.9819,0.9801,0.981,0.9967,0.9819
0.25,2855,11,10,543,0.9939,0.9819,0.9962,0.9819,0.0038,0.9819,0.9801,0.981,0.9967,0.9819
0.26,2855,11,10,543,0.9939,0.9819,0.9962,0.9819,0.0038,0.9819,0.9801,0.981,0.9967,0.9819
0.27,2855,11,11,542,0.9936,0.9801,0.9962,0.9801,0.0038,0.9801,0.9801,0.9801,0.9967,0.9819
0.28,2855,11,11,542,0.9936,0.9801,0.9962,0.9801,0.0038,0.9801,0.9801,0.9801,0.9967,0.9819
0.29,2855,11,11,542,0.9936,0.9801,0.9962,0.9801,0.0038,0.9801,0.9801,0.9801,0.9967,0.9819
0.3,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.31,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.32,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.33,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.34,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.35,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.36,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.37,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.38,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.39,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.4,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.41,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.42,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.43,2857,9,11,542,0.9942,0.9801,0.9969,0.9801,0.0031,0.9801,0.9837,0.9819,0.9967,0.9819
0.44,2857,9,12,540,0.9939,0.9783,0.9969,0.9783,0.0031,0.9783,0.9836,0.9809,0.9967,0.9819
0.45,2857,9,14,538,0.9933,0.9746,0.9969,0.9746,0.0031,0.9746,0.9835,0.9791,0.9967,0.9819
0.46,2857,9,14,538,0.9933,0.9746,0.9969,0.9746,0.0031,0.9746,0.9835,0.9791,0.9967,0.9819
0.47,2857,9,14,538,0.9933,0.9746,0.9969,0.9746,0.0031,0.9746,0.9835,0.9791,0.9967,0.9819
0.48,2858,8,14,538,0.9936,0.9746,0.9972,0.9746,0.0028,0.9746,0.9853,0.98,0.9967,0.9819
0.49,2858,8,14,538,0.9936,0.9746,0.9972,0.9746,0.0028,0.9746,0.9853,0.98,0.9967,0.9819
0.5,2858,8,14,538,0.9936,0.9746,0.9972,0.9746,0.0028,0.9746,0.9853,0.98,0.9967,0.9819
0.51,2858,8,14,538,0.9936,0.9746,0.9972,0.9746,0.0028,0.9746,0.9853,0.98,0.9967,0.9819
0.52,2858,8,14,538,0.9936,0.9746,0.9972,0.9746,0.0028,0.9746,0.9853,0.98,0.9967,0.9819
0.53,2858,8,14,538,0.9936,0.9746,0.9972,0.9746,0.0028,0.9746,0.9853,0.98,0.9967,0.9819
0.54,2858,8,14,538,0.9936,0.9746,0.9972,0.9746,0.0028,0.9746,0.9853,0.98,0.9967,0.9819
0.55,2858,8,14,538,0.9936,0.9746,0.9972,0.9746,0.0028,0.9746,0.9853,0.98,0.9967,0.9819
0.56,2858,8,15,537,0.9933,0.9728,0.9972,0.9728,0.0028,0.9728,0.9853,0.979,0.9967,0.9819
0.57,2858,8,15,537,0.9933,0.9728,0.9972,0.9728,0.0028,0.9728,0.9853,0.979,0.9967,0.9819
0.58,2858,8,15,537,0.9933,0.9728,0.9972,0.9728,0.0028,0.9728,0.9853,0.979,0.9967,0.9819
0.59,2858,8,15,537,0.9933,0.9728,0.9972,0.9728,0.0028,0.9728,0.9853,0.979,0.9967,0.9819
0.6,2858,8,15,537,0.9933,0.9728,0.9972,0.9728,0.0028,0.9728,0.9853,0.979,0.9967,0.9819
0.61,2858,8,15,537,0.9933,0.9728,0.9972,0.9728,0.0028,0.9728,0.9853,0.979,0.9967,0.9819
0.62,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.63,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.64,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.65,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.66,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.67,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.68,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.69,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.7,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.71,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.72,2859,7,15,537,0.9936,0.9728,0.9976,0.9728,0.0024,0.9728,0.9871,0.9799,0.9967,0.9819
0.73,2860,6,15,537,0.9939,0.9728,0.9979,0.9728,0.0021,0.9728,0.989,0.9808,0.9967,0.9819
0.74,2860,6,15,537,0.9939,0.9728,0.9979,0.9728,0.0021,0.9728,0.989,0.9808,0.9967,0.9819
