t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3318,0,102,0.0298,1.0,0.0,1.0,1.0,1.0,0.0298,0.0579,0.9797,0.9447
0.01,3279,39,4,97,0.9874,0.9604,0.9882,0.9604,0.0118,0.9604,0.7132,0.8186,0.9797,0.9447
0.02,3293,25,4,97,0.9915,0.9604,0.9925,0.9604,0.0075,0.9604,0.7951,0.87,0.9797,0.9447
0.03,3298,20,4,97,0.993,0.9604,0.994,0.9604,0.006,0.9604,0.8291,0.8899,0.9797,0.9447
0.04,3300,18,4,97,0.9936,0.9604,0.9946,0.9604,0.0054,0.9604,0.8435,0.8981,0.9797,0.9447
0.05,3301,17,5,96,0.9936,0.9505,0.9949,0.9505,0.0051,0.9505,0.8496,0.8972,0.9797,0.9447
0.06,3306,12,5,96,0.995,0.9505,0.9964,0.9505,0.0036,0.9505,0.8889,0.9187,0.9797,0.9447
0.07,3306,12,5,96,0.995,0.9505,0.9964,0.9505,0.0036,0.9505,0.8889,0.9187,0.9797,0.9447
0.08,3307,11,5,96,0.9953,0.9505,0.9967,0.9505,0.0033,0.9505,0.8972,0.9231,0.9797,0.9447
0.09,3307,11,5,96,0.9953,0.9505,0.9967,0.9505,0.0033,0.9505,0.8972,0.9231,0.9797,0.9447
0.1,3307,11,5,96,0.9953,0.9505,0.9967,0.9505,0.0033,0.9505,0.8972,0.9231,0.9797,0.9447
0.11,3308,10,5,96,0.9956,0.9505,0.997,0.9505,0.003,0.9505,0.9057,0.9275,0.9797,0.9447
0.12,3308,10,6,95,0.9953,0.9406,0.997,0.9406,0.003,0.9406,0.9048,0.9223,0.9797,0.9447
0.13,3308,10,6,95,0.9953,0.9406,0.997,0.9406,0.003,0.9406,0.9048,0.9223,0.9797,0.9447
0.14,3309,9,6,95,0.9956,0.9406,0.9973,0.9406,0.0027,0.9406,0.9135,0.9268,0.9797,0.9447
0.15,3309,9,6,95,0.9956,0.9406,0.9973,0.9406,0.0027,0.9406,0.9135,0.9268,0.9797,0.9447
