t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9044,0.8235
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9044,0.8235
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9044,0.8235
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9044,0.8235
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9044,0.8235
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.9044,0.8235
0.06,8,9,0,8,0.64,1.0,0.4706,1.0,0.5294,1.0,0.4706,0.64,0.9044,0.8235
0.07,10,7,0,8,0.72,1.0,0.5882,1.0,0.4118,1.0,0.5333,0.6957,0.9044,0.8235
0.08,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.9044,0.8235
0.09,10,7,1,7,0.68,0.875,0.5882,0.875,0.4118,0.875,0.5,0.6364,0.9044,0.8235
0.1,13,4,1,7,0.8,0.875,0.7647,0.875,0.2353,0.875,0.6364,0.7368,0.9044,0.8235
0.11,14,3,1,7,0.84,0.875,0.8235,0.875,0.1765,0.875,0.7,0.7778,0.9044,0.8235
0.12,14,3,1,7,0.84,0.875,0.8235,0.875,0.1765,0.875,0.7,0.7778,0.9044,0.8235
0.13,14,3,1,7,0.84,0.875,0.8235,0.875,0.1765,0.875,0.7,0.7778,0.9044,0.8235
0.14,14,3,1,7,0.84,0.875,0.8235,0.875,0.1765,0.875,0.7,0.7778,0.9044,0.8235
0.15,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9044,0.8235
0.16,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9044,0.8235
0.17,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9044,0.8235
0.18,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9044,0.8235
0.19,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9044,0.8235
0.2,15,2,1,7,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7778,0.8235,0.9044,0.8235
0.21,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.22,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.23,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.24,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.25,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.26,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.27,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.28,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.29,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.3,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.31,15,2,2,6,0.84,0.75,0.8824,0.75,0.1176,0.75,0.75,0.75,0.9044,0.8235
0.32,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.33,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.34,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.35,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.36,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.37,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.38,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.39,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.4,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.41,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.42,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.43,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.44,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.45,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.46,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.47,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.48,16,1,2,6,0.88,0.75,0.9412,0.75,0.0588,0.75,0.8571,0.8,0.9044,0.8235
0.49,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.5,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.51,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.52,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.53,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.54,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.55,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.56,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.57,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.58,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.59,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.6,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.61,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.62,16,1,3,5,0.84,0.625,0.9412,0.625,0.0588,0.625,0.8333,0.7143,0.9044,0.8235
0.63,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.9044,0.8235
0.64,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.9044,0.8235
0.65,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.9044,0.8235
