t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7353,0.6
0.12,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.7353,0.6
0.13,6,11,0,8,0.56,1.0,0.3529,1.0,0.6471,1.0,0.4211,0.5926,0.7353,0.6
0.14,6,11,0,8,0.56,1.0,0.3529,1.0,0.6471,1.0,0.4211,0.5926,0.7353,0.6
0.15,6,11,0,8,0.56,1.0,0.3529,1.0,0.6471,1.0,0.4211,0.5926,0.7353,0.6
0.16,6,11,0,8,0.56,1.0,0.3529,1.0,0.6471,1.0,0.4211,0.5926,0.7353,0.6
0.17,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.18,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.19,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.2,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.21,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.22,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.23,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.24,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.25,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.26,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.27,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.28,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.29,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.3,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.31,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.32,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.7353,0.6
0.33,8,9,2,6,0.56,0.75,0.4706,0.75,0.5294,0.75,0.4,0.5217,0.7353,0.6
0.34,9,8,2,6,0.6,0.75,0.5294,0.75,0.4706,0.75,0.4286,0.5455,0.7353,0.6
0.35,9,8,2,6,0.6,0.75,0.5294,0.75,0.4706,0.75,0.4286,0.5455,0.7353,0.6
0.36,9,8,2,6,0.6,0.75,0.5294,0.75,0.4706,0.75,0.4286,0.5455,0.7353,0.6
0.37,10,7,2,6,0.64,0.75,0.5882,0.75,0.4118,0.75,0.4615,0.5714,0.7353,0.6
0.38,10,7,2,6,0.64,0.75,0.5882,0.75,0.4118,0.75,0.4615,0.5714,0.7353,0.6
0.39,10,7,2,6,0.64,0.75,0.5882,0.75,0.4118,0.75,0.4615,0.5714,0.7353,0.6
0.4,10,7,2,6,0.64,0.75,0.5882,0.75,0.4118,0.75,0.4615,0.5714,0.7353,0.6
0.41,10,7,2,6,0.64,0.75,0.5882,0.75,0.4118,0.75,0.4615,0.5714,0.7353,0.6
0.42,10,7,2,6,0.64,0.75,0.5882,0.75,0.4118,0.75,0.4615,0.5714,0.7353,0.6
0.43,10,7,2,6,0.64,0.75,0.5882,0.75,0.4118,0.75,0.4615,0.5714,0.7353,0.6
0.44,10,7,2,6,0.64,0.75,0.5882,0.75,0.4118,0.75,0.4615,0.5714,0.7353,0.6
0.45,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7353,0.6
0.46,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7353,0.6
0.47,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7353,0.6
0.48,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7353,0.6
0.49,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7353,0.6
0.5,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7353,0.6
0.51,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7353,0.6
0.52,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7353,0.6
0.53,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7353,0.6
0.54,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.7353,0.6
0.55,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.7353,0.6
0.56,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.7353,0.6
0.57,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.7353,0.6
0.58,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.7353,0.6
0.59,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.7353,0.6
0.6,11,6,3,5,0.64,0.625,0.6471,0.625,0.3529,0.625,0.4545,0.5263,0.7353,0.6
0.61,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.62,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.63,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.64,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.65,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.66,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.67,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.68,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.69,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.7,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.71,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.72,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.73,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.74,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.75,12,5,3,5,0.68,0.625,0.7059,0.625,0.2941,0.625,0.5,0.5556,0.7353,0.6
0.76,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7353,0.6
0.77,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7353,0.6
0.78,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.7353,0.6
0.79,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.7353,0.6
0.8,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.81,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.82,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.83,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.84,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.85,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.86,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.87,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.88,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.89,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.9,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.91,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.92,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.93,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.94,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.95,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.96,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.97,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.98,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
0.99,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
1.0,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
1.01,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.7353,0.6
