t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.7183,0.5455
0.01,0,18,0,8,0.3077,1.0,0.0,1.0,1.0,1.0,0.3077,0.4706,0.7183,0.5455
0.02,0,18,0,8,0.3077,1.0,0.0,1.0,1.0,1.0,0.3077,0.4706,0.7183,0.5455
0.03,0,18,0,8,0.3077,1.0,0.0,1.0,1.0,1.0,0.3077,0.4706,0.7183,0.5455
0.04,0,18,0,8,0.3077,1.0,0.0,1.0,1.0,1.0,0.3077,0.4706,0.7183,0.5455
0.05,0,18,0,8,0.3077,1.0,0.0,1.0,1.0,1.0,0.3077,0.4706,0.7183,0.5455
0.06,0,18,0,8,0.3077,1.0,0.0,1.0,1.0,1.0,0.3077,0.4706,0.7183,0.5455
0.07,7,11,1,6,0.52,0.8571,0.3889,0.8571,0.6111,0.8571,0.3529,0.5,0.7183,0.5455
0.08,9,9,1,6,0.6,0.8571,0.5,0.8571,0.5,0.8571,0.4,0.5455,0.7183,0.5455
0.09,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.1,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.11,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.12,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.13,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.14,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.15,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.16,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.17,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.18,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.19,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.2,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.21,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.22,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.23,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.24,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.25,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.26,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.27,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.28,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.29,15,3,4,3,0.72,0.4286,0.8333,0.4286,0.1667,0.4286,0.5,0.4615,0.7183,0.5455
0.3,16,2,4,3,0.76,0.4286,0.8889,0.4286,0.1111,0.4286,0.6,0.5,0.7183,0.5455
0.31,16,2,4,3,0.76,0.4286,0.8889,0.4286,0.1111,0.4286,0.6,0.5,0.7183,0.5455
0.32,16,2,4,3,0.76,0.4286,0.8889,0.4286,0.1111,0.4286,0.6,0.5,0.7183,0.5455
0.33,16,2,4,3,0.76,0.4286,0.8889,0.4286,0.1111,0.4286,0.6,0.5,0.7183,0.5455
0.34,16,2,4,3,0.76,0.4286,0.8889,0.4286,0.1111,0.4286,0.6,0.5,0.7183,0.5455
0.35,16,2,5,2,0.72,0.2857,0.8889,0.2857,0.1111,0.2857,0.5,0.3636,0.7183,0.5455
0.36,16,2,5,2,0.72,0.2857,0.8889,0.2857,0.1111,0.2857,0.5,0.3636,0.7183,0.5455
0.37,16,2,5,2,0.72,0.2857,0.8889,0.2857,0.1111,0.2857,0.5,0.3636,0.7183,0.5455
0.38,16,2,5,2,0.72,0.2857,0.8889,0.2857,0.1111,0.2857,0.5,0.3636,0.7183,0.5455
0.39,16,2,5,2,0.72,0.2857,0.8889,0.2857,0.1111,0.2857,0.5,0.3636,0.7183,0.5455
0.4,16,2,5,2,0.72,0.2857,0.8889,0.2857,0.1111,0.2857,0.5,0.3636,0.7183,0.5455
0.41,17,1,5,2,0.76,0.2857,0.9444,0.2857,0.0556,0.2857,0.6667,0.4,0.7183,0.5455
0.42,17,1,5,2,0.76,0.2857,0.9444,0.2857,0.0556,0.2857,0.6667,0.4,0.7183,0.5455
0.43,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.44,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.45,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.46,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.47,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.48,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.49,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.5,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.51,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.52,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.53,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.54,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.55,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.56,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.57,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.58,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.59,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.6,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.61,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.62,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.63,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.64,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.65,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.66,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.67,17,1,6,1,0.72,0.1429,0.9444,0.1429,0.0556,0.1429,0.5,0.2222,0.7183,0.5455
0.68,18,0,6,1,0.76,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7183,0.5455
0.69,18,0,6,1,0.76,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7183,0.5455
0.7,18,0,6,1,0.76,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7183,0.5455
0.71,18,0,6,1,0.76,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7183,0.5455
0.72,18,0,6,1,0.76,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7183,0.5455
0.73,18,0,6,1,0.76,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7183,0.5455
0.74,18,0,6,1,0.76,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.7183,0.5455
0.75,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.76,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.77,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.78,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.79,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.8,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.81,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.82,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.83,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.84,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.85,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.86,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.87,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.88,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.89,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.9,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.91,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.92,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.93,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
0.94,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,0.7183,0.5455
