t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,786,0,4466,0.8503,1.0,0.0,1.0,1.0,1.0,0.8503,0.9191,0.9867,0.9939
0.01,0,785,0,4466,0.8505,1.0,0.0,1.0,1.0,1.0,0.8505,0.9192,0.9867,0.9939
0.02,0,785,0,4466,0.8505,1.0,0.0,1.0,1.0,1.0,0.8505,0.9192,0.9867,0.9939
0.03,255,530,1,4464,0.8989,0.9998,0.3248,0.9998,0.6752,0.9998,0.8939,0.9439,0.9867,0.9939
0.04,262,523,2,4463,0.9,0.9996,0.3338,0.9996,0.6662,0.9996,0.8951,0.9445,0.9867,0.9939
0.05,263,522,2,4463,0.9002,0.9996,0.335,0.9996,0.665,0.9996,0.8953,0.9446,0.9867,0.9939
0.06,264,521,2,4463,0.9004,0.9996,0.3363,0.9996,0.6637,0.9996,0.8955,0.9447,0.9867,0.9939
0.07,721,64,6,4459,0.9867,0.9987,0.9185,0.9987,0.0815,0.9987,0.9859,0.9922,0.9867,0.9939
0.08,721,64,6,4459,0.9867,0.9987,0.9185,0.9987,0.0815,0.9987,0.9859,0.9922,0.9867,0.9939
0.09,722,63,6,4459,0.9869,0.9987,0.9197,0.9987,0.0803,0.9987,0.9861,0.9923,0.9867,0.9939
0.1,722,63,7,4458,0.9867,0.9984,0.9197,0.9984,0.0803,0.9984,0.9861,0.9922,0.9867,0.9939
0.11,722,63,8,4457,0.9865,0.9982,0.9197,0.9982,0.0803,0.9982,0.9861,0.9921,0.9867,0.9939
0.12,722,63,8,4457,0.9865,0.9982,0.9197,0.9982,0.0803,0.9982,0.9861,0.9921,0.9867,0.9939
0.13,723,62,8,4457,0.9867,0.9982,0.921,0.9982,0.079,0.9982,0.9863,0.9922,0.9867,0.9939
0.14,723,62,8,4457,0.9867,0.9982,0.921,0.9982,0.079,0.9982,0.9863,0.9922,0.9867,0.9939
0.15,723,62,8,4457,0.9867,0.9982,0.921,0.9982,0.079,0.9982,0.9863,0.9922,0.9867,0.9939
0.16,723,62,8,4457,0.9867,0.9982,0.921,0.9982,0.079,0.9982,0.9863,0.9922,0.9867,0.9939
0.17,723,62,8,4457,0.9867,0.9982,0.921,0.9982,0.079,0.9982,0.9863,0.9922,0.9867,0.9939
0.18,724,61,8,4457,0.9869,0.9982,0.9223,0.9982,0.0777,0.9982,0.9865,0.9923,0.9867,0.9939
0.19,726,59,8,4457,0.9872,0.9982,0.9248,0.9982,0.0752,0.9982,0.9869,0.9925,0.9867,0.9939
0.2,726,59,8,4457,0.9872,0.9982,0.9248,0.9982,0.0752,0.9982,0.9869,0.9925,0.9867,0.9939
0.21,726,59,8,4457,0.9872,0.9982,0.9248,0.9982,0.0752,0.9982,0.9869,0.9925,0.9867,0.9939
0.22,738,47,9,4456,0.9893,0.998,0.9401,0.998,0.0599,0.998,0.9896,0.9938,0.9867,0.9939
0.23,738,47,9,4456,0.9893,0.998,0.9401,0.998,0.0599,0.998,0.9896,0.9938,0.9867,0.9939
0.24,738,47,9,4456,0.9893,0.998,0.9401,0.998,0.0599,0.998,0.9896,0.9938,0.9867,0.9939
0.25,738,47,9,4456,0.9893,0.998,0.9401,0.998,0.0599,0.998,0.9896,0.9938,0.9867,0.9939
0.26,738,47,9,4456,0.9893,0.998,0.9401,0.998,0.0599,0.998,0.9896,0.9938,0.9867,0.9939
0.27,738,47,9,4456,0.9893,0.998,0.9401,0.998,0.0599,0.998,0.9896,0.9938,0.9867,0.9939
0.28,738,47,9,4456,0.9893,0.998,0.9401,0.998,0.0599,0.998,0.9896,0.9938,0.9867,0.9939
0.29,738,47,9,4456,0.9893,0.998,0.9401,0.998,0.0599,0.998,0.9896,0.9938,0.9867,0.9939
0.3,739,46,9,4456,0.9895,0.998,0.9414,0.998,0.0586,0.998,0.9898,0.9939,0.9867,0.9939
0.31,744,41,18,4447,0.9888,0.996,0.9478,0.996,0.0522,0.996,0.9909,0.9934,0.9867,0.9939
0.32,744,41,18,4447,0.9888,0.996,0.9478,0.996,0.0522,0.996,0.9909,0.9934,0.9867,0.9939
0.33,744,41,19,4446,0.9886,0.9957,0.9478,0.9957,0.0522,0.9957,0.9909,0.9933,0.9867,0.9939
