t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4762,0,490,0.0933,1.0,0.0,1.0,1.0,1.0,0.0933,0.1707,0.9825,0.9557
0.01,4406,355,15,474,0.9295,0.9693,0.9254,0.9693,0.0746,0.9693,0.5718,0.7193,0.9825,0.9557
0.02,4433,328,16,473,0.9345,0.9673,0.9311,0.9673,0.0689,0.9673,0.5905,0.7333,0.9825,0.9557
0.03,4448,313,17,472,0.9371,0.9652,0.9343,0.9652,0.0657,0.9652,0.6013,0.741,0.9825,0.9557
0.04,4450,311,17,472,0.9375,0.9652,0.9347,0.9652,0.0653,0.9652,0.6028,0.7421,0.9825,0.9557
0.05,4452,309,17,472,0.9379,0.9652,0.9351,0.9652,0.0649,0.9652,0.6044,0.7433,0.9825,0.9557
0.06,4718,43,17,472,0.9886,0.9652,0.991,0.9652,0.009,0.9652,0.9165,0.9402,0.9825,0.9557
0.07,4719,42,17,472,0.9888,0.9652,0.9912,0.9652,0.0088,0.9652,0.9183,0.9412,0.9825,0.9557
0.08,4730,31,21,468,0.9901,0.9571,0.9935,0.9571,0.0065,0.9571,0.9379,0.9474,0.9825,0.9557
0.09,4731,30,21,468,0.9903,0.9571,0.9937,0.9571,0.0063,0.9571,0.9398,0.9483,0.9825,0.9557
0.1,4732,29,21,468,0.9905,0.9571,0.9939,0.9571,0.0061,0.9571,0.9416,0.9493,0.9825,0.9557
0.11,4733,28,21,468,0.9907,0.9571,0.9941,0.9571,0.0059,0.9571,0.9435,0.9503,0.9825,0.9557
0.12,4733,28,21,468,0.9907,0.9571,0.9941,0.9571,0.0059,0.9571,0.9435,0.9503,0.9825,0.9557
0.13,4733,28,21,468,0.9907,0.9571,0.9941,0.9571,0.0059,0.9571,0.9435,0.9503,0.9825,0.9557
0.14,4733,28,21,468,0.9907,0.9571,0.9941,0.9571,0.0059,0.9571,0.9435,0.9503,0.9825,0.9557
0.15,4733,28,21,468,0.9907,0.9571,0.9941,0.9571,0.0059,0.9571,0.9435,0.9503,0.9825,0.9557
0.16,4733,28,21,468,0.9907,0.9571,0.9941,0.9571,0.0059,0.9571,0.9435,0.9503,0.9825,0.9557
0.17,4733,28,21,468,0.9907,0.9571,0.9941,0.9571,0.0059,0.9571,0.9435,0.9503,0.9825,0.9557
0.18,4733,28,21,468,0.9907,0.9571,0.9941,0.9571,0.0059,0.9571,0.9435,0.9503,0.9825,0.9557
0.19,4733,28,22,467,0.9905,0.955,0.9941,0.955,0.0059,0.955,0.9434,0.9492,0.9825,0.9557
0.2,4733,28,22,467,0.9905,0.955,0.9941,0.955,0.0059,0.955,0.9434,0.9492,0.9825,0.9557
0.21,4733,28,22,467,0.9905,0.955,0.9941,0.955,0.0059,0.955,0.9434,0.9492,0.9825,0.9557
0.22,4733,28,22,467,0.9905,0.955,0.9941,0.955,0.0059,0.955,0.9434,0.9492,0.9825,0.9557
0.23,4733,28,22,467,0.9905,0.955,0.9941,0.955,0.0059,0.955,0.9434,0.9492,0.9825,0.9557
0.24,4733,28,22,467,0.9905,0.955,0.9941,0.955,0.0059,0.955,0.9434,0.9492,0.9825,0.9557
0.25,4733,28,22,467,0.9905,0.955,0.9941,0.955,0.0059,0.955,0.9434,0.9492,0.9825,0.9557
0.26,4733,28,22,467,0.9905,0.955,0.9941,0.955,0.0059,0.955,0.9434,0.9492,0.9825,0.9557
0.27,4733,28,22,467,0.9905,0.955,0.9941,0.955,0.0059,0.955,0.9434,0.9492,0.9825,0.9557
0.28,4739,22,26,463,0.9909,0.9468,0.9954,0.9468,0.0046,0.9468,0.9546,0.9507,0.9825,0.9557
0.29,4739,22,26,463,0.9909,0.9468,0.9954,0.9468,0.0046,0.9468,0.9546,0.9507,0.9825,0.9557
0.3,4741,20,27,462,0.991,0.9448,0.9958,0.9448,0.0042,0.9448,0.9585,0.9516,0.9825,0.9557
0.31,4742,19,28,461,0.991,0.9427,0.996,0.9427,0.004,0.9427,0.9604,0.9515,0.9825,0.9557
0.32,4742,19,28,461,0.991,0.9427,0.996,0.9427,0.004,0.9427,0.9604,0.9515,0.9825,0.9557
0.33,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.34,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.35,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.36,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.37,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.38,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.39,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.4,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.41,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.42,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.43,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.44,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.45,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.46,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.47,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.48,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.49,4744,17,28,461,0.9914,0.9427,0.9964,0.9427,0.0036,0.9427,0.9644,0.9535,0.9825,0.9557
0.5,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
0.51,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
0.52,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
0.53,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
0.54,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
0.55,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
0.56,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
0.57,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
0.58,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
0.59,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
0.6,4745,16,28,461,0.9916,0.9427,0.9966,0.9427,0.0034,0.9427,0.9665,0.9545,0.9825,0.9557
