t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4977,0,275,0.0524,1.0,0.0,1.0,1.0,1.0,0.0524,0.0995,0.9847,0.9722
0.01,4879,97,8,266,0.98,0.9708,0.9805,0.9708,0.0195,0.9708,0.7328,0.8352,0.9847,0.9722
0.02,4923,53,10,264,0.988,0.9635,0.9893,0.9635,0.0107,0.9635,0.8328,0.8934,0.9847,0.9722
0.03,4939,37,10,264,0.991,0.9635,0.9926,0.9635,0.0074,0.9635,0.8771,0.9183,0.9847,0.9722
0.04,4940,36,10,264,0.9912,0.9635,0.9928,0.9635,0.0072,0.9635,0.88,0.9199,0.9847,0.9722
0.05,4941,35,10,264,0.9914,0.9635,0.993,0.9635,0.007,0.9635,0.8829,0.9215,0.9847,0.9722
0.06,4942,34,10,264,0.9916,0.9635,0.9932,0.9635,0.0068,0.9635,0.8859,0.9231,0.9847,0.9722
0.07,4942,34,10,264,0.9916,0.9635,0.9932,0.9635,0.0068,0.9635,0.8859,0.9231,0.9847,0.9722
0.08,4943,33,10,264,0.9918,0.9635,0.9934,0.9635,0.0066,0.9635,0.8889,0.9247,0.9847,0.9722
0.09,4945,31,11,263,0.992,0.9599,0.9938,0.9599,0.0062,0.9599,0.8946,0.9261,0.9847,0.9722
0.1,4963,13,11,263,0.9954,0.9599,0.9974,0.9599,0.0026,0.9599,0.9529,0.9564,0.9847,0.9722
0.11,4963,13,11,263,0.9954,0.9599,0.9974,0.9599,0.0026,0.9599,0.9529,0.9564,0.9847,0.9722
0.12,4964,12,11,263,0.9956,0.9599,0.9976,0.9599,0.0024,0.9599,0.9564,0.9581,0.9847,0.9722
0.13,4964,12,11,263,0.9956,0.9599,0.9976,0.9599,0.0024,0.9599,0.9564,0.9581,0.9847,0.9722
0.14,4964,12,11,263,0.9956,0.9599,0.9976,0.9599,0.0024,0.9599,0.9564,0.9581,0.9847,0.9722
0.15,4964,12,11,263,0.9956,0.9599,0.9976,0.9599,0.0024,0.9599,0.9564,0.9581,0.9847,0.9722
0.16,4964,12,11,263,0.9956,0.9599,0.9976,0.9599,0.0024,0.9599,0.9564,0.9581,0.9847,0.9722
0.17,4964,12,11,263,0.9956,0.9599,0.9976,0.9599,0.0024,0.9599,0.9564,0.9581,0.9847,0.9722
0.18,4964,12,11,263,0.9956,0.9599,0.9976,0.9599,0.0024,0.9599,0.9564,0.9581,0.9847,0.9722
0.19,4964,12,11,263,0.9956,0.9599,0.9976,0.9599,0.0024,0.9599,0.9564,0.9581,0.9847,0.9722
0.2,4964,12,11,263,0.9956,0.9599,0.9976,0.9599,0.0024,0.9599,0.9564,0.9581,0.9847,0.9722
0.21,4965,11,11,263,0.9958,0.9599,0.9978,0.9599,0.0022,0.9599,0.9599,0.9599,0.9847,0.9722
0.22,4965,11,11,263,0.9958,0.9599,0.9978,0.9599,0.0022,0.9599,0.9599,0.9599,0.9847,0.9722
0.23,4965,11,11,263,0.9958,0.9599,0.9978,0.9599,0.0022,0.9599,0.9599,0.9599,0.9847,0.9722
0.24,4965,11,11,263,0.9958,0.9599,0.9978,0.9599,0.0022,0.9599,0.9599,0.9599,0.9847,0.9722
