t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5237,0,15,0.0029,1.0,0.0,1.0,1.0,1.0,0.0029,0.0057,0.9573,0.8462
0.01,4854,382,1,13,0.927,0.9286,0.927,0.9286,0.073,0.9286,0.0329,0.0636,0.9573,0.8462
0.02,5120,116,2,12,0.9775,0.8571,0.9778,0.8571,0.0222,0.8571,0.0938,0.169,0.9573,0.8462
0.03,5223,13,3,11,0.997,0.7857,0.9975,0.7857,0.0025,0.7857,0.4583,0.5789,0.9573,0.8462
0.04,5224,12,3,11,0.9971,0.7857,0.9977,0.7857,0.0023,0.7857,0.4783,0.5946,0.9573,0.8462
0.05,5225,11,3,11,0.9973,0.7857,0.9979,0.7857,0.0021,0.7857,0.5,0.6111,0.9573,0.8462
0.06,5226,10,3,11,0.9975,0.7857,0.9981,0.7857,0.0019,0.7857,0.5238,0.6286,0.9573,0.8462
0.07,5226,10,3,11,0.9975,0.7857,0.9981,0.7857,0.0019,0.7857,0.5238,0.6286,0.9573,0.8462
0.08,5226,10,3,11,0.9975,0.7857,0.9981,0.7857,0.0019,0.7857,0.5238,0.6286,0.9573,0.8462
0.09,5226,10,3,11,0.9975,0.7857,0.9981,0.7857,0.0019,0.7857,0.5238,0.6286,0.9573,0.8462
0.1,5226,10,3,11,0.9975,0.7857,0.9981,0.7857,0.0019,0.7857,0.5238,0.6286,0.9573,0.8462
0.11,5227,9,3,11,0.9977,0.7857,0.9983,0.7857,0.0017,0.7857,0.55,0.6471,0.9573,0.8462
0.12,5234,2,3,11,0.999,0.7857,0.9996,0.7857,0.0004,0.7857,0.8462,0.8148,0.9573,0.8462
0.13,5234,2,3,11,0.999,0.7857,0.9996,0.7857,0.0004,0.7857,0.8462,0.8148,0.9573,0.8462
0.14,5234,2,3,11,0.999,0.7857,0.9996,0.7857,0.0004,0.7857,0.8462,0.8148,0.9573,0.8462
0.15,5234,2,3,11,0.999,0.7857,0.9996,0.7857,0.0004,0.7857,0.8462,0.8148,0.9573,0.8462
0.16,5234,2,3,11,0.999,0.7857,0.9996,0.7857,0.0004,0.7857,0.8462,0.8148,0.9573,0.8462
0.17,5234,2,3,11,0.999,0.7857,0.9996,0.7857,0.0004,0.7857,0.8462,0.8148,0.9573,0.8462
0.18,5234,2,3,11,0.999,0.7857,0.9996,0.7857,0.0004,0.7857,0.8462,0.8148,0.9573,0.8462
0.19,5234,2,3,11,0.999,0.7857,0.9996,0.7857,0.0004,0.7857,0.8462,0.8148,0.9573,0.8462
0.2,5235,1,3,11,0.9992,0.7857,0.9998,0.7857,0.0002,0.7857,0.9167,0.8462,0.9573,0.8462
0.21,5235,1,3,11,0.9992,0.7857,0.9998,0.7857,0.0002,0.7857,0.9167,0.8462,0.9573,0.8462
0.22,5235,1,3,11,0.9992,0.7857,0.9998,0.7857,0.0002,0.7857,0.9167,0.8462,0.9573,0.8462
0.23,5235,1,3,11,0.9992,0.7857,0.9998,0.7857,0.0002,0.7857,0.9167,0.8462,0.9573,0.8462
0.24,5235,1,3,11,0.9992,0.7857,0.9998,0.7857,0.0002,0.7857,0.9167,0.8462,0.9573,0.8462
0.25,5235,1,3,11,0.9992,0.7857,0.9998,0.7857,0.0002,0.7857,0.9167,0.8462,0.9573,0.8462
0.26,5237,0,14,0,0.9973,0.0,1.0,0.0,0.0,0.0,0.0,,0.9573,0.8462
0.27,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9573,0.8462
0.28,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9573,0.8462
0.29,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9573,0.8462
0.3,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9573,0.8462
0.31,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9573,0.8462
0.32,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9573,0.8462
0.33,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9573,0.8462
0.34,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9573,0.8462
0.35,5237,0,15,0,0.9971,0.0,1.0,0.0,0.0,0.0,0.0,,0.9573,0.8462
