t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14653,0,169,0.0114,1.0,0.0,1.0,1.0,1.0,0.0114,0.0225,0.9695,0.9292
0.01,14450,202,10,158,0.9857,0.9405,0.9862,0.9405,0.0138,0.9405,0.4389,0.5985,0.9695,0.9292
0.02,14533,119,10,158,0.9913,0.9405,0.9919,0.9405,0.0081,0.9405,0.5704,0.7101,0.9695,0.9292
0.03,14544,108,11,157,0.992,0.9345,0.9926,0.9345,0.0074,0.9345,0.5925,0.7252,0.9695,0.9292
0.04,14557,95,12,156,0.9928,0.9286,0.9935,0.9286,0.0065,0.9286,0.6215,0.7446,0.9695,0.9292
0.05,14621,31,15,153,0.9969,0.9107,0.9979,0.9107,0.0021,0.9107,0.8315,0.8693,0.9695,0.9292
0.06,14621,31,15,153,0.9969,0.9107,0.9979,0.9107,0.0021,0.9107,0.8315,0.8693,0.9695,0.9292
0.07,14637,15,15,153,0.998,0.9107,0.999,0.9107,0.001,0.9107,0.9107,0.9107,0.9695,0.9292
0.08,14638,14,15,153,0.998,0.9107,0.999,0.9107,0.001,0.9107,0.9162,0.9134,0.9695,0.9292
0.09,14638,14,15,153,0.998,0.9107,0.999,0.9107,0.001,0.9107,0.9162,0.9134,0.9695,0.9292
0.1,14638,14,15,153,0.998,0.9107,0.999,0.9107,0.001,0.9107,0.9162,0.9134,0.9695,0.9292
0.11,14638,14,16,152,0.998,0.9048,0.999,0.9048,0.001,0.9048,0.9157,0.9102,0.9695,0.9292
0.12,14638,14,16,152,0.998,0.9048,0.999,0.9048,0.001,0.9048,0.9157,0.9102,0.9695,0.9292
0.13,14641,11,17,151,0.9981,0.8988,0.9992,0.8988,0.0008,0.8988,0.9321,0.9152,0.9695,0.9292
0.14,14644,8,17,151,0.9983,0.8988,0.9995,0.8988,0.0005,0.8988,0.9497,0.9235,0.9695,0.9292
0.15,14644,8,17,151,0.9983,0.8988,0.9995,0.8988,0.0005,0.8988,0.9497,0.9235,0.9695,0.9292
0.16,14644,8,17,151,0.9983,0.8988,0.9995,0.8988,0.0005,0.8988,0.9497,0.9235,0.9695,0.9292
0.17,14644,8,17,151,0.9983,0.8988,0.9995,0.8988,0.0005,0.8988,0.9497,0.9235,0.9695,0.9292
0.18,14644,8,17,151,0.9983,0.8988,0.9995,0.8988,0.0005,0.8988,0.9497,0.9235,0.9695,0.9292
0.19,14644,8,17,151,0.9983,0.8988,0.9995,0.8988,0.0005,0.8988,0.9497,0.9235,0.9695,0.9292
0.2,14645,7,17,151,0.9984,0.8988,0.9995,0.8988,0.0005,0.8988,0.9557,0.9264,0.9695,0.9292
0.21,14646,6,17,151,0.9984,0.8988,0.9996,0.8988,0.0004,0.8988,0.9618,0.9292,0.9695,0.9292
0.22,14646,6,17,151,0.9984,0.8988,0.9996,0.8988,0.0004,0.8988,0.9618,0.9292,0.9695,0.9292
0.23,14646,6,17,151,0.9984,0.8988,0.9996,0.8988,0.0004,0.8988,0.9618,0.9292,0.9695,0.9292
0.24,14646,6,17,151,0.9984,0.8988,0.9996,0.8988,0.0004,0.8988,0.9618,0.9292,0.9695,0.9292
0.25,14646,6,17,151,0.9984,0.8988,0.9996,0.8988,0.0004,0.8988,0.9618,0.9292,0.9695,0.9292
0.26,14646,6,17,151,0.9984,0.8988,0.9996,0.8988,0.0004,0.8988,0.9618,0.9292,0.9695,0.9292
