t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13119,0,1703,0.1149,1.0,0.0,1.0,1.0,1.0,0.1149,0.2061,0.9905,0.9485
0.01,12598,520,26,1676,0.9632,0.9847,0.9604,0.9847,0.0396,0.9847,0.7632,0.8599,0.9905,0.9485
0.02,12689,429,33,1669,0.9688,0.9806,0.9673,0.9806,0.0327,0.9806,0.7955,0.8784,0.9905,0.9485
0.03,12732,386,34,1668,0.9717,0.98,0.9706,0.98,0.0294,0.98,0.8121,0.8882,0.9905,0.9485
0.04,12746,372,35,1667,0.9725,0.9794,0.9716,0.9794,0.0284,0.9794,0.8176,0.8912,0.9905,0.9485
0.05,12905,213,38,1664,0.9831,0.9777,0.9838,0.9777,0.0162,0.9777,0.8865,0.9299,0.9905,0.9485
0.06,12912,206,39,1663,0.9835,0.9771,0.9843,0.9771,0.0157,0.9771,0.8898,0.9314,0.9905,0.9485
0.07,12917,201,42,1660,0.9836,0.9753,0.9847,0.9753,0.0153,0.9753,0.892,0.9318,0.9905,0.9485
0.08,12930,188,44,1658,0.9843,0.9741,0.9857,0.9741,0.0143,0.9741,0.8982,0.9346,0.9905,0.9485
0.09,12937,181,44,1658,0.9848,0.9741,0.9862,0.9741,0.0138,0.9741,0.9016,0.9365,0.9905,0.9485
0.1,12943,175,45,1657,0.9852,0.9736,0.9867,0.9736,0.0133,0.9736,0.9045,0.9377,0.9905,0.9485
0.11,12951,167,46,1656,0.9856,0.973,0.9873,0.973,0.0127,0.973,0.9084,0.9396,0.9905,0.9485
0.12,12955,163,46,1656,0.9859,0.973,0.9876,0.973,0.0124,0.973,0.9104,0.9406,0.9905,0.9485
0.13,12959,159,46,1656,0.9862,0.973,0.9879,0.973,0.0121,0.973,0.9124,0.9417,0.9905,0.9485
0.14,12968,150,49,1653,0.9866,0.9712,0.9886,0.9712,0.0114,0.9712,0.9168,0.9432,0.9905,0.9485
0.15,12970,148,52,1650,0.9865,0.9694,0.9887,0.9694,0.0113,0.9694,0.9177,0.9429,0.9905,0.9485
0.16,12971,147,54,1648,0.9864,0.9683,0.9888,0.9683,0.0112,0.9683,0.9181,0.9425,0.9905,0.9485
0.17,12974,144,54,1648,0.9866,0.9683,0.989,0.9683,0.011,0.9683,0.9196,0.9433,0.9905,0.9485
0.18,12976,142,55,1647,0.9867,0.9677,0.9892,0.9677,0.0108,0.9677,0.9206,0.9436,0.9905,0.9485
0.19,12983,135,56,1646,0.9871,0.9671,0.9897,0.9671,0.0103,0.9671,0.9242,0.9452,0.9905,0.9485
0.2,12990,128,57,1645,0.9875,0.9665,0.9902,0.9665,0.0098,0.9665,0.9278,0.9468,0.9905,0.9485
0.21,12990,128,60,1642,0.9873,0.9647,0.9902,0.9647,0.0098,0.9647,0.9277,0.9459,0.9905,0.9485
0.22,12993,125,63,1639,0.9873,0.963,0.9905,0.963,0.0095,0.963,0.9291,0.9458,0.9905,0.9485
0.23,12995,123,63,1639,0.9874,0.963,0.9906,0.963,0.0094,0.963,0.9302,0.9463,0.9905,0.9485
0.24,12998,120,63,1639,0.9877,0.963,0.9909,0.963,0.0091,0.963,0.9318,0.9471,0.9905,0.9485
0.25,12999,119,65,1637,0.9876,0.9618,0.9909,0.9618,0.0091,0.9618,0.9322,0.9468,0.9905,0.9485
0.26,13004,114,67,1635,0.9878,0.9606,0.9913,0.9606,0.0087,0.9606,0.9348,0.9476,0.9905,0.9485
0.27,13004,114,68,1634,0.9877,0.96,0.9913,0.96,0.0087,0.96,0.9348,0.9472,0.9905,0.9485
0.28,13006,112,69,1633,0.9878,0.9595,0.9915,0.9595,0.0085,0.9595,0.9358,0.9475,0.9905,0.9485
0.29,13006,112,69,1633,0.9878,0.9595,0.9915,0.9595,0.0085,0.9595,0.9358,0.9475,0.9905,0.9485
0.3,13007,111,70,1632,0.9878,0.9589,0.9915,0.9589,0.0085,0.9589,0.9363,0.9475,0.9905,0.9485
0.31,13010,108,73,1629,0.9878,0.9571,0.9918,0.9571,0.0082,0.9571,0.9378,0.9474,0.9905,0.9485
0.32,13011,107,76,1626,0.9877,0.9553,0.9918,0.9553,0.0082,0.9553,0.9383,0.9467,0.9905,0.9485
0.33,13013,105,77,1625,0.9877,0.9548,0.992,0.9548,0.008,0.9548,0.9393,0.947,0.9905,0.9485
0.34,13014,104,77,1625,0.9878,0.9548,0.9921,0.9548,0.0079,0.9548,0.9398,0.9472,0.9905,0.9485
