t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8151,0,6671,0.4501,1.0,0.0,1.0,1.0,1.0,0.4501,0.6208,0.9959,0.9878
0.01,6210,1940,14,6656,0.8682,0.9979,0.762,0.9979,0.238,0.9979,0.7743,0.872,0.9959,0.9878
0.02,7821,329,28,6642,0.9759,0.9958,0.9596,0.9958,0.0404,0.9958,0.9528,0.9738,0.9959,0.9878
0.03,7841,309,29,6641,0.9772,0.9957,0.9621,0.9957,0.0379,0.9957,0.9555,0.9752,0.9959,0.9878
0.04,7855,295,30,6640,0.9781,0.9955,0.9638,0.9955,0.0362,0.9955,0.9575,0.9761,0.9959,0.9878
0.05,7858,292,32,6638,0.9781,0.9952,0.9642,0.9952,0.0358,0.9952,0.9579,0.9762,0.9959,0.9878
0.06,7863,287,35,6635,0.9783,0.9948,0.9648,0.9948,0.0352,0.9948,0.9585,0.9763,0.9959,0.9878
0.07,7867,283,35,6635,0.9785,0.9948,0.9653,0.9948,0.0347,0.9948,0.9591,0.9766,0.9959,0.9878
0.08,7876,274,36,6634,0.9791,0.9946,0.9664,0.9946,0.0336,0.9946,0.9603,0.9772,0.9959,0.9878
0.09,7886,264,36,6634,0.9798,0.9946,0.9676,0.9946,0.0324,0.9946,0.9617,0.9779,0.9959,0.9878
0.1,7891,259,38,6632,0.98,0.9943,0.9682,0.9943,0.0318,0.9943,0.9624,0.9781,0.9959,0.9878
0.11,7974,176,40,6630,0.9854,0.994,0.9784,0.994,0.0216,0.994,0.9741,0.984,0.9959,0.9878
0.12,7974,176,41,6629,0.9854,0.9939,0.9784,0.9939,0.0216,0.9939,0.9741,0.9839,0.9959,0.9878
0.13,7979,171,43,6627,0.9856,0.9936,0.979,0.9936,0.021,0.9936,0.9748,0.9841,0.9959,0.9878
0.14,7984,166,44,6626,0.9858,0.9934,0.9796,0.9934,0.0204,0.9934,0.9756,0.9844,0.9959,0.9878
0.15,7985,165,45,6625,0.9858,0.9933,0.9798,0.9933,0.0202,0.9933,0.9757,0.9844,0.9959,0.9878
0.16,7991,159,45,6625,0.9862,0.9933,0.9805,0.9933,0.0195,0.9933,0.9766,0.9848,0.9959,0.9878
0.17,7992,158,45,6625,0.9863,0.9933,0.9806,0.9933,0.0194,0.9933,0.9767,0.9849,0.9959,0.9878
0.18,7993,157,45,6625,0.9864,0.9933,0.9807,0.9933,0.0193,0.9933,0.9769,0.985,0.9959,0.9878
0.19,7993,157,47,6623,0.9862,0.993,0.9807,0.993,0.0193,0.993,0.9768,0.9848,0.9959,0.9878
0.2,7998,152,49,6621,0.9864,0.9927,0.9813,0.9927,0.0187,0.9927,0.9776,0.985,0.9959,0.9878
0.21,7998,152,50,6620,0.9864,0.9925,0.9813,0.9925,0.0187,0.9925,0.9776,0.985,0.9959,0.9878
0.22,7999,151,50,6620,0.9864,0.9925,0.9815,0.9925,0.0185,0.9925,0.9777,0.985,0.9959,0.9878
0.23,8003,147,51,6619,0.9866,0.9924,0.982,0.9924,0.018,0.9924,0.9783,0.9853,0.9959,0.9878
0.24,8005,145,52,6618,0.9867,0.9922,0.9822,0.9922,0.0178,0.9922,0.9786,0.9853,0.9959,0.9878
