t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11272,0,3550,0.2395,1.0,0.0,1.0,1.0,1.0,0.2395,0.3865,0.9944,0.9764
0.01,10917,354,27,3522,0.9743,0.9924,0.9686,0.9924,0.0314,0.9924,0.9087,0.9487,0.9944,0.9764
0.02,10988,283,34,3515,0.9786,0.9904,0.9749,0.9904,0.0251,0.9904,0.9255,0.9569,0.9944,0.9764
0.03,11004,267,35,3514,0.9796,0.9901,0.9763,0.9901,0.0237,0.9901,0.9294,0.9588,0.9944,0.9764
0.04,11042,229,36,3513,0.9821,0.9899,0.9797,0.9899,0.0203,0.9899,0.9388,0.9637,0.9944,0.9764
0.05,11044,227,37,3512,0.9822,0.9896,0.9799,0.9896,0.0201,0.9896,0.9393,0.9638,0.9944,0.9764
0.06,11051,220,41,3508,0.9824,0.9884,0.9805,0.9884,0.0195,0.9884,0.941,0.9641,0.9944,0.9764
0.07,11122,149,45,3504,0.9869,0.9873,0.9868,0.9873,0.0132,0.9873,0.9592,0.9731,0.9944,0.9764
0.08,11128,143,46,3503,0.9872,0.987,0.9873,0.987,0.0127,0.987,0.9608,0.9737,0.9944,0.9764
0.09,11129,142,46,3503,0.9873,0.987,0.9874,0.987,0.0126,0.987,0.961,0.9739,0.9944,0.9764
0.1,11132,139,47,3502,0.9874,0.9868,0.9877,0.9868,0.0123,0.9868,0.9618,0.9741,0.9944,0.9764
0.11,11134,137,47,3502,0.9876,0.9868,0.9878,0.9868,0.0122,0.9868,0.9624,0.9744,0.9944,0.9764
0.12,11134,137,48,3501,0.9875,0.9865,0.9878,0.9865,0.0122,0.9865,0.9623,0.9743,0.9944,0.9764
0.13,11136,135,48,3501,0.9877,0.9865,0.988,0.9865,0.012,0.9865,0.9629,0.9745,0.9944,0.9764
0.14,11138,133,50,3499,0.9877,0.9859,0.9882,0.9859,0.0118,0.9859,0.9634,0.9745,0.9944,0.9764
0.15,11139,132,53,3496,0.9875,0.9851,0.9883,0.9851,0.0117,0.9851,0.9636,0.9742,0.9944,0.9764
0.16,11143,128,55,3494,0.9877,0.9845,0.9886,0.9845,0.0114,0.9845,0.9647,0.9745,0.9944,0.9764
0.17,11147,124,57,3492,0.9878,0.9839,0.989,0.9839,0.011,0.9839,0.9657,0.9747,0.9944,0.9764
0.18,11147,124,58,3491,0.9877,0.9837,0.989,0.9837,0.011,0.9837,0.9657,0.9746,0.9944,0.9764
0.19,11149,122,59,3490,0.9878,0.9834,0.9892,0.9834,0.0108,0.9834,0.9662,0.9747,0.9944,0.9764
0.2,11149,122,60,3489,0.9877,0.9831,0.9892,0.9831,0.0108,0.9831,0.9662,0.9746,0.9944,0.9764
0.21,11159,112,65,3484,0.9881,0.9817,0.9901,0.9817,0.0099,0.9817,0.9689,0.9752,0.9944,0.9764
0.22,11162,109,65,3484,0.9883,0.9817,0.9903,0.9817,0.0097,0.9817,0.9697,0.9756,0.9944,0.9764
0.23,11162,109,65,3484,0.9883,0.9817,0.9903,0.9817,0.0097,0.9817,0.9697,0.9756,0.9944,0.9764
0.24,11163,108,65,3484,0.9883,0.9817,0.9904,0.9817,0.0096,0.9817,0.9699,0.9758,0.9944,0.9764
0.25,11164,107,65,3484,0.9884,0.9817,0.9905,0.9817,0.0095,0.9817,0.9702,0.9759,0.9944,0.9764
0.26,11164,107,66,3483,0.9883,0.9814,0.9905,0.9814,0.0095,0.9814,0.9702,0.9758,0.9944,0.9764
0.27,11165,106,68,3481,0.9883,0.9808,0.9906,0.9808,0.0094,0.9808,0.9704,0.9756,0.9944,0.9764
0.28,11166,105,69,3480,0.9883,0.9806,0.9907,0.9806,0.0093,0.9806,0.9707,0.9756,0.9944,0.9764
0.29,11166,105,69,3480,0.9883,0.9806,0.9907,0.9806,0.0093,0.9806,0.9707,0.9756,0.9944,0.9764
0.3,11166,105,69,3480,0.9883,0.9806,0.9907,0.9806,0.0093,0.9806,0.9707,0.9756,0.9944,0.9764
0.31,11167,104,70,3479,0.9883,0.9803,0.9908,0.9803,0.0092,0.9803,0.971,0.9756,0.9944,0.9764
0.32,11168,103,71,3478,0.9883,0.98,0.9909,0.98,0.0091,0.98,0.9712,0.9756,0.9944,0.9764
0.33,11169,102,71,3478,0.9883,0.98,0.991,0.98,0.009,0.98,0.9715,0.9757,0.9944,0.9764
0.34,11169,102,72,3477,0.9883,0.9797,0.991,0.9797,0.009,0.9797,0.9715,0.9756,0.9944,0.9764
0.35,11169,102,73,3476,0.9882,0.9794,0.991,0.9794,0.009,0.9794,0.9715,0.9754,0.9944,0.9764
0.36,11170,101,73,3476,0.9883,0.9794,0.991,0.9794,0.009,0.9794,0.9718,0.9756,0.9944,0.9764
0.37,11171,100,74,3475,0.9883,0.9791,0.9911,0.9791,0.0089,0.9791,0.972,0.9756,0.9944,0.9764
0.38,11173,98,74,3475,0.9884,0.9791,0.9913,0.9791,0.0087,0.9791,0.9726,0.9758,0.9944,0.9764
0.39,11173,98,75,3474,0.9883,0.9789,0.9913,0.9789,0.0087,0.9789,0.9726,0.9757,0.9944,0.9764
0.4,11173,98,76,3473,0.9883,0.9786,0.9913,0.9786,0.0087,0.9786,0.9726,0.9756,0.9944,0.9764
0.41,11174,97,77,3472,0.9883,0.9783,0.9914,0.9783,0.0086,0.9783,0.9728,0.9756,0.9944,0.9764
0.42,11174,97,78,3471,0.9882,0.978,0.9914,0.978,0.0086,0.978,0.9728,0.9754,0.9944,0.9764
0.43,11176,95,78,3471,0.9883,0.978,0.9916,0.978,0.0084,0.978,0.9734,0.9757,0.9944,0.9764
0.44,11179,92,80,3469,0.9884,0.9775,0.9918,0.9775,0.0082,0.9775,0.9742,0.9758,0.9944,0.9764
0.45,11181,90,80,3469,0.9885,0.9775,0.992,0.9775,0.008,0.9775,0.9747,0.9761,0.9944,0.9764
0.46,11183,88,81,3468,0.9886,0.9772,0.9922,0.9772,0.0078,0.9772,0.9753,0.9762,0.9944,0.9764
0.47,11183,88,81,3468,0.9886,0.9772,0.9922,0.9772,0.0078,0.9772,0.9753,0.9762,0.9944,0.9764
0.48,11183,88,81,3468,0.9886,0.9772,0.9922,0.9772,0.0078,0.9772,0.9753,0.9762,0.9944,0.9764
0.49,11183,88,81,3468,0.9886,0.9772,0.9922,0.9772,0.0078,0.9772,0.9753,0.9762,0.9944,0.9764
0.5,11185,86,82,3467,0.9887,0.9769,0.9924,0.9769,0.0076,0.9769,0.9758,0.9763,0.9944,0.9764
0.51,11185,86,83,3466,0.9886,0.9766,0.9924,0.9766,0.0076,0.9766,0.9758,0.9762,0.9944,0.9764
0.52,11222,49,118,3431,0.9887,0.9668,0.9957,0.9668,0.0043,0.9668,0.9859,0.9762,0.9944,0.9764
0.53,11223,48,118,3431,0.9888,0.9668,0.9957,0.9668,0.0043,0.9668,0.9862,0.9764,0.9944,0.9764
0.54,11223,48,118,3431,0.9888,0.9668,0.9957,0.9668,0.0043,0.9668,0.9862,0.9764,0.9944,0.9764
0.55,11223,48,118,3431,0.9888,0.9668,0.9957,0.9668,0.0043,0.9668,0.9862,0.9764,0.9944,0.9764
0.56,11223,48,118,3431,0.9888,0.9668,0.9957,0.9668,0.0043,0.9668,0.9862,0.9764,0.9944,0.9764
0.57,11223,48,118,3431,0.9888,0.9668,0.9957,0.9668,0.0043,0.9668,0.9862,0.9764,0.9944,0.9764
0.58,11223,48,118,3431,0.9888,0.9668,0.9957,0.9668,0.0043,0.9668,0.9862,0.9764,0.9944,0.9764
0.59,11223,48,118,3431,0.9888,0.9668,0.9957,0.9668,0.0043,0.9668,0.9862,0.9764,0.9944,0.9764
0.6,11223,48,118,3431,0.9888,0.9668,0.9957,0.9668,0.0043,0.9668,0.9862,0.9764,0.9944,0.9764
0.61,11223,48,118,3431,0.9888,0.9668,0.9957,0.9668,0.0043,0.9668,0.9862,0.9764,0.9944,0.9764
0.62,11223,48,118,3431,0.9888,0.9668,0.9957,0.9668,0.0043,0.9668,0.9862,0.9764,0.9944,0.9764
0.63,11223,48,120,3429,0.9887,0.9662,0.9957,0.9662,0.0043,0.9662,0.9862,0.9761,0.9944,0.9764
0.64,11223,48,120,3429,0.9887,0.9662,0.9957,0.9662,0.0043,0.9662,0.9862,0.9761,0.9944,0.9764
0.65,11223,48,120,3429,0.9887,0.9662,0.9957,0.9662,0.0043,0.9662,0.9862,0.9761,0.9944,0.9764
0.66,11223,48,120,3429,0.9887,0.9662,0.9957,0.9662,0.0043,0.9662,0.9862,0.9761,0.9944,0.9764
0.67,11223,48,120,3429,0.9887,0.9662,0.9957,0.9662,0.0043,0.9662,0.9862,0.9761,0.9944,0.9764
0.68,11223,48,121,3428,0.9886,0.9659,0.9957,0.9659,0.0043,0.9659,0.9862,0.9759,0.9944,0.9764
0.69,11224,47,121,3428,0.9887,0.9659,0.9958,0.9659,0.0042,0.9659,0.9865,0.9761,0.9944,0.9764
0.7,11224,47,121,3428,0.9887,0.9659,0.9958,0.9659,0.0042,0.9659,0.9865,0.9761,0.9944,0.9764
0.71,11225,46,121,3428,0.9887,0.9659,0.9959,0.9659,0.0041,0.9659,0.9868,0.9762,0.9944,0.9764
0.72,11225,46,121,3428,0.9887,0.9659,0.9959,0.9659,0.0041,0.9659,0.9868,0.9762,0.9944,0.9764
0.73,11225,46,122,3427,0.9887,0.9656,0.9959,0.9656,0.0041,0.9656,0.9868,0.9761,0.9944,0.9764
0.74,11226,45,122,3427,0.9887,0.9656,0.996,0.9656,0.004,0.9656,0.987,0.9762,0.9944,0.9764
0.75,11227,44,122,3427,0.9888,0.9656,0.9961,0.9656,0.0039,0.9656,0.9873,0.9764,0.9944,0.9764
0.76,11227,44,122,3427,0.9888,0.9656,0.9961,0.9656,0.0039,0.9656,0.9873,0.9764,0.9944,0.9764
0.77,11227,44,122,3427,0.9888,0.9656,0.9961,0.9656,0.0039,0.9656,0.9873,0.9764,0.9944,0.9764
0.78,11227,44,123,3426,0.9887,0.9653,0.9961,0.9653,0.0039,0.9653,0.9873,0.9762,0.9944,0.9764
0.79,11227,44,124,3425,0.9887,0.9651,0.9961,0.9651,0.0039,0.9651,0.9873,0.9761,0.9944,0.9764
0.8,11227,44,124,3425,0.9887,0.9651,0.9961,0.9651,0.0039,0.9651,0.9873,0.9761,0.9944,0.9764
0.81,11227,44,124,3425,0.9887,0.9651,0.9961,0.9651,0.0039,0.9651,0.9873,0.9761,0.9944,0.9764
0.82,11227,44,124,3425,0.9887,0.9651,0.9961,0.9651,0.0039,0.9651,0.9873,0.9761,0.9944,0.9764
