t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13041,0,1781,0.1202,1.0,0.0,1.0,1.0,1.0,0.1202,0.2145,0.992,0.9689
0.01,11813,1227,23,1757,0.9157,0.9871,0.9059,0.9871,0.0941,0.9871,0.5888,0.7376,0.992,0.9689
0.02,11869,1171,23,1757,0.9194,0.9871,0.9102,0.9871,0.0898,0.9871,0.6001,0.7464,0.992,0.9689
0.03,11875,1165,23,1757,0.9198,0.9871,0.9107,0.9871,0.0893,0.9871,0.6013,0.7473,0.992,0.9689
0.04,12035,1005,25,1755,0.9305,0.986,0.9229,0.986,0.0771,0.986,0.6359,0.7731,0.992,0.9689
0.05,12837,203,37,1743,0.9838,0.9792,0.9844,0.9792,0.0156,0.9792,0.8957,0.9356,0.992,0.9689
0.06,12859,181,41,1739,0.985,0.977,0.9861,0.977,0.0139,0.977,0.9057,0.94,0.992,0.9689
0.07,12865,175,42,1738,0.9854,0.9764,0.9866,0.9764,0.0134,0.9764,0.9085,0.9412,0.992,0.9689
0.08,12867,173,42,1738,0.9855,0.9764,0.9867,0.9764,0.0133,0.9764,0.9095,0.9418,0.992,0.9689
0.09,12933,107,42,1738,0.9899,0.9764,0.9918,0.9764,0.0082,0.9764,0.942,0.9589,0.992,0.9689
0.1,12935,105,42,1738,0.9901,0.9764,0.9919,0.9764,0.0081,0.9764,0.943,0.9594,0.992,0.9689
0.11,12936,104,42,1738,0.9901,0.9764,0.992,0.9764,0.008,0.9764,0.9435,0.9597,0.992,0.9689
0.12,12940,100,43,1737,0.9904,0.9758,0.9923,0.9758,0.0077,0.9758,0.9456,0.9605,0.992,0.9689
0.13,12941,99,44,1736,0.9904,0.9753,0.9924,0.9753,0.0076,0.9753,0.946,0.9604,0.992,0.9689
0.14,12944,96,44,1736,0.9906,0.9753,0.9926,0.9753,0.0074,0.9753,0.9476,0.9612,0.992,0.9689
0.15,12946,94,44,1736,0.9907,0.9753,0.9928,0.9753,0.0072,0.9753,0.9486,0.9618,0.992,0.9689
0.16,12946,94,44,1736,0.9907,0.9753,0.9928,0.9753,0.0072,0.9753,0.9486,0.9618,0.992,0.9689
0.17,12947,93,44,1736,0.9908,0.9753,0.9929,0.9753,0.0071,0.9753,0.9492,0.962,0.992,0.9689
0.18,12949,91,44,1736,0.9909,0.9753,0.993,0.9753,0.007,0.9753,0.9502,0.9626,0.992,0.9689
0.19,12949,91,44,1736,0.9909,0.9753,0.993,0.9753,0.007,0.9753,0.9502,0.9626,0.992,0.9689
0.2,12949,91,44,1736,0.9909,0.9753,0.993,0.9753,0.007,0.9753,0.9502,0.9626,0.992,0.9689
0.21,12952,88,44,1736,0.9911,0.9753,0.9933,0.9753,0.0067,0.9753,0.9518,0.9634,0.992,0.9689
0.22,12954,86,44,1736,0.9912,0.9753,0.9934,0.9753,0.0066,0.9753,0.9528,0.9639,0.992,0.9689
0.23,12956,84,45,1735,0.9913,0.9747,0.9936,0.9747,0.0064,0.9747,0.9538,0.9642,0.992,0.9689
0.24,12959,81,46,1734,0.9914,0.9742,0.9938,0.9742,0.0062,0.9742,0.9554,0.9647,0.992,0.9689
0.25,12959,81,46,1734,0.9914,0.9742,0.9938,0.9742,0.0062,0.9742,0.9554,0.9647,0.992,0.9689
0.26,12959,81,46,1734,0.9914,0.9742,0.9938,0.9742,0.0062,0.9742,0.9554,0.9647,0.992,0.9689
0.27,12959,81,46,1734,0.9914,0.9742,0.9938,0.9742,0.0062,0.9742,0.9554,0.9647,0.992,0.9689
0.28,12959,81,46,1734,0.9914,0.9742,0.9938,0.9742,0.0062,0.9742,0.9554,0.9647,0.992,0.9689
0.29,12959,81,46,1734,0.9914,0.9742,0.9938,0.9742,0.0062,0.9742,0.9554,0.9647,0.992,0.9689
0.3,12960,80,46,1734,0.9915,0.9742,0.9939,0.9742,0.0061,0.9742,0.9559,0.9649,0.992,0.9689
0.31,12960,80,46,1734,0.9915,0.9742,0.9939,0.9742,0.0061,0.9742,0.9559,0.9649,0.992,0.9689
0.32,13000,40,77,1703,0.9921,0.9567,0.9969,0.9567,0.0031,0.9567,0.9771,0.9668,0.992,0.9689
0.33,13000,40,77,1703,0.9921,0.9567,0.9969,0.9567,0.0031,0.9567,0.9771,0.9668,0.992,0.9689
0.34,13000,40,77,1703,0.9921,0.9567,0.9969,0.9567,0.0031,0.9567,0.9771,0.9668,0.992,0.9689
0.35,13000,40,77,1703,0.9921,0.9567,0.9969,0.9567,0.0031,0.9567,0.9771,0.9668,0.992,0.9689
0.36,13001,39,77,1703,0.9922,0.9567,0.997,0.9567,0.003,0.9567,0.9776,0.9671,0.992,0.9689
0.37,13001,39,77,1703,0.9922,0.9567,0.997,0.9567,0.003,0.9567,0.9776,0.9671,0.992,0.9689
0.38,13001,39,77,1703,0.9922,0.9567,0.997,0.9567,0.003,0.9567,0.9776,0.9671,0.992,0.9689
0.39,13002,38,77,1703,0.9922,0.9567,0.9971,0.9567,0.0029,0.9567,0.9782,0.9673,0.992,0.9689
0.4,13002,38,77,1703,0.9922,0.9567,0.9971,0.9567,0.0029,0.9567,0.9782,0.9673,0.992,0.9689
0.41,13002,38,77,1703,0.9922,0.9567,0.9971,0.9567,0.0029,0.9567,0.9782,0.9673,0.992,0.9689
0.42,13003,37,78,1702,0.9922,0.9562,0.9972,0.9562,0.0028,0.9562,0.9787,0.9673,0.992,0.9689
0.43,13003,37,78,1702,0.9922,0.9562,0.9972,0.9562,0.0028,0.9562,0.9787,0.9673,0.992,0.9689
0.44,13004,36,78,1702,0.9923,0.9562,0.9972,0.9562,0.0028,0.9562,0.9793,0.9676,0.992,0.9689
0.45,13005,35,78,1702,0.9924,0.9562,0.9973,0.9562,0.0027,0.9562,0.9799,0.9679,0.992,0.9689
0.46,13005,35,78,1702,0.9924,0.9562,0.9973,0.9562,0.0027,0.9562,0.9799,0.9679,0.992,0.9689
