t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13974,0,848,0.0572,1.0,0.0,1.0,1.0,1.0,0.0572,0.1082,0.9862,0.9488
0.01,11882,2091,17,830,0.8578,0.9799,0.8504,0.9799,0.1496,0.9799,0.2841,0.4406,0.9862,0.9488
0.02,13598,375,27,820,0.9729,0.9681,0.9732,0.9681,0.0268,0.9681,0.6862,0.8031,0.9862,0.9488
0.03,13629,344,31,816,0.9747,0.9634,0.9754,0.9634,0.0246,0.9634,0.7034,0.8132,0.9862,0.9488
0.04,13666,307,36,811,0.9769,0.9575,0.978,0.9575,0.022,0.9575,0.7254,0.8254,0.9862,0.9488
0.05,13682,291,37,810,0.9779,0.9563,0.9792,0.9563,0.0208,0.9563,0.7357,0.8316,0.9862,0.9488
0.06,13754,219,43,804,0.9823,0.9492,0.9843,0.9492,0.0157,0.9492,0.7859,0.8599,0.9862,0.9488
0.07,13756,217,44,803,0.9824,0.9481,0.9845,0.9481,0.0155,0.9481,0.7873,0.8602,0.9862,0.9488
0.08,13757,216,44,803,0.9825,0.9481,0.9845,0.9481,0.0155,0.9481,0.788,0.8607,0.9862,0.9488
0.09,13905,68,45,802,0.9924,0.9469,0.9951,0.9469,0.0049,0.9469,0.9218,0.9342,0.9862,0.9488
0.1,13907,66,45,802,0.9925,0.9469,0.9953,0.9469,0.0047,0.9469,0.924,0.9353,0.9862,0.9488
0.11,13910,63,45,802,0.9927,0.9469,0.9955,0.9469,0.0045,0.9469,0.9272,0.9369,0.9862,0.9488
0.12,13911,62,45,802,0.9928,0.9469,0.9956,0.9469,0.0044,0.9469,0.9282,0.9375,0.9862,0.9488
0.13,13911,62,45,802,0.9928,0.9469,0.9956,0.9469,0.0044,0.9469,0.9282,0.9375,0.9862,0.9488
0.14,13912,61,45,802,0.9928,0.9469,0.9956,0.9469,0.0044,0.9469,0.9293,0.938,0.9862,0.9488
0.15,13927,46,46,801,0.9938,0.9457,0.9967,0.9457,0.0033,0.9457,0.9457,0.9457,0.9862,0.9488
0.16,13928,45,46,801,0.9939,0.9457,0.9968,0.9457,0.0032,0.9457,0.9468,0.9462,0.9862,0.9488
0.17,13928,45,46,801,0.9939,0.9457,0.9968,0.9457,0.0032,0.9457,0.9468,0.9462,0.9862,0.9488
0.18,13928,45,46,801,0.9939,0.9457,0.9968,0.9457,0.0032,0.9457,0.9468,0.9462,0.9862,0.9488
0.19,13928,45,46,801,0.9939,0.9457,0.9968,0.9457,0.0032,0.9457,0.9468,0.9462,0.9862,0.9488
0.2,13928,45,46,801,0.9939,0.9457,0.9968,0.9457,0.0032,0.9457,0.9468,0.9462,0.9862,0.9488
0.21,13930,43,46,801,0.994,0.9457,0.9969,0.9457,0.0031,0.9457,0.9491,0.9474,0.9862,0.9488
0.22,13930,43,46,801,0.994,0.9457,0.9969,0.9457,0.0031,0.9457,0.9491,0.9474,0.9862,0.9488
0.23,13930,43,46,801,0.994,0.9457,0.9969,0.9457,0.0031,0.9457,0.9491,0.9474,0.9862,0.9488
0.24,13930,43,46,801,0.994,0.9457,0.9969,0.9457,0.0031,0.9457,0.9491,0.9474,0.9862,0.9488
0.25,13930,43,46,801,0.994,0.9457,0.9969,0.9457,0.0031,0.9457,0.9491,0.9474,0.9862,0.9488
0.26,13930,43,47,800,0.9939,0.9445,0.9969,0.9445,0.0031,0.9445,0.949,0.9467,0.9862,0.9488
0.27,13931,42,47,800,0.994,0.9445,0.997,0.9445,0.003,0.9445,0.9501,0.9473,0.9862,0.9488
0.28,13932,41,48,799,0.994,0.9433,0.9971,0.9433,0.0029,0.9433,0.9512,0.9472,0.9862,0.9488
0.29,13932,41,48,799,0.994,0.9433,0.9971,0.9433,0.0029,0.9433,0.9512,0.9472,0.9862,0.9488
0.3,13933,40,50,797,0.9939,0.941,0.9971,0.941,0.0029,0.941,0.9522,0.9466,0.9862,0.9488
0.31,13933,40,50,797,0.9939,0.941,0.9971,0.941,0.0029,0.941,0.9522,0.9466,0.9862,0.9488
0.32,13933,40,50,797,0.9939,0.941,0.9971,0.941,0.0029,0.941,0.9522,0.9466,0.9862,0.9488
0.33,13935,38,50,797,0.9941,0.941,0.9973,0.941,0.0027,0.941,0.9545,0.9477,0.9862,0.9488
0.34,13936,37,50,797,0.9941,0.941,0.9974,0.941,0.0026,0.941,0.9556,0.9482,0.9862,0.9488
0.35,13936,37,50,797,0.9941,0.941,0.9974,0.941,0.0026,0.941,0.9556,0.9482,0.9862,0.9488
0.36,13936,37,50,797,0.9941,0.941,0.9974,0.941,0.0026,0.941,0.9556,0.9482,0.9862,0.9488
0.37,13937,36,50,797,0.9942,0.941,0.9974,0.941,0.0026,0.941,0.9568,0.9488,0.9862,0.9488
0.38,13937,36,50,797,0.9942,0.941,0.9974,0.941,0.0026,0.941,0.9568,0.9488,0.9862,0.9488
