t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3209,0,211,0.0617,1.0,0.0,1.0,1.0,1.0,0.0617,0.1162,0.9821,0.9366
0.01,2489,720,5,205,0.7879,0.9762,0.7756,0.9762,0.2244,0.9762,0.2216,0.3612,0.9821,0.9366
0.02,2556,653,5,205,0.8075,0.9762,0.7965,0.9762,0.2035,0.9762,0.2389,0.3839,0.9821,0.9366
0.03,2588,620,7,203,0.8166,0.9667,0.8067,0.9667,0.1933,0.9667,0.2467,0.393,0.9821,0.9366
0.04,2622,587,7,203,0.8263,0.9667,0.8171,0.9667,0.1829,0.9667,0.257,0.406,0.9821,0.9366
0.05,2651,557,7,203,0.835,0.9667,0.8264,0.9667,0.1736,0.9667,0.2671,0.4186,0.9821,0.9366
0.06,3175,33,7,203,0.9883,0.9667,0.9897,0.9667,0.0103,0.9667,0.8602,0.9103,0.9821,0.9366
0.07,3177,32,10,201,0.9877,0.9526,0.99,0.9526,0.01,0.9526,0.8627,0.9054,0.9821,0.9366
0.08,3178,30,10,201,0.9883,0.9526,0.9906,0.9526,0.0094,0.9526,0.8701,0.9095,0.9821,0.9366
0.09,3178,30,11,199,0.988,0.9476,0.9906,0.9476,0.0094,0.9476,0.869,0.9066,0.9821,0.9366
0.1,3180,29,11,199,0.9883,0.9476,0.991,0.9476,0.009,0.9476,0.8728,0.9087,0.9821,0.9366
0.11,3180,29,11,199,0.9883,0.9476,0.991,0.9476,0.009,0.9476,0.8728,0.9087,0.9821,0.9366
0.12,3181,27,11,199,0.9889,0.9476,0.9916,0.9476,0.0084,0.9476,0.8805,0.9128,0.9821,0.9366
0.13,3183,26,11,199,0.9892,0.9476,0.9919,0.9476,0.0081,0.9476,0.8844,0.9149,0.9821,0.9366
0.14,3184,24,11,199,0.9898,0.9476,0.9925,0.9476,0.0075,0.9476,0.8924,0.9192,0.9821,0.9366
0.15,3184,24,11,199,0.9898,0.9476,0.9925,0.9476,0.0075,0.9476,0.8924,0.9192,0.9821,0.9366
0.16,3184,24,11,199,0.9898,0.9476,0.9925,0.9476,0.0075,0.9476,0.8924,0.9192,0.9821,0.9366
0.17,3184,24,13,198,0.9892,0.9384,0.9925,0.9384,0.0075,0.9384,0.8919,0.9145,0.9821,0.9366
0.18,3184,24,13,198,0.9892,0.9384,0.9925,0.9384,0.0075,0.9384,0.8919,0.9145,0.9821,0.9366
0.19,3184,24,13,198,0.9892,0.9384,0.9925,0.9384,0.0075,0.9384,0.8919,0.9145,0.9821,0.9366
0.2,3184,24,13,198,0.9892,0.9384,0.9925,0.9384,0.0075,0.9384,0.8919,0.9145,0.9821,0.9366
0.21,3184,24,13,198,0.9892,0.9384,0.9925,0.9384,0.0075,0.9384,0.8919,0.9145,0.9821,0.9366
0.22,3184,24,13,198,0.9892,0.9384,0.9925,0.9384,0.0075,0.9384,0.8919,0.9145,0.9821,0.9366
0.23,3184,24,13,198,0.9892,0.9384,0.9925,0.9384,0.0075,0.9384,0.8919,0.9145,0.9821,0.9366
0.24,3184,24,13,198,0.9892,0.9384,0.9925,0.9384,0.0075,0.9384,0.8919,0.9145,0.9821,0.9366
0.25,3187,22,13,198,0.9898,0.9384,0.9931,0.9384,0.0069,0.9384,0.9,0.9188,0.9821,0.9366
0.26,3187,22,13,198,0.9898,0.9384,0.9931,0.9384,0.0069,0.9384,0.9,0.9188,0.9821,0.9366
0.27,3187,22,13,198,0.9898,0.9384,0.9931,0.9384,0.0069,0.9384,0.9,0.9188,0.9821,0.9366
0.28,3187,22,13,198,0.9898,0.9384,0.9931,0.9384,0.0069,0.9384,0.9,0.9188,0.9821,0.9366
0.29,3187,22,13,198,0.9898,0.9384,0.9931,0.9384,0.0069,0.9384,0.9,0.9188,0.9821,0.9366
0.3,3193,16,14,196,0.9912,0.9333,0.995,0.9333,0.005,0.9333,0.9245,0.9289,0.9821,0.9366
0.31,3193,16,16,195,0.9906,0.9242,0.995,0.9242,0.005,0.9242,0.9242,0.9242,0.9821,0.9366
0.32,3193,16,16,195,0.9906,0.9242,0.995,0.9242,0.005,0.9242,0.9242,0.9242,0.9821,0.9366
0.33,3193,16,16,195,0.9906,0.9242,0.995,0.9242,0.005,0.9242,0.9242,0.9242,0.9821,0.9366
0.34,3193,16,16,195,0.9906,0.9242,0.995,0.9242,0.005,0.9242,0.9242,0.9242,0.9821,0.9366
0.35,3193,16,16,195,0.9906,0.9242,0.995,0.9242,0.005,0.9242,0.9242,0.9242,0.9821,0.9366
0.36,3193,16,16,195,0.9906,0.9242,0.995,0.9242,0.005,0.9242,0.9242,0.9242,0.9821,0.9366
0.37,3194,14,17,193,0.9909,0.919,0.9956,0.919,0.0044,0.919,0.9324,0.9257,0.9821,0.9366
0.38,3194,14,17,193,0.9909,0.919,0.9956,0.919,0.0044,0.919,0.9324,0.9257,0.9821,0.9366
0.39,3194,14,17,193,0.9909,0.919,0.9956,0.919,0.0044,0.919,0.9324,0.9257,0.9821,0.9366
0.4,3194,14,17,193,0.9909,0.919,0.9956,0.919,0.0044,0.919,0.9324,0.9257,0.9821,0.9366
0.41,3194,14,17,193,0.9909,0.919,0.9956,0.919,0.0044,0.919,0.9324,0.9257,0.9821,0.9366
0.42,3194,14,17,193,0.9909,0.919,0.9956,0.919,0.0044,0.919,0.9324,0.9257,0.9821,0.9366
0.43,3194,14,17,193,0.9909,0.919,0.9956,0.919,0.0044,0.919,0.9324,0.9257,0.9821,0.9366
0.44,3194,14,17,193,0.9909,0.919,0.9956,0.919,0.0044,0.919,0.9324,0.9257,0.9821,0.9366
0.45,3194,14,19,192,0.9903,0.91,0.9956,0.91,0.0044,0.91,0.932,0.9209,0.9821,0.9366
0.46,3194,14,19,192,0.9903,0.91,0.9956,0.91,0.0044,0.91,0.932,0.9209,0.9821,0.9366
0.47,3194,14,19,192,0.9903,0.91,0.9956,0.91,0.0044,0.91,0.932,0.9209,0.9821,0.9366
0.48,3194,14,19,192,0.9903,0.91,0.9956,0.91,0.0044,0.91,0.932,0.9209,0.9821,0.9366
0.49,3196,13,19,192,0.9906,0.91,0.9959,0.91,0.0041,0.91,0.9366,0.9231,0.9821,0.9366
0.5,3196,13,19,192,0.9906,0.91,0.9959,0.91,0.0041,0.91,0.9366,0.9231,0.9821,0.9366
0.51,3196,13,19,192,0.9906,0.91,0.9959,0.91,0.0041,0.91,0.9366,0.9231,0.9821,0.9366
0.52,3196,13,19,192,0.9906,0.91,0.9959,0.91,0.0041,0.91,0.9366,0.9231,0.9821,0.9366
0.53,3196,13,19,192,0.9906,0.91,0.9959,0.91,0.0041,0.91,0.9366,0.9231,0.9821,0.9366
0.54,3196,13,19,192,0.9906,0.91,0.9959,0.91,0.0041,0.91,0.9366,0.9231,0.9821,0.9366
0.55,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.56,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.57,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.58,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.59,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.6,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.61,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.62,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.63,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.64,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.65,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.66,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.67,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.68,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.69,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.7,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
0.71,3199,10,19,192,0.9915,0.91,0.9969,0.91,0.0031,0.91,0.9505,0.9298,0.9821,0.9366
