t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3024,0,396,0.1158,1.0,0.0,1.0,1.0,1.0,0.1158,0.2075,0.9914,0.9735
0.01,2776,248,5,390,0.926,0.9873,0.918,0.9873,0.082,0.9873,0.6113,0.7551,0.9914,0.9735
0.02,2784,240,5,390,0.9283,0.9873,0.9206,0.9873,0.0794,0.9873,0.619,0.761,0.9914,0.9735
0.03,2974,49,8,387,0.9833,0.9797,0.9838,0.9797,0.0162,0.9797,0.8876,0.9314,0.9914,0.9735
0.04,2980,44,10,385,0.9842,0.9747,0.9854,0.9747,0.0146,0.9747,0.8974,0.9345,0.9914,0.9735
0.05,2980,44,10,385,0.9842,0.9747,0.9854,0.9747,0.0146,0.9747,0.8974,0.9345,0.9914,0.9735
0.06,2980,44,10,385,0.9842,0.9747,0.9854,0.9747,0.0146,0.9747,0.8974,0.9345,0.9914,0.9735
0.07,2980,44,10,385,0.9842,0.9747,0.9854,0.9747,0.0146,0.9747,0.8974,0.9345,0.9914,0.9735
0.08,3005,19,10,385,0.9915,0.9747,0.9937,0.9747,0.0063,0.9747,0.953,0.9637,0.9914,0.9735
0.09,3008,16,10,385,0.9924,0.9747,0.9947,0.9747,0.0053,0.9747,0.9601,0.9673,0.9914,0.9735
0.1,3008,16,10,385,0.9924,0.9747,0.9947,0.9747,0.0053,0.9747,0.9601,0.9673,0.9914,0.9735
0.11,3008,16,10,385,0.9924,0.9747,0.9947,0.9747,0.0053,0.9747,0.9601,0.9673,0.9914,0.9735
0.12,3008,16,10,385,0.9924,0.9747,0.9947,0.9747,0.0053,0.9747,0.9601,0.9673,0.9914,0.9735
0.13,3008,16,10,385,0.9924,0.9747,0.9947,0.9747,0.0053,0.9747,0.9601,0.9673,0.9914,0.9735
0.14,3008,16,10,385,0.9924,0.9747,0.9947,0.9747,0.0053,0.9747,0.9601,0.9673,0.9914,0.9735
0.15,3008,16,10,385,0.9924,0.9747,0.9947,0.9747,0.0053,0.9747,0.9601,0.9673,0.9914,0.9735
0.16,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.17,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.18,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.19,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.2,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.21,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.22,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.23,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.24,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.25,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.26,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.27,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.28,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.29,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.3,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.31,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.32,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.33,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.34,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.35,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.36,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.37,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.38,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
0.39,3010,14,10,385,0.993,0.9747,0.9954,0.9747,0.0046,0.9747,0.9649,0.9698,0.9914,0.9735
