t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3067,0,353,0.1032,1.0,0.0,1.0,1.0,1.0,0.1032,0.1871,0.9998,0.9986
0.01,3007,60,0,353,0.9825,1.0,0.9804,1.0,0.0196,1.0,0.8547,0.9217,0.9998,0.9986
0.02,3008,58,0,353,0.983,1.0,0.9811,1.0,0.0189,1.0,0.8589,0.9241,0.9998,0.9986
0.03,3010,57,0,353,0.9833,1.0,0.9814,1.0,0.0186,1.0,0.861,0.9253,0.9998,0.9986
0.04,3011,55,0,353,0.9839,1.0,0.9821,1.0,0.0179,1.0,0.8652,0.9277,0.9998,0.9986
0.05,3011,55,0,353,0.9839,1.0,0.9821,1.0,0.0179,1.0,0.8652,0.9277,0.9998,0.9986
0.06,3064,2,0,353,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9944,0.9972,0.9998,0.9986
0.07,3064,2,0,353,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9944,0.9972,0.9998,0.9986
0.08,3064,2,0,353,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9944,0.9972,0.9998,0.9986
0.09,3064,2,0,353,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9944,0.9972,0.9998,0.9986
0.1,3064,2,0,353,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9944,0.9972,0.9998,0.9986
0.11,3064,2,0,353,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9944,0.9972,0.9998,0.9986
0.12,3064,2,0,353,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9944,0.9972,0.9998,0.9986
0.13,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.14,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.15,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.16,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.17,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.18,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.19,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.2,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.21,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.22,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.23,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.24,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.25,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.26,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.27,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.28,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.29,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.3,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.31,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.32,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.33,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.34,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.35,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.36,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.37,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.38,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.39,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.4,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.41,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.42,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.43,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.44,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.45,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.46,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.47,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.48,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.49,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.5,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.51,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.52,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
0.53,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,0.9998,0.9986
