t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1859,0,1561,0.4564,1.0,0.0,1.0,1.0,1.0,0.4564,0.6268,0.9902,0.9852
0.01,968,890,10,1551,0.7368,0.9936,0.521,0.9936,0.479,0.9936,0.6354,0.7751,0.9902,0.9852
0.02,1354,504,19,1542,0.847,0.9878,0.7287,0.9878,0.2713,0.9878,0.7537,0.855,0.9902,0.9852
0.03,1561,297,22,1539,0.9067,0.9859,0.8402,0.9859,0.1598,0.9859,0.8382,0.9061,0.9902,0.9852
0.04,1561,297,23,1538,0.9064,0.9853,0.8402,0.9853,0.1598,0.9853,0.8381,0.9058,0.9902,0.9852
0.05,1799,60,24,1536,0.9754,0.9846,0.9677,0.9846,0.0323,0.9846,0.9624,0.9734,0.9902,0.9852
0.06,1812,46,26,1535,0.9789,0.9833,0.9752,0.9833,0.0248,0.9833,0.9709,0.9771,0.9902,0.9852
0.07,1812,46,26,1535,0.9789,0.9833,0.9752,0.9833,0.0248,0.9833,0.9709,0.9771,0.9902,0.9852
0.08,1812,46,26,1535,0.9789,0.9833,0.9752,0.9833,0.0248,0.9833,0.9709,0.9771,0.9902,0.9852
0.09,1815,44,26,1535,0.9795,0.9833,0.9763,0.9833,0.0237,0.9833,0.9721,0.9777,0.9902,0.9852
0.1,1818,41,27,1533,0.9801,0.9827,0.9779,0.9827,0.0221,0.9827,0.974,0.9783,0.9902,0.9852
0.11,1819,39,27,1533,0.9807,0.9827,0.979,0.9827,0.021,0.9827,0.9752,0.9789,0.9902,0.9852
0.12,1825,33,27,1533,0.9824,0.9827,0.9822,0.9827,0.0178,0.9827,0.9789,0.9808,0.9902,0.9852
0.13,1831,27,27,1533,0.9842,0.9827,0.9855,0.9827,0.0145,0.9827,0.9827,0.9827,0.9902,0.9852
0.14,1840,19,27,1533,0.9865,0.9827,0.9898,0.9827,0.0102,0.9827,0.9878,0.9852,0.9902,0.9852
0.15,1840,19,29,1532,0.986,0.9814,0.9898,0.9814,0.0102,0.9814,0.9877,0.9846,0.9902,0.9852
0.16,1840,19,29,1532,0.986,0.9814,0.9898,0.9814,0.0102,0.9814,0.9877,0.9846,0.9902,0.9852
0.17,1840,19,29,1532,0.986,0.9814,0.9898,0.9814,0.0102,0.9814,0.9877,0.9846,0.9902,0.9852
0.18,1840,19,30,1530,0.9857,0.9808,0.9898,0.9808,0.0102,0.9808,0.9877,0.9842,0.9902,0.9852
0.19,1840,19,30,1530,0.9857,0.9808,0.9898,0.9808,0.0102,0.9808,0.9877,0.9842,0.9902,0.9852
0.2,1841,17,32,1529,0.9857,0.9795,0.9909,0.9795,0.0091,0.9795,0.989,0.9842,0.9902,0.9852
0.21,1841,17,33,1527,0.9854,0.9788,0.9909,0.9788,0.0091,0.9788,0.989,0.9839,0.9902,0.9852
0.22,1841,17,33,1527,0.9854,0.9788,0.9909,0.9788,0.0091,0.9788,0.989,0.9839,0.9902,0.9852
0.23,1841,17,33,1527,0.9854,0.9788,0.9909,0.9788,0.0091,0.9788,0.989,0.9839,0.9902,0.9852
0.24,1841,17,33,1527,0.9854,0.9788,0.9909,0.9788,0.0091,0.9788,0.989,0.9839,0.9902,0.9852
0.25,1841,17,33,1527,0.9854,0.9788,0.9909,0.9788,0.0091,0.9788,0.989,0.9839,0.9902,0.9852
