t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2806,0,614,0.1795,1.0,0.0,1.0,1.0,1.0,0.1795,0.3044,0.9925,0.9755
0.01,1900,905,4,610,0.7341,0.9935,0.6774,0.9935,0.3226,0.9935,0.4026,0.573,0.9925,0.9755
0.02,1912,893,5,609,0.7374,0.9919,0.6816,0.9919,0.3184,0.9919,0.4055,0.5756,0.9925,0.9755
0.03,2499,306,10,604,0.9076,0.9837,0.8909,0.9837,0.1091,0.9837,0.6637,0.7927,0.9925,0.9755
0.04,2500,305,10,604,0.9079,0.9837,0.8913,0.9837,0.1087,0.9837,0.6645,0.7932,0.9925,0.9755
0.05,2500,305,10,604,0.9079,0.9837,0.8913,0.9837,0.1087,0.9837,0.6645,0.7932,0.9925,0.9755
0.06,2502,303,10,604,0.9085,0.9837,0.892,0.9837,0.108,0.9837,0.6659,0.7942,0.9925,0.9755
0.07,2559,246,10,604,0.9251,0.9837,0.9123,0.9837,0.0877,0.9837,0.7106,0.8251,0.9925,0.9755
0.08,2560,245,10,604,0.9254,0.9837,0.9127,0.9837,0.0873,0.9837,0.7114,0.8257,0.9925,0.9755
0.09,2562,243,10,604,0.926,0.9837,0.9134,0.9837,0.0866,0.9837,0.7131,0.8268,0.9925,0.9755
0.1,2562,243,10,604,0.926,0.9837,0.9134,0.9837,0.0866,0.9837,0.7131,0.8268,0.9925,0.9755
0.11,2563,242,10,604,0.9263,0.9837,0.9137,0.9837,0.0863,0.9837,0.7139,0.8274,0.9925,0.9755
0.12,2756,49,16,598,0.981,0.9739,0.9825,0.9739,0.0175,0.9739,0.9243,0.9485,0.9925,0.9755
0.13,2756,49,16,598,0.981,0.9739,0.9825,0.9739,0.0175,0.9739,0.9243,0.9485,0.9925,0.9755
0.14,2756,49,16,598,0.981,0.9739,0.9825,0.9739,0.0175,0.9739,0.9243,0.9485,0.9925,0.9755
0.15,2757,48,16,598,0.9813,0.9739,0.9829,0.9739,0.0171,0.9739,0.9257,0.9492,0.9925,0.9755
0.16,2757,48,16,598,0.9813,0.9739,0.9829,0.9739,0.0171,0.9739,0.9257,0.9492,0.9925,0.9755
0.17,2757,48,17,597,0.981,0.9723,0.9829,0.9723,0.0171,0.9723,0.9256,0.9484,0.9925,0.9755
0.18,2757,48,17,597,0.981,0.9723,0.9829,0.9723,0.0171,0.9723,0.9256,0.9484,0.9925,0.9755
0.19,2767,38,17,597,0.9839,0.9723,0.9865,0.9723,0.0135,0.9723,0.9402,0.956,0.9925,0.9755
0.2,2788,17,17,597,0.9901,0.9723,0.9939,0.9723,0.0061,0.9723,0.9723,0.9723,0.9925,0.9755
0.21,2788,17,17,597,0.9901,0.9723,0.9939,0.9723,0.0061,0.9723,0.9723,0.9723,0.9925,0.9755
0.22,2788,17,17,597,0.9901,0.9723,0.9939,0.9723,0.0061,0.9723,0.9723,0.9723,0.9925,0.9755
0.23,2788,17,17,597,0.9901,0.9723,0.9939,0.9723,0.0061,0.9723,0.9723,0.9723,0.9925,0.9755
0.24,2789,16,17,597,0.9903,0.9723,0.9943,0.9723,0.0057,0.9723,0.9739,0.9731,0.9925,0.9755
0.25,2791,14,17,597,0.9909,0.9723,0.995,0.9723,0.005,0.9723,0.9771,0.9747,0.9925,0.9755
0.26,2791,14,17,597,0.9909,0.9723,0.995,0.9723,0.005,0.9723,0.9771,0.9747,0.9925,0.9755
0.27,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.28,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.29,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.3,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.31,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.32,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.33,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.34,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.35,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.36,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.37,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.38,2792,13,17,597,0.9912,0.9723,0.9954,0.9723,0.0046,0.9723,0.9787,0.9755,0.9925,0.9755
0.39,2792,13,19,595,0.9906,0.9691,0.9954,0.9691,0.0046,0.9691,0.9786,0.9738,0.9925,0.9755
0.4,2792,13,19,595,0.9906,0.9691,0.9954,0.9691,0.0046,0.9691,0.9786,0.9738,0.9925,0.9755
0.41,2792,13,19,595,0.9906,0.9691,0.9954,0.9691,0.0046,0.9691,0.9786,0.9738,0.9925,0.9755
0.42,2792,13,20,594,0.9903,0.9674,0.9954,0.9674,0.0046,0.9674,0.9786,0.973,0.9925,0.9755
0.43,2792,13,22,592,0.9898,0.9642,0.9954,0.9642,0.0046,0.9642,0.9785,0.9713,0.9925,0.9755
0.44,2792,13,22,592,0.9898,0.9642,0.9954,0.9642,0.0046,0.9642,0.9785,0.9713,0.9925,0.9755
0.45,2792,13,22,592,0.9898,0.9642,0.9954,0.9642,0.0046,0.9642,0.9785,0.9713,0.9925,0.9755
0.46,2792,13,22,592,0.9898,0.9642,0.9954,0.9642,0.0046,0.9642,0.9785,0.9713,0.9925,0.9755
0.47,2792,13,23,591,0.9895,0.9625,0.9954,0.9625,0.0046,0.9625,0.9785,0.9704,0.9925,0.9755
0.48,2794,11,24,589,0.9898,0.9608,0.9961,0.9608,0.0039,0.9608,0.9817,0.9711,0.9925,0.9755
0.49,2794,11,24,589,0.9898,0.9608,0.9961,0.9608,0.0039,0.9608,0.9817,0.9711,0.9925,0.9755
0.5,2794,11,24,589,0.9898,0.9608,0.9961,0.9608,0.0039,0.9608,0.9817,0.9711,0.9925,0.9755
0.51,2794,11,24,589,0.9898,0.9608,0.9961,0.9608,0.0039,0.9608,0.9817,0.9711,0.9925,0.9755
0.52,2794,11,24,589,0.9898,0.9608,0.9961,0.9608,0.0039,0.9608,0.9817,0.9711,0.9925,0.9755
0.53,2794,11,24,589,0.9898,0.9608,0.9961,0.9608,0.0039,0.9608,0.9817,0.9711,0.9925,0.9755
0.54,2794,11,24,589,0.9898,0.9608,0.9961,0.9608,0.0039,0.9608,0.9817,0.9711,0.9925,0.9755
0.55,2794,11,24,589,0.9898,0.9608,0.9961,0.9608,0.0039,0.9608,0.9817,0.9711,0.9925,0.9755
0.56,2794,11,24,589,0.9898,0.9608,0.9961,0.9608,0.0039,0.9608,0.9817,0.9711,0.9925,0.9755
0.57,2794,11,24,589,0.9898,0.9608,0.9961,0.9608,0.0039,0.9608,0.9817,0.9711,0.9925,0.9755
0.58,2795,10,24,589,0.9901,0.9608,0.9964,0.9608,0.0036,0.9608,0.9833,0.9719,0.9925,0.9755
0.59,2795,10,24,589,0.9901,0.9608,0.9964,0.9608,0.0036,0.9608,0.9833,0.9719,0.9925,0.9755
0.6,2797,8,24,589,0.9906,0.9608,0.9971,0.9608,0.0029,0.9608,0.9866,0.9736,0.9925,0.9755
0.61,2797,8,24,589,0.9906,0.9608,0.9971,0.9608,0.0029,0.9608,0.9866,0.9736,0.9925,0.9755
0.62,2797,8,24,589,0.9906,0.9608,0.9971,0.9608,0.0029,0.9608,0.9866,0.9736,0.9925,0.9755
0.63,2797,8,24,589,0.9906,0.9608,0.9971,0.9608,0.0029,0.9608,0.9866,0.9736,0.9925,0.9755
0.64,2797,8,26,588,0.9901,0.9577,0.9971,0.9577,0.0029,0.9577,0.9866,0.9719,0.9925,0.9755
0.65,2797,8,26,588,0.9901,0.9577,0.9971,0.9577,0.0029,0.9577,0.9866,0.9719,0.9925,0.9755
0.66,2797,8,26,588,0.9901,0.9577,0.9971,0.9577,0.0029,0.9577,0.9866,0.9719,0.9925,0.9755
0.67,2798,7,26,588,0.9903,0.9577,0.9975,0.9577,0.0025,0.9577,0.9882,0.9727,0.9925,0.9755
0.68,2798,7,26,588,0.9903,0.9577,0.9975,0.9577,0.0025,0.9577,0.9882,0.9727,0.9925,0.9755
0.69,2800,5,32,582,0.9892,0.9479,0.9982,0.9479,0.0018,0.9479,0.9915,0.9692,0.9925,0.9755
0.7,2800,5,32,582,0.9892,0.9479,0.9982,0.9479,0.0018,0.9479,0.9915,0.9692,0.9925,0.9755
0.71,2800,5,32,582,0.9892,0.9479,0.9982,0.9479,0.0018,0.9479,0.9915,0.9692,0.9925,0.9755
0.72,2800,5,32,582,0.9892,0.9479,0.9982,0.9479,0.0018,0.9479,0.9915,0.9692,0.9925,0.9755
0.73,2800,5,33,581,0.9889,0.9463,0.9982,0.9463,0.0018,0.9463,0.9915,0.9683,0.9925,0.9755
0.74,2800,5,33,581,0.9889,0.9463,0.9982,0.9463,0.0018,0.9463,0.9915,0.9683,0.9925,0.9755
0.75,2800,5,33,581,0.9889,0.9463,0.9982,0.9463,0.0018,0.9463,0.9915,0.9683,0.9925,0.9755
0.76,2800,5,35,579,0.9883,0.943,0.9982,0.943,0.0018,0.943,0.9914,0.9666,0.9925,0.9755
0.77,2800,5,35,579,0.9883,0.943,0.9982,0.943,0.0018,0.943,0.9914,0.9666,0.9925,0.9755
0.78,2800,5,35,579,0.9883,0.943,0.9982,0.943,0.0018,0.943,0.9914,0.9666,0.9925,0.9755
0.79,2800,5,35,579,0.9883,0.943,0.9982,0.943,0.0018,0.943,0.9914,0.9666,0.9925,0.9755
0.8,2800,5,35,579,0.9883,0.943,0.9982,0.943,0.0018,0.943,0.9914,0.9666,0.9925,0.9755
0.81,2800,5,35,579,0.9883,0.943,0.9982,0.943,0.0018,0.943,0.9914,0.9666,0.9925,0.9755
0.82,2800,5,36,578,0.988,0.9414,0.9982,0.9414,0.0018,0.9414,0.9914,0.9657,0.9925,0.9755
0.83,2800,5,36,578,0.988,0.9414,0.9982,0.9414,0.0018,0.9414,0.9914,0.9657,0.9925,0.9755
0.84,2800,5,39,575,0.9871,0.9365,0.9982,0.9365,0.0018,0.9365,0.9914,0.9631,0.9925,0.9755
0.85,2800,5,39,575,0.9871,0.9365,0.9982,0.9365,0.0018,0.9365,0.9914,0.9631,0.9925,0.9755
0.86,2800,5,39,575,0.9871,0.9365,0.9982,0.9365,0.0018,0.9365,0.9914,0.9631,0.9925,0.9755
0.87,2800,5,41,573,0.9865,0.9332,0.9982,0.9332,0.0018,0.9332,0.9913,0.9614,0.9925,0.9755
0.88,2800,5,42,572,0.9863,0.9316,0.9982,0.9316,0.0018,0.9316,0.9913,0.9605,0.9925,0.9755
0.89,2800,5,52,562,0.9833,0.9153,0.9982,0.9153,0.0018,0.9153,0.9912,0.9517,0.9925,0.9755
0.9,2801,4,64,550,0.9801,0.8958,0.9986,0.8958,0.0014,0.8958,0.9928,0.9418,0.9925,0.9755
0.91,2803,2,73,541,0.9781,0.8811,0.9993,0.8811,0.0007,0.8811,0.9963,0.9352,0.9925,0.9755
0.92,2804,1,95,519,0.9719,0.8453,0.9996,0.8453,0.0004,0.8453,0.9981,0.9153,0.9925,0.9755
0.93,2806,0,614,0,0.8205,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.9755
0.94,2806,0,614,0,0.8205,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.9755
0.95,2806,0,614,0,0.8205,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.9755
0.96,2806,0,614,0,0.8205,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.9755
0.97,2806,0,614,0,0.8205,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.9755
0.98,2806,0,614,0,0.8205,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.9755
0.99,2806,0,614,0,0.8205,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.9755
1.0,2806,0,614,0,0.8205,0.0,1.0,0.0,0.0,0.0,0.0,,0.9925,0.9755
