t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14511,0,311,0.021,1.0,0.0,1.0,1.0,1.0,0.021,0.0411,0.9757,0.9616
0.01,14454,57,15,295,0.9951,0.9516,0.9961,0.9516,0.0039,0.9516,0.8381,0.8912,0.9757,0.9616
0.02,14488,23,15,295,0.9974,0.9516,0.9984,0.9516,0.0016,0.9516,0.9277,0.9395,0.9757,0.9616
0.03,14495,15,18,293,0.9978,0.9421,0.999,0.9421,0.001,0.9421,0.9513,0.9467,0.9757,0.9616
0.04,14498,12,20,290,0.9978,0.9355,0.9992,0.9355,0.0008,0.9355,0.9603,0.9477,0.9757,0.9616
0.05,14501,10,20,290,0.998,0.9355,0.9993,0.9355,0.0007,0.9355,0.9667,0.9508,0.9757,0.9616
0.06,14503,7,20,290,0.9982,0.9355,0.9995,0.9355,0.0005,0.9355,0.9764,0.9555,0.9757,0.9616
0.07,14503,7,20,290,0.9982,0.9355,0.9995,0.9355,0.0005,0.9355,0.9764,0.9555,0.9757,0.9616
0.08,14503,7,20,290,0.9982,0.9355,0.9995,0.9355,0.0005,0.9355,0.9764,0.9555,0.9757,0.9616
0.09,14503,7,23,288,0.998,0.926,0.9995,0.926,0.0005,0.926,0.9763,0.9505,0.9757,0.9616
0.1,14503,7,23,288,0.998,0.926,0.9995,0.926,0.0005,0.926,0.9763,0.9505,0.9757,0.9616
0.11,14503,7,23,288,0.998,0.926,0.9995,0.926,0.0005,0.926,0.9763,0.9505,0.9757,0.9616
0.12,14503,7,23,288,0.998,0.926,0.9995,0.926,0.0005,0.926,0.9763,0.9505,0.9757,0.9616
0.13,14503,7,23,288,0.998,0.926,0.9995,0.926,0.0005,0.926,0.9763,0.9505,0.9757,0.9616
0.14,14503,7,23,288,0.998,0.926,0.9995,0.926,0.0005,0.926,0.9763,0.9505,0.9757,0.9616
0.15,14503,7,23,288,0.998,0.926,0.9995,0.926,0.0005,0.926,0.9763,0.9505,0.9757,0.9616
0.16,14506,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9757,0.9616
0.17,14506,5,23,288,0.9981,0.926,0.9997,0.926,0.0003,0.926,0.9829,0.9536,0.9757,0.9616
0.18,14508,2,23,288,0.9983,0.926,0.9999,0.926,0.0001,0.926,0.9931,0.9584,0.9757,0.9616
0.19,14508,2,23,288,0.9983,0.926,0.9999,0.926,0.0001,0.926,0.9931,0.9584,0.9757,0.9616
0.2,14508,2,23,288,0.9983,0.926,0.9999,0.926,0.0001,0.926,0.9931,0.9584,0.9757,0.9616
0.21,14508,2,23,288,0.9983,0.926,0.9999,0.926,0.0001,0.926,0.9931,0.9584,0.9757,0.9616
0.22,14508,2,23,288,0.9983,0.926,0.9999,0.926,0.0001,0.926,0.9931,0.9584,0.9757,0.9616
0.23,14508,2,23,288,0.9983,0.926,0.9999,0.926,0.0001,0.926,0.9931,0.9584,0.9757,0.9616
0.24,14508,2,23,288,0.9983,0.926,0.9999,0.926,0.0001,0.926,0.9931,0.9584,0.9757,0.9616
0.25,14511,0,23,288,0.9984,0.926,1.0,0.926,0.0,0.926,1.0,0.9616,0.9757,0.9616
0.26,14511,0,23,288,0.9984,0.926,1.0,0.926,0.0,0.926,1.0,0.9616,0.9757,0.9616
0.27,14511,0,23,288,0.9984,0.926,1.0,0.926,0.0,0.926,1.0,0.9616,0.9757,0.9616
0.28,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.29,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.3,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.31,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.32,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.33,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.34,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.35,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.36,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.37,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.38,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.39,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.4,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.41,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.42,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.43,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.44,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.45,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.46,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.47,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
0.48,14511,0,25,285,0.9983,0.9194,1.0,0.9194,0.0,0.9194,1.0,0.958,0.9757,0.9616
