t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14667,0,155,0.0105,1.0,0.0,1.0,1.0,1.0,0.0105,0.0207,0.9352,0.8789
0.01,14620,46,20,135,0.9955,0.871,0.9969,0.871,0.0031,0.871,0.7459,0.8036,0.9352,0.8789
0.02,14638,28,20,135,0.9968,0.871,0.9981,0.871,0.0019,0.871,0.8282,0.8491,0.9352,0.8789
0.03,14643,23,23,132,0.9969,0.8516,0.9984,0.8516,0.0016,0.8516,0.8516,0.8516,0.9352,0.8789
0.04,14643,23,23,132,0.9969,0.8516,0.9984,0.8516,0.0016,0.8516,0.8516,0.8516,0.9352,0.8789
0.05,14643,23,23,132,0.9969,0.8516,0.9984,0.8516,0.0016,0.8516,0.8516,0.8516,0.9352,0.8789
0.06,14646,20,23,132,0.9971,0.8516,0.9986,0.8516,0.0014,0.8516,0.8684,0.8599,0.9352,0.8789
0.07,14651,15,25,129,0.9973,0.8377,0.999,0.8377,0.001,0.8377,0.8958,0.8658,0.9352,0.8789
0.08,14651,15,28,127,0.9971,0.8194,0.999,0.8194,0.001,0.8194,0.8944,0.8552,0.9352,0.8789
0.09,14651,15,28,127,0.9971,0.8194,0.999,0.8194,0.001,0.8194,0.8944,0.8552,0.9352,0.8789
0.1,14659,7,28,127,0.9976,0.8194,0.9995,0.8194,0.0005,0.8194,0.9478,0.8789,0.9352,0.8789
0.11,14659,7,28,127,0.9976,0.8194,0.9995,0.8194,0.0005,0.8194,0.9478,0.8789,0.9352,0.8789
0.12,14659,7,31,124,0.9974,0.8,0.9995,0.8,0.0005,0.8,0.9466,0.8671,0.9352,0.8789
0.13,14659,7,31,124,0.9974,0.8,0.9995,0.8,0.0005,0.8,0.9466,0.8671,0.9352,0.8789
0.14,14659,7,31,124,0.9974,0.8,0.9995,0.8,0.0005,0.8,0.9466,0.8671,0.9352,0.8789
0.15,14659,7,31,124,0.9974,0.8,0.9995,0.8,0.0005,0.8,0.9466,0.8671,0.9352,0.8789
0.16,14659,7,31,124,0.9974,0.8,0.9995,0.8,0.0005,0.8,0.9466,0.8671,0.9352,0.8789
0.17,14659,7,31,124,0.9974,0.8,0.9995,0.8,0.0005,0.8,0.9466,0.8671,0.9352,0.8789
0.18,14659,7,33,122,0.9973,0.7871,0.9995,0.7871,0.0005,0.7871,0.9457,0.8592,0.9352,0.8789
0.19,14659,7,33,122,0.9973,0.7871,0.9995,0.7871,0.0005,0.7871,0.9457,0.8592,0.9352,0.8789
0.2,14659,7,33,122,0.9973,0.7871,0.9995,0.7871,0.0005,0.7871,0.9457,0.8592,0.9352,0.8789
0.21,14659,7,33,122,0.9973,0.7871,0.9995,0.7871,0.0005,0.7871,0.9457,0.8592,0.9352,0.8789
0.22,14659,7,36,119,0.9971,0.7677,0.9995,0.7677,0.0005,0.7677,0.9444,0.847,0.9352,0.8789
0.23,14659,7,38,116,0.997,0.7532,0.9995,0.7532,0.0005,0.7532,0.9431,0.8375,0.9352,0.8789
0.24,14659,7,38,116,0.997,0.7532,0.9995,0.7532,0.0005,0.7532,0.9431,0.8375,0.9352,0.8789
0.25,14659,7,38,116,0.997,0.7532,0.9995,0.7532,0.0005,0.7532,0.9431,0.8375,0.9352,0.8789
