t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14721,0,101,0.0068,1.0,0.0,1.0,1.0,1.0,0.0068,0.0135,0.9648,0.9119
0.01,14687,33,7,93,0.9973,0.93,0.9978,0.93,0.0022,0.93,0.7381,0.823,0.9648,0.9119
0.02,14711,10,12,88,0.9985,0.88,0.9993,0.88,0.0007,0.88,0.898,0.8889,0.9648,0.9119
0.03,14716,5,12,88,0.9989,0.88,0.9997,0.88,0.0003,0.88,0.9462,0.9119,0.9648,0.9119
0.04,14716,5,12,88,0.9989,0.88,0.9997,0.88,0.0003,0.88,0.9462,0.9119,0.9648,0.9119
0.05,14716,5,12,88,0.9989,0.88,0.9997,0.88,0.0003,0.88,0.9462,0.9119,0.9648,0.9119
0.06,14716,5,12,88,0.9989,0.88,0.9997,0.88,0.0003,0.88,0.9462,0.9119,0.9648,0.9119
0.07,14716,5,12,88,0.9989,0.88,0.9997,0.88,0.0003,0.88,0.9462,0.9119,0.9648,0.9119
0.08,14716,5,12,88,0.9989,0.88,0.9997,0.88,0.0003,0.88,0.9462,0.9119,0.9648,0.9119
0.09,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.1,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.11,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.12,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.13,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.14,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.15,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.16,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.17,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.18,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.19,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.2,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.21,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.22,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.23,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.24,14716,5,15,85,0.9987,0.85,0.9997,0.85,0.0003,0.85,0.9444,0.8947,0.9648,0.9119
0.25,14716,5,18,83,0.9984,0.8218,0.9997,0.8218,0.0003,0.8218,0.9432,0.8783,0.9648,0.9119
0.26,14716,5,18,83,0.9984,0.8218,0.9997,0.8218,0.0003,0.8218,0.9432,0.8783,0.9648,0.9119
0.27,14716,5,18,83,0.9984,0.8218,0.9997,0.8218,0.0003,0.8218,0.9432,0.8783,0.9648,0.9119
0.28,14716,5,18,83,0.9984,0.8218,0.9997,0.8218,0.0003,0.8218,0.9432,0.8783,0.9648,0.9119
0.29,14716,5,18,83,0.9984,0.8218,0.9997,0.8218,0.0003,0.8218,0.9432,0.8783,0.9648,0.9119
0.3,14716,5,18,83,0.9984,0.8218,0.9997,0.8218,0.0003,0.8218,0.9432,0.8783,0.9648,0.9119
0.31,14716,5,18,83,0.9984,0.8218,0.9997,0.8218,0.0003,0.8218,0.9432,0.8783,0.9648,0.9119
0.32,14716,5,18,83,0.9984,0.8218,0.9997,0.8218,0.0003,0.8218,0.9432,0.8783,0.9648,0.9119
0.33,14716,5,18,83,0.9984,0.8218,0.9997,0.8218,0.0003,0.8218,0.9432,0.8783,0.9648,0.9119
0.34,14716,5,20,80,0.9983,0.8,0.9997,0.8,0.0003,0.8,0.9412,0.8649,0.9648,0.9119
