t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14789,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.9241,0.8772
0.01,14778,10,5,28,0.999,0.8485,0.9993,0.8485,0.0007,0.8485,0.7368,0.7887,0.9241,0.8772
0.02,14778,10,5,28,0.999,0.8485,0.9993,0.8485,0.0007,0.8485,0.7368,0.7887,0.9241,0.8772
0.03,14778,10,7,25,0.9989,0.7812,0.9993,0.7812,0.0007,0.7812,0.7143,0.7463,0.9241,0.8772
0.04,14781,7,7,25,0.9991,0.7812,0.9995,0.7812,0.0005,0.7812,0.7812,0.7812,0.9241,0.8772
0.05,14784,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9241,0.8772
0.06,14784,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9241,0.8772
0.07,14784,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9241,0.8772
0.08,14784,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9241,0.8772
0.09,14784,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9241,0.8772
0.1,14784,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9241,0.8772
0.11,14784,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9241,0.8772
0.12,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.13,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.14,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.15,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.16,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.17,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.18,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.19,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.2,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.21,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.22,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.23,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.24,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.25,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.26,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.27,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.28,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.29,14786,2,7,25,0.9994,0.7812,0.9999,0.7812,0.0001,0.7812,0.9259,0.8475,0.9241,0.8772
0.3,14789,0,7,25,0.9995,0.7812,1.0,0.7812,0.0,0.7812,1.0,0.8772,0.9241,0.8772
0.31,14789,0,7,25,0.9995,0.7812,1.0,0.7812,0.0,0.7812,1.0,0.8772,0.9241,0.8772
0.32,14789,0,7,25,0.9995,0.7812,1.0,0.7812,0.0,0.7812,1.0,0.8772,0.9241,0.8772
0.33,14789,0,7,25,0.9995,0.7812,1.0,0.7812,0.0,0.7812,1.0,0.8772,0.9241,0.8772
0.34,14789,0,7,25,0.9995,0.7812,1.0,0.7812,0.0,0.7812,1.0,0.8772,0.9241,0.8772
0.35,14789,0,7,25,0.9995,0.7812,1.0,0.7812,0.0,0.7812,1.0,0.8772,0.9241,0.8772
0.36,14789,0,7,25,0.9995,0.7812,1.0,0.7812,0.0,0.7812,1.0,0.8772,0.9241,0.8772
0.37,14789,0,7,25,0.9995,0.7812,1.0,0.7812,0.0,0.7812,1.0,0.8772,0.9241,0.8772
0.38,14789,0,7,25,0.9995,0.7812,1.0,0.7812,0.0,0.7812,1.0,0.8772,0.9241,0.8772
0.39,14789,0,7,25,0.9995,0.7812,1.0,0.7812,0.0,0.7812,1.0,0.8772,0.9241,0.8772
0.4,14789,0,10,23,0.9993,0.697,1.0,0.697,0.0,0.697,1.0,0.8214,0.9241,0.8772
0.41,14789,0,10,23,0.9993,0.697,1.0,0.697,0.0,0.697,1.0,0.8214,0.9241,0.8772
0.42,14789,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9241,0.8772
0.43,14789,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9241,0.8772
0.44,14789,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9241,0.8772
0.45,14789,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9241,0.8772
0.46,14789,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9241,0.8772
