t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14812,0,10,0.0007,1.0,0.0,1.0,1.0,1.0,0.0007,0.0013,0.9991,0.6667
0.01,14721,90,0,10,0.9939,1.0,0.9939,1.0,0.0061,1.0,0.1,0.1818,0.9991,0.6667
0.02,14804,7,2,7,0.9994,0.7778,0.9995,0.7778,0.0005,0.7778,0.5,0.6087,0.9991,0.6667
0.03,14804,7,2,7,0.9994,0.7778,0.9995,0.7778,0.0005,0.7778,0.5,0.6087,0.9991,0.6667
0.04,14804,7,2,7,0.9994,0.7778,0.9995,0.7778,0.0005,0.7778,0.5,0.6087,0.9991,0.6667
0.05,14804,7,2,7,0.9994,0.7778,0.9995,0.7778,0.0005,0.7778,0.5,0.6087,0.9991,0.6667
0.06,14804,7,2,7,0.9994,0.7778,0.9995,0.7778,0.0005,0.7778,0.5,0.6087,0.9991,0.6667
0.07,14804,7,2,7,0.9994,0.7778,0.9995,0.7778,0.0005,0.7778,0.5,0.6087,0.9991,0.6667
0.08,14804,7,2,7,0.9994,0.7778,0.9995,0.7778,0.0005,0.7778,0.5,0.6087,0.9991,0.6667
0.09,14804,7,2,7,0.9994,0.7778,0.9995,0.7778,0.0005,0.7778,0.5,0.6087,0.9991,0.6667
0.1,14804,7,2,7,0.9994,0.7778,0.9995,0.7778,0.0005,0.7778,0.5,0.6087,0.9991,0.6667
0.11,14804,7,2,7,0.9994,0.7778,0.9995,0.7778,0.0005,0.7778,0.5,0.6087,0.9991,0.6667
0.12,14804,7,5,5,0.9992,0.5,0.9995,0.5,0.0005,0.5,0.4167,0.4545,0.9991,0.6667
0.13,14804,7,5,5,0.9992,0.5,0.9995,0.5,0.0005,0.5,0.4167,0.4545,0.9991,0.6667
0.14,14807,5,5,5,0.9993,0.5,0.9997,0.5,0.0003,0.5,0.5,0.5,0.9991,0.6667
0.15,14807,5,5,5,0.9993,0.5,0.9997,0.5,0.0003,0.5,0.5,0.5,0.9991,0.6667
0.16,14807,5,5,5,0.9993,0.5,0.9997,0.5,0.0003,0.5,0.5,0.5,0.9991,0.6667
