t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14804,0,18,0.0012,1.0,0.0,1.0,1.0,1.0,0.0012,0.0024,0.9408,0.9375
0.01,14719,85,2,15,0.9941,0.8824,0.9943,0.8824,0.0057,0.8824,0.15,0.2564,0.9408,0.9375
0.02,14771,33,2,15,0.9976,0.8824,0.9978,0.8824,0.0022,0.8824,0.3125,0.4615,0.9408,0.9375
0.03,14786,18,2,15,0.9987,0.8824,0.9988,0.8824,0.0012,0.8824,0.4545,0.6,0.9408,0.9375
0.04,14802,2,2,15,0.9997,0.8824,0.9999,0.8824,0.0001,0.8824,0.8824,0.8824,0.9408,0.9375
0.05,14802,2,2,15,0.9997,0.8824,0.9999,0.8824,0.0001,0.8824,0.8824,0.8824,0.9408,0.9375
0.06,14804,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9408,0.9375
0.07,14804,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9408,0.9375
0.08,14804,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9408,0.9375
0.09,14804,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9408,0.9375
0.1,14804,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9408,0.9375
0.11,14804,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9408,0.9375
0.12,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.13,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.14,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.15,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.16,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.17,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.18,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.19,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.2,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.21,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.22,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.23,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.24,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.25,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
0.26,14804,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9408,0.9375
