t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14799,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.9543,0.8511
0.01,14729,70,2,20,0.9951,0.9091,0.9953,0.9091,0.0047,0.9091,0.2222,0.3571,0.9543,0.8511
0.02,14755,44,2,20,0.9969,0.9091,0.997,0.9091,0.003,0.9091,0.3125,0.4651,0.9543,0.8511
0.03,14776,23,2,20,0.9983,0.9091,0.9984,0.9091,0.0016,0.9091,0.4651,0.6154,0.9543,0.8511
0.04,14776,23,2,20,0.9983,0.9091,0.9984,0.9091,0.0016,0.9091,0.4651,0.6154,0.9543,0.8511
0.05,14776,23,2,20,0.9983,0.9091,0.9984,0.9091,0.0016,0.9091,0.4651,0.6154,0.9543,0.8511
0.06,14776,23,2,20,0.9983,0.9091,0.9984,0.9091,0.0016,0.9091,0.4651,0.6154,0.9543,0.8511
0.07,14776,23,2,20,0.9983,0.9091,0.9984,0.9091,0.0016,0.9091,0.4651,0.6154,0.9543,0.8511
0.08,14789,10,2,20,0.9992,0.9091,0.9993,0.9091,0.0007,0.9091,0.6667,0.7692,0.9543,0.8511
0.09,14789,10,2,20,0.9992,0.9091,0.9993,0.9091,0.0007,0.9091,0.6667,0.7692,0.9543,0.8511
0.1,14791,7,2,20,0.9994,0.9091,0.9995,0.9091,0.0005,0.9091,0.7407,0.8163,0.9543,0.8511
0.11,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9543,0.8511
0.12,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9543,0.8511
0.13,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9543,0.8511
0.14,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9543,0.8511
0.15,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9543,0.8511
0.16,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9543,0.8511
0.17,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9543,0.8511
0.18,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9543,0.8511
0.19,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9543,0.8511
0.2,14794,5,2,20,0.9995,0.9091,0.9997,0.9091,0.0003,0.9091,0.8,0.8511,0.9543,0.8511
