t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14804,0,18,0.0012,1.0,0.0,1.0,1.0,1.0,0.0012,0.0024,0.8512,0.5882
0.01,14693,111,5,12,0.9922,0.7059,0.9925,0.7059,0.0075,0.7059,0.0976,0.1714,0.8512,0.5882
0.02,14768,36,7,10,0.9971,0.5882,0.9976,0.5882,0.0024,0.5882,0.2174,0.3175,0.8512,0.5882
0.03,14789,15,7,10,0.9985,0.5882,0.999,0.5882,0.001,0.5882,0.4,0.4762,0.8512,0.5882
0.04,14797,7,7,10,0.9991,0.5882,0.9995,0.5882,0.0005,0.5882,0.5882,0.5882,0.8512,0.5882
0.05,14797,7,7,10,0.9991,0.5882,0.9995,0.5882,0.0005,0.5882,0.5882,0.5882,0.8512,0.5882
0.06,14797,7,7,10,0.9991,0.5882,0.9995,0.5882,0.0005,0.5882,0.5882,0.5882,0.8512,0.5882
0.07,14797,7,10,7,0.9989,0.4118,0.9995,0.4118,0.0005,0.4118,0.5,0.4516,0.8512,0.5882
0.08,14799,5,10,7,0.999,0.4118,0.9997,0.4118,0.0003,0.4118,0.5833,0.4828,0.8512,0.5882
0.09,14802,2,10,7,0.9992,0.4118,0.9999,0.4118,0.0001,0.4118,0.7778,0.5385,0.8512,0.5882
0.1,14802,2,10,7,0.9992,0.4118,0.9999,0.4118,0.0001,0.4118,0.7778,0.5385,0.8512,0.5882
0.11,14802,2,10,7,0.9992,0.4118,0.9999,0.4118,0.0001,0.4118,0.7778,0.5385,0.8512,0.5882
0.12,14804,0,10,7,0.9993,0.4118,1.0,0.4118,0.0,0.4118,1.0,0.5833,0.8512,0.5882
0.13,14804,0,10,7,0.9993,0.4118,1.0,0.4118,0.0,0.4118,1.0,0.5833,0.8512,0.5882
0.14,14804,0,10,7,0.9993,0.4118,1.0,0.4118,0.0,0.4118,1.0,0.5833,0.8512,0.5882
0.15,14804,0,10,7,0.9993,0.4118,1.0,0.4118,0.0,0.4118,1.0,0.5833,0.8512,0.5882
0.16,14804,0,10,7,0.9993,0.4118,1.0,0.4118,0.0,0.4118,1.0,0.5833,0.8512,0.5882
0.17,14804,0,10,7,0.9993,0.4118,1.0,0.4118,0.0,0.4118,1.0,0.5833,0.8512,0.5882
0.18,14804,0,10,7,0.9993,0.4118,1.0,0.4118,0.0,0.4118,1.0,0.5833,0.8512,0.5882
0.19,14804,0,12,5,0.9992,0.2941,1.0,0.2941,0.0,0.2941,1.0,0.4545,0.8512,0.5882
0.2,14804,0,12,5,0.9992,0.2941,1.0,0.2941,0.0,0.2941,1.0,0.4545,0.8512,0.5882
0.21,14804,0,12,5,0.9992,0.2941,1.0,0.2941,0.0,0.2941,1.0,0.4545,0.8512,0.5882
0.22,14804,0,12,5,0.9992,0.2941,1.0,0.2941,0.0,0.2941,1.0,0.4545,0.8512,0.5882
0.23,14804,0,15,2,0.999,0.1176,1.0,0.1176,0.0,0.1176,1.0,0.2105,0.8512,0.5882
0.24,14804,0,15,2,0.999,0.1176,1.0,0.1176,0.0,0.1176,1.0,0.2105,0.8512,0.5882
0.25,14804,0,15,2,0.999,0.1176,1.0,0.1176,0.0,0.1176,1.0,0.2105,0.8512,0.5882
0.26,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.27,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.28,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.29,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.3,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.31,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.32,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.33,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.34,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.35,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.36,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.37,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.38,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.39,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.4,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.41,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.42,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.43,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.44,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.45,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.46,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.47,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.48,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.49,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.5,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.51,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.52,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.53,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.54,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.55,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.56,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.57,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.58,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.59,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.6,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.61,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.62,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.63,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.64,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.65,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.66,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.67,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.68,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.69,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.7,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.71,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.72,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.73,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.74,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.75,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.76,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.77,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.78,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.79,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.8,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.81,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.82,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.83,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.84,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.85,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.86,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.87,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.88,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.89,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.9,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.91,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.92,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.93,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.94,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.95,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.96,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.97,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.98,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
0.99,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
1.0,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
1.01,14804,0,18,0,0.9988,0.0,1.0,0.0,0.0,0.0,0.0,,0.8512,0.5882
