t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14802,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.95,0.9474
0.01,14789,12,2,18,0.9991,0.9,0.9992,0.9,0.0008,0.9,0.6,0.72,0.95,0.9474
0.02,14791,10,2,18,0.9992,0.9,0.9993,0.9,0.0007,0.9,0.6429,0.75,0.95,0.9474
0.03,14791,10,2,18,0.9992,0.9,0.9993,0.9,0.0007,0.9,0.6429,0.75,0.95,0.9474
0.04,14799,2,2,18,0.9997,0.9,0.9999,0.9,0.0001,0.9,0.9,0.9,0.95,0.9474
0.05,14799,2,2,18,0.9997,0.9,0.9999,0.9,0.0001,0.9,0.9,0.9,0.95,0.9474
0.06,14799,2,2,18,0.9997,0.9,0.9999,0.9,0.0001,0.9,0.9,0.9,0.95,0.9474
0.07,14799,2,2,18,0.9997,0.9,0.9999,0.9,0.0001,0.9,0.9,0.9,0.95,0.9474
0.08,14802,0,2,18,0.9999,0.9,1.0,0.9,0.0,0.9,1.0,0.9474,0.95,0.9474
0.09,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.1,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.11,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.12,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.13,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.14,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.15,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.16,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.17,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.18,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.19,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.2,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.21,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.22,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.23,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.24,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.25,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.26,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.27,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.28,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.29,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.3,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.31,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
0.32,14802,0,5,15,0.9997,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.95,0.9474
