t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14776,0,46,0.0031,1.0,0.0,1.0,1.0,1.0,0.0031,0.0062,0.9453,0.8941
0.01,14729,46,5,41,0.9966,0.8913,0.9969,0.8913,0.0031,0.8913,0.4713,0.6165,0.9453,0.8941
0.02,14745,31,7,38,0.9974,0.8444,0.9979,0.8444,0.0021,0.8444,0.5507,0.6667,0.9453,0.8941
0.03,14750,25,7,38,0.9978,0.8444,0.9983,0.8444,0.0017,0.8444,0.6032,0.7037,0.9453,0.8941
0.04,14750,25,7,38,0.9978,0.8444,0.9983,0.8444,0.0017,0.8444,0.6032,0.7037,0.9453,0.8941
0.05,14755,20,7,38,0.9982,0.8444,0.9986,0.8444,0.0014,0.8444,0.6552,0.7379,0.9453,0.8941
0.06,14760,15,7,38,0.9985,0.8444,0.999,0.8444,0.001,0.8444,0.717,0.7755,0.9453,0.8941
0.07,14765,10,7,38,0.9989,0.8444,0.9993,0.8444,0.0007,0.8444,0.7917,0.8172,0.9453,0.8941
0.08,14765,10,7,38,0.9989,0.8444,0.9993,0.8444,0.0007,0.8444,0.7917,0.8172,0.9453,0.8941
0.09,14768,7,7,38,0.9991,0.8444,0.9995,0.8444,0.0005,0.8444,0.8444,0.8444,0.9453,0.8941
0.1,14768,7,7,38,0.9991,0.8444,0.9995,0.8444,0.0005,0.8444,0.8444,0.8444,0.9453,0.8941
0.11,14771,5,7,38,0.9992,0.8444,0.9997,0.8444,0.0003,0.8444,0.8837,0.8636,0.9453,0.8941
0.12,14771,5,7,38,0.9992,0.8444,0.9997,0.8444,0.0003,0.8444,0.8837,0.8636,0.9453,0.8941
0.13,14771,5,7,38,0.9992,0.8444,0.9997,0.8444,0.0003,0.8444,0.8837,0.8636,0.9453,0.8941
0.14,14771,5,7,38,0.9992,0.8444,0.9997,0.8444,0.0003,0.8444,0.8837,0.8636,0.9453,0.8941
0.15,14771,5,7,38,0.9992,0.8444,0.9997,0.8444,0.0003,0.8444,0.8837,0.8636,0.9453,0.8941
0.16,14771,5,7,38,0.9992,0.8444,0.9997,0.8444,0.0003,0.8444,0.8837,0.8636,0.9453,0.8941
0.17,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.18,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.19,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.2,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.21,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.22,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.23,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.24,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.25,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.26,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.27,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.28,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.29,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.3,14773,2,7,38,0.9994,0.8444,0.9999,0.8444,0.0001,0.8444,0.95,0.8941,0.9453,0.8941
0.31,14773,2,10,36,0.9992,0.7826,0.9999,0.7826,0.0001,0.7826,0.9474,0.8571,0.9453,0.8941
0.32,14773,2,10,36,0.9992,0.7826,0.9999,0.7826,0.0001,0.7826,0.9474,0.8571,0.9453,0.8941
0.33,14773,2,10,36,0.9992,0.7826,0.9999,0.7826,0.0001,0.7826,0.9474,0.8571,0.9453,0.8941
0.34,14773,2,10,36,0.9992,0.7826,0.9999,0.7826,0.0001,0.7826,0.9474,0.8571,0.9453,0.8941
0.35,14773,2,10,36,0.9992,0.7826,0.9999,0.7826,0.0001,0.7826,0.9474,0.8571,0.9453,0.8941
0.36,14776,0,12,33,0.9992,0.7333,1.0,0.7333,0.0,0.7333,1.0,0.8462,0.9453,0.8941
0.37,14776,0,12,33,0.9992,0.7333,1.0,0.7333,0.0,0.7333,1.0,0.8462,0.9453,0.8941
0.38,14776,0,12,33,0.9992,0.7333,1.0,0.7333,0.0,0.7333,1.0,0.8462,0.9453,0.8941
0.39,14776,0,12,33,0.9992,0.7333,1.0,0.7333,0.0,0.7333,1.0,0.8462,0.9453,0.8941
0.4,14776,0,12,33,0.9992,0.7333,1.0,0.7333,0.0,0.7333,1.0,0.8462,0.9453,0.8941
0.41,14776,0,12,33,0.9992,0.7333,1.0,0.7333,0.0,0.7333,1.0,0.8462,0.9453,0.8941
0.42,14776,0,12,33,0.9992,0.7333,1.0,0.7333,0.0,0.7333,1.0,0.8462,0.9453,0.8941
0.43,14776,0,12,33,0.9992,0.7333,1.0,0.7333,0.0,0.7333,1.0,0.8462,0.9453,0.8941
0.44,14776,0,12,33,0.9992,0.7333,1.0,0.7333,0.0,0.7333,1.0,0.8462,0.9453,0.8941
